Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,593.0503767188644,-3588.9986152811357,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,593.064926019392,-3803.8919109806075,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,593.0739744884872,-3719.920196511513,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,593.0781200426102,-3586.14163395739,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,593.0780801815129,-3441.2188108184864,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,593.074891293726,-3229.408464706274,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,593.0693107400989,-3006.4520642599014,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,593.059225882473,-2886.419399117527,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,593.044397554264,-2869.3107074457353,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,593.0326783916473,-2790.6772666083534,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,593.0292901983738,-2342.905659801626,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,592.9966838207531,-1833.6416311792466,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,592.7556039040661,-1324.5860760959335,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,591.5074732242871,-1033.3442087757126,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,590.8455797030258,-958.3227432969743,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,587.2685644114017,-886.2163995885983,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,583.2768342630959,-814.5247707369042,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,583.6595007975197,-738.4587452024803,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,579.5105584813214,-463.40661751867856,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,560.3433099662972,0.1449153662971412,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,74.00030355873824,-3.479309441261762,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-20.325995666664838,384.91317293333515,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-21.368029525306223,866.5899205746938,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-21.365309005413057,1349.3114229945872,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-28.722297348383666,1059.3158006516164,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,11.783294139705896,51.82534399970589,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,81.2489942828846,-926.7050047171153,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,296.4661540742779,-1759.4838929257219,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,494.95684006271364,-1358.0931129372866,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,365.30140611935616,-33.95231058064388,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,110.70744139422894,357.96115809422895,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,6.8701946570312975,93.3425420370313,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,68.00121837497234,-6.307803595027664,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,125.2176581158638,-4.67302658413621,74.30902197,-55.581662730000005
