Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,23.100220485486986,-1095.899779514513,1816.0,697.0
07/02/2016,0.63,883.0,23.148895623619556,-859.8511043763805,1119.0,236.0
14/02/2016,0.62,587.0,20.375865666896104,-566.6241343331039,883.0,296.0
21/02/2016,0.57,543.0,23.149576021825077,-519.850423978175,587.0,44.0
28/02/2016,0.3,268.0,23.14311627924204,-244.85688372075796,543.0,275.0
06/03/2016,0.24,240.00000000000003,23.137509862674474,-216.86249013732555,268.0,27.99999999999997
13/03/2016,0.43,241.0,23.128210548483132,-217.87178945151686,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,23.12542592589855,-46.874574074101446,241.0,171.0
27/03/2016,0.32,108.0,23.123709576981067,-84.87629042301893,70.0,-38.0
03/04/2016,0.23,95.0,23.123551194500923,-71.87644880549908,108.0,13.0
10/04/2016,0.48,59.0,23.114665614135266,-35.88533438586474,95.0,36.0
17/04/2016,0.09,80.0,22.960291180427074,-57.03970881957292,59.0,-21.0
24/04/2016,0.51,82.00000000000001,23.107291131922008,-58.892708868078,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,23.09862211535573,8.09862211535573,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,22.806623003288507,-179.1933769967115,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,23.054145729094742,-230.94585427090527,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,23.08661252137661,94.08661252137661,254.00000000000003,325.0
29/05/2016,0.08,71.0,21.167988166826962,-49.83201183317304,-71.0,-142.0
05/06/2016,0.06,43.0,23.121632827113867,-19.878367172886133,71.0,28.0
12/06/2016,0.25,44.0,22.970215943800213,-21.029784056199787,43.0,-1.0
19/06/2016,0.05,33.0,17.359070527900457,-15.640929472099543,44.0,11.0
26/06/2016,0.57,17.0,22.962487525228262,5.962487525228262,33.0,16.0
03/07/2016,0.02,33.0,22.216769475831985,-10.783230524168015,17.0,-16.0
10/07/2016,0.15,46.0,22.029018358654977,-23.970981641345023,33.0,-13.0
17/07/2016,0.0,44.0,20.9670525162518,-23.0329474837482,46.0,2.0
24/07/2016,0.2,23.0,19.857214761151074,-3.1427852388489264,44.0,21.0
31/07/2016,0.07,26.0,21.964973655357362,-4.035026344642638,23.0,-3.0
07/08/2016,0.37,21.000000000000004,22.296536064505577,1.296536064505574,26.0,4.9999999999999964
14/08/2016,0.39,10.0,21.77151107200861,11.771511072008611,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,18.125397693488598,-5.874602306511402,10.0,-14.0
28/08/2016,0.4,22.0,17.330658650339842,-4.669341349660158,24.0,2.0
04/09/2016,0.19,115.0,14.614218107312917,-100.38578189268708,22.0,-93.0
11/09/2016,0.46,74.0,16.44172728364229,-57.558272716357706,115.0,41.0
18/09/2016,0.35,6.0,20.656947700867654,14.656947700867654,74.0,68.0
25/09/2016,0.0,6.0,21.500891978613137,15.500891978613137,6.0,0.0
02/10/2016,0.43,-3.0,22.91665357485175,25.91665357485175,6.0,9.0
09/10/2016,0.0,9.0,19.085871072926523,10.085871072926523,-3.0,-12.0
16/10/2016,0.0,3.0,2.115781249651462,-0.8842187503485381,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.135371990738213,-27.86462800926179,3.0,-27.000000000000004
30/10/2016,0.0,10.0,2.536808144105077,-7.463191855894923,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,9.490772751471996,3.4907727514719955,10.0,4.0
13/11/2016,0.0,11.0,11.262823817534446,0.2628238175344464,6.0,-5.0
20/11/2016,0.0,-3.0,14.329588629015683,17.32958862901568,11.0,14.0
27/11/2016,1.0,5.0,5.773644628417194,0.7736446284171938,-3.0,-8.0
04/12/2016,0.0,6.0,3.9042832857465744,-2.0957167142534256,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.9262446023978295,-29.073755397602177,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,1.6376709053339809,0.6376709053339806,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,3.5991788315212725,-0.4008211684787284,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,9.244213249728679,9.244213249728679,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,9.057430205057859,8.057430205057859,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.1608806405392289,0.1608806405392289,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.8174102730354667,-3.182589726964533,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.1065395005572587,-0.8934604994427418,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.7579344194456934,-1.2420655805543066,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.9171273976901173,0.9171273976901171,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,2.7062911351156234,-1.2937088648843775,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.181590584280789,1.1815905842807888,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.1744803422257304,-0.8255196577742696,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.7303687972541153,1.7303687972541153,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.472794137448147,-2.527205862551854,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.4333025467571616,0.4333025467571616,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.39971354187682273,0.39971354187682273,0.0,0.0
09/04/2017,0.0,3.0,0.8233129395219684,-2.1766870604780317,0.0,-3.0
16/04/2017,0.38,0.0,0.25119976498015223,0.25119976498015223,3.0,3.0
23/04/2017,0.21,0.0,0.03722271109253168,0.03722271109253168,0.0,0.0
30/04/2017,0.0,0.0,1.527212155624479,1.527212155624479,0.0,0.0
07/05/2017,1.0,0.0,1.4359785945810377,1.4359785945810377,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.62332495758757,-0.3766750424124302,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.7718760068918764,-5.228123993108124,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.6355680849175155,5.635568084917516,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.1477664095684886,-0.8522335904315116,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.0395186713325977,-1.9604813286674032,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.0174768401545284,-2.9825231598454716,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,0.9347144084197283,13.934714408419728,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.4845674708271026,-0.5154325291728978,-13.0,-15.0
09/07/2017,0.0,0.0,1.113421360732466,1.113421360732466,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.150692960294634,-1.849307039705366,0.0,-3.0
23/07/2017,0.31,0.0,0.024553728828728198,0.024553728828728198,3.0,3.0
30/07/2017,0.32,0.0,1.85966465814963,1.85966465814963,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.5466862310450524,-0.453313768954948,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.4607842404413223,1.4607842404413223,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.7560583647613227,-0.2439416352386775,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.9846166067364812,3.9846166067364814,1.0000000000000002,4.0
03/09/2017,0.0,20.0,1.3042999258369208,-18.695700074163078,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,0.48452746100343763,16.48452746100344,20.0,36.0
17/09/2017,0.0,0.0,-0.06255138277053833,-0.06255138277053833,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.391764428293556,1.391764428293556,0.0,0.0
01/10/2017,0.12,0.0,4.144025472215712,4.144025472215712,0.0,0.0
08/10/2017,0.0,0.0,0.13133695450283586,0.13133695450283586,0.0,0.0
15/10/2017,0.0,0.0,0.5925610799949617,0.5925610799949617,0.0,0.0
22/10/2017,0.0,0.0,-0.022524453301876784,-0.022524453301876784,0.0,0.0
29/10/2017,0.0,0.0,1.3127617724626512,1.3127617724626512,0.0,0.0
05/11/2017,1.0,0.0,1.5176986008461564,1.5176986008461564,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.3837580323074758,-0.6162419676925246,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0694559801902621,3.069455980190263,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.6164788546814769,0.6164788546814769,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.01221444070726633,-0.9877855592927339,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.3475472317290307,-2.65245276827097,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.0626818968685716,-2.937318103131429,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.2511599775083364,-1.7488400224916636,4.000000000000001,1.0000000000000009
