Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,22.132116070157288,-203.86788392984272,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,39.69116139275432,-231.30883860724563,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,45.935082125246524,-228.0649178747534,270.99999999999994,-3.0
21/02/2016,0.43,263.0,49.350192840266224,-213.64980715973377,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,49.35839436203241,-262.6416056379676,263.0,-49.0
06/03/2016,0.23,360.99999999999994,49.36147054694891,-311.63852945305104,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,49.36124941544533,-132.63875058455466,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,49.36220273792744,-393.6377972620726,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,49.36399636012316,-419.6360036398768,443.0,-25.999999999999943
03/04/2016,0.37,541.0,49.36217325372696,-491.63782674627305,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,49.3552346385479,-419.6447653614521,541.0,72.00000000000006
17/04/2016,0.36,549.0,49.36759343258142,-499.63240656741857,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,49.368163460457325,-438.6318365395427,549.0,61.0
01/05/2016,0.3,541.0,49.367942328953745,-491.63205767104625,488.0,-53.0
08/05/2016,0.56,549.0,49.36822242885828,-499.6317775711417,541.0,-8.0
15/05/2016,0.39,553.9999999999999,49.367996383321284,-504.6320036166786,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,49.36822242885828,-356.63177757114164,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,49.36859098136425,-414.63140901863574,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,49.36860572346449,-433.6313942765355,464.0,-19.0
12/06/2016,0.41,278.0,49.367465667712686,-228.63253433228732,483.0,205.0
19/06/2016,0.16,281.0,49.36760326064825,-231.63239673935175,278.0,-3.0
26/06/2016,0.42,246.0,49.36804552365542,-196.6319544763446,281.0,35.0
03/07/2016,0.04,166.99999999999997,49.3661044804573,-117.63389551954268,246.0,79.00000000000003
