Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,61.6705943565464,-574.3294056434536,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,125.7122310275793,-729.2877689724206,636.0,-218.9999999999999
14/02/2016,0.51,881.0,141.47998249411822,-739.5200175058818,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,144.83710941627027,-835.1628905837297,881.0,-99.0
28/02/2016,0.3,1243.0,144.83933124414443,-1098.1606687558556,980.0,-263.0
06/03/2016,0.26,1257.0,144.8402221751237,-1112.1597778248763,1243.0,-14.0
13/03/2016,0.77,1044.0,144.84149807627915,-899.1585019237209,1257.0,213.0
20/03/2016,0.3,952.0,144.84299396039248,-807.1570060396075,1044.0,92.0
27/03/2016,0.46,1212.0,144.84275197913885,-1067.157248020861,952.0,-260.0
03/04/2016,0.56,1525.0,144.8415750703144,-1380.1584249296857,1212.0,-313.0
10/04/2016,0.7,1531.0,144.84143208139182,-1386.1585679186082,1525.0,-6.0
17/04/2016,0.5,1472.0,144.8435439177871,-1327.156456082213,1531.0,59.0
24/04/2016,0.57,1247.0,144.84479782064676,-1102.1552021793532,1472.0,225.0
01/05/2016,0.28,1077.0,144.84481981894254,-932.1551801810574,1247.0,170.0
08/05/2016,0.47,1164.0,144.84409387518167,-1019.1559061248183,1077.0,-87.0
15/05/2016,0.43,1260.0,144.8431149510193,-1115.1568850489807,1164.0,-96.0
22/05/2016,0.23,786.0,144.84224601833583,-641.1577539816642,1260.0,474.0
29/05/2016,0.22,949.0,144.84212502770902,-804.157874972291,786.0,-163.0
05/06/2016,0.36,858.9999999999999,144.8424220047021,-714.1575779952977,949.0,90.00000000000011
12/06/2016,0.27,809.0,144.8399581955743,-664.1600418044256,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,144.84016717938422,-585.1598328206157,809.0,79.0
26/06/2016,0.31,519.0,144.83927624840499,-374.160723751595,730.0,211.0
03/07/2016,0.04,506.99999999999994,144.83796734980584,-362.1620326501941,519.0,12.000000000000057
10/07/2016,0.31,301.0,144.83537155090332,-156.16462844909668,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,144.83119187470436,-123.16880812529564,301.0,33.0
24/07/2016,0.47,319.0,144.79267285878657,-174.20732714121343,268.0,-51.0
