Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,15.272762795848847,-599.7272372041512,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,15.449888933095933,-143.55011106690407,615.0,456.0
14/02/2016,0.69,846.0,13.432361155346632,-832.5676388446534,159.0,-687.0
21/02/2016,0.86,416.99999999999994,15.447865987012387,-401.55213401298755,846.0,429.00000000000006
28/02/2016,1.0,42.0,15.448529110417367,-26.55147088958263,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,15.429656114673614,-573.5703438853263,42.0,-547.0
13/03/2016,1.0,345.0,15.44732709432125,-329.5526729056788,589.0,244.0
20/03/2016,0.21,90.0,15.444996929039956,-74.55500307096004,345.0,255.0
27/03/2016,0.19,281.99999999999994,14.673228728423119,-267.32677127157683,90.0,-191.99999999999994
03/04/2016,0.68,236.0,15.446363466892242,-220.55363653310775,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,15.444186071813107,-147.5558139281869,236.0,73.0
17/04/2016,0.28,193.0,15.232193073811532,-177.76780692618846,163.0,-30.0
24/04/2016,0.64,137.0,15.441887803606987,-121.55811219639301,193.0,56.0
01/05/2016,0.14,124.0,15.437514546720982,-108.56248545327902,137.0,13.0
08/05/2016,0.29,89.0,15.420501654098034,-73.57949834590197,124.0,35.0
15/05/2016,0.19,122.0,15.427772508444786,-106.57222749155521,89.0,-33.0
22/05/2016,0.06,79.0,15.408389159498215,-63.59161084050179,122.0,43.0
29/05/2016,0.11,89.0,15.3918043592,-73.6081956408,79.0,-10.0
05/06/2016,0.11,55.99999999999999,15.226642982730866,-40.77335701726913,89.0,33.00000000000001
12/06/2016,0.06,23.0,15.390201111474036,-7.6097988885259635,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,15.120601995704174,-32.87939800429582,23.0,-25.0
26/06/2016,0.46,43.0,15.211144361782074,-27.788855638217925,48.0,5.0
03/07/2016,0.0,26.0,14.781243976523877,-11.218756023476123,43.0,17.0
10/07/2016,0.08,26.0,13.680503612283468,-12.319496387716532,26.0,0.0
17/07/2016,0.24,32.0,14.634352908957004,-17.365647091042995,26.0,-6.0
24/07/2016,0.0,18.0,14.516600658960343,-3.4833993410396573,32.0,14.0
31/07/2016,0.13,22.0,13.384152083804608,-8.615847916195392,18.0,-4.0
07/08/2016,0.92,17.0,13.545138301012516,-3.454861698987484,22.0,5.0
14/08/2016,0.94,3.0,13.701122553194761,10.701122553194761,17.0,14.0
