Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,5.593917773609161,-828.4060822263908,1295.0,461.0
07/02/2016,1.0,572.0,5.530740614097119,-566.4692593859029,834.0,262.0
14/02/2016,0.61,453.00000000000006,4.668768685168028,-448.33123131483205,572.0,118.99999999999994
21/02/2016,0.41,416.0,5.495336350038052,-410.50466364996197,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,5.536276746296883,-284.4637232537031,416.0,126.0
06/03/2016,0.12,264.0,5.568568097528219,-258.4314319024718,290.0,26.0
13/03/2016,0.58,197.0,5.604014693071842,-191.39598530692817,264.0,67.0
20/03/2016,0.26,118.0,5.635594324709177,-112.36440567529083,197.0,79.0
27/03/2016,0.2,117.0,5.670163316304683,-111.32983668369532,118.0,1.0
03/04/2016,0.2,112.0,5.67860517796874,-106.32139482203127,117.0,5.0
10/04/2016,0.53,85.0,5.683997107794285,-79.31600289220572,112.0,27.0
17/04/2016,0.2,73.0,5.639070668818951,-67.36092933118105,85.0,12.0
24/04/2016,0.42,55.00000000000001,5.638787770605087,-49.36121222939492,73.0,17.999999999999993
01/05/2016,0.31,62.0,5.630904478042126,-56.369095521957874,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,5.589437519414425,-67.41056248058558,62.0,-11.0
15/05/2016,0.0,111.0,5.540096216342449,-105.45990378365755,73.0,-38.0
22/05/2016,0.0,-26.0,5.457616588189602,31.4576165881896,111.0,137.0
29/05/2016,0.0,36.0,5.495410344096422,-30.50458965590358,-26.0,-62.0
05/06/2016,0.13,28.0,5.555792937310934,-22.444207062689067,36.0,8.0
12/06/2016,0.29,25.0,5.507142016011477,-19.49285798398852,28.0,3.0
19/06/2016,0.0,18.0,2.6718521420204637,-15.328147857979536,25.0,7.0
26/06/2016,0.0,16.0,5.177612058246136,-10.822387941753863,18.0,2.0
03/07/2016,0.02,17.0,4.993842135668993,-12.006157864331007,16.0,-1.0
10/07/2016,0.0,21.0,4.826197411282062,-16.173802588717937,17.0,-4.0
17/07/2016,1.0,20.0,4.456453575663566,-15.543546424336434,21.0,1.0
24/07/2016,0.42,7.0,4.444269679596424,-2.555730320403576,20.0,13.0
31/07/2016,0.14,10.0,4.559400648678541,-5.440599351321459,7.0,-3.0
07/08/2016,0.0,7.0,4.624912923009395,-2.3750870769906047,10.0,3.0
14/08/2016,0.0,6.000000000000001,4.277914516775608,-1.7220854832243928,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.2088562770807743,-2.7911437229192266,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.236322527389526,-0.7636774726104738,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.8932347931802274,-7.106765206819773,4.0,-6.0
11/09/2016,1.0,30.000000000000004,2.897969380440712,-27.10203061955929,10.0,-20.000000000000004
18/09/2016,0.0,31.0,3.2861814447116853,-27.713818555288313,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,3.7619907727074624,-21.238009227292537,31.0,6.0
02/10/2016,0.0,1.0,4.5814577612411975,3.5814577612411975,25.0,24.0
09/10/2016,0.0,3.0000000000000004,5.138406908695698,2.1384069086956976,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,4.95526920511961,3.9552692051196097,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,3.9917357849383355,-32.008264215061665,1.0,-35.0
30/10/2016,0.0,7.0,2.140120169658661,-4.859879830341339,36.0,29.0
06/11/2016,1.0,4.0,3.022922630573511,-0.9770773694264889,7.0,3.0
13/11/2016,1.0,9.0,3.8645100568175317,-5.135489943182469,4.0,-5.0
20/11/2016,0.0,4.0,4.86475485470295,0.8647548547029498,9.0,5.0
27/11/2016,0.99,11.0,2.978881711189747,-8.021118288810253,4.0,-7.0
04/12/2016,0.0,9.0,3.0684919574606417,-5.931508042539358,11.0,2.0
11/12/2016,0.0,31.0,3.3519996758699415,-27.64800032413006,9.0,-22.0
18/12/2016,0.0,8.0,3.2885564819061757,-4.711443518093825,31.0,23.0
25/12/2016,0.18,26.0,4.072330113315583,-21.927669886684416,8.0,-18.0
01/01/2017,1.0,4.0,4.3047013983809945,0.3047013983809945,26.0,22.0
08/01/2017,0.03,3.0000000000000004,4.871482463321686,1.8714824633216858,4.0,0.9999999999999996
15/01/2017,0.0,2.0,3.95079057046175,1.9507905704617499,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,4.306533697761298,3.3065336977612976,2.0,1.0
29/01/2017,0.0,4.0,2.281167987883091,-1.7188320121169092,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.8778150184774398,-1.1221849815225606,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.7968601841646432,-1.2031398158353572,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.8819936178249121,0.8819936178249121,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.133731901233196,2.133731901233196,1.0,1.0
05/03/2017,0.0,0.0,1.96577330437541,1.96577330437541,0.0,0.0
12/03/2017,0.0,2.0,1.8211880539232492,-0.17881194607675077,0.0,-2.0
19/03/2017,0.0,1.0,1.4729188427567481,0.4729188427567481,2.0,1.0
26/03/2017,0.0,0.0,1.4338849120157957,1.4338849120157957,1.0,1.0
02/04/2017,0.0,0.0,1.5122389412164687,1.5122389412164687,0.0,0.0
09/04/2017,0.0,2.0,1.6086463161051274,-0.3913536838948726,0.0,-2.0
16/04/2017,0.69,1.0,1.4729188427567481,0.4729188427567481,2.0,1.0
23/04/2017,0.0,0.0,1.4565117788279056,1.4565117788279056,1.0,1.0
30/04/2017,0.53,1.0,1.5698503709053993,0.5698503709053993,0.0,-1.0
07/05/2017,0.0,1.0,1.7415659730571509,0.7415659730571509,1.0,0.0
14/05/2017,0.0,1.0,1.680530339257717,0.6805303392577171,1.0,0.0
21/05/2017,0.0,5.0,1.5351870799052716,-3.4648129200947286,1.0,-4.0
28/05/2017,1.0,-4.0,1.721718873730898,5.721718873730898,5.0,9.0
04/06/2017,0.0,0.0,1.6704103611814975,1.6704103611814975,-4.0,-4.0
11/06/2017,0.0,1.0,1.7150712819427252,0.7150712819427252,0.0,-1.0
18/06/2017,0.0,2.0,1.7428285181879997,-0.25717148181200034,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.2442531113028525,4.244253111302853,2.0,5.0
02/07/2017,0.0,1.0,1.4469606946051121,0.4469606946051121,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,1.4845809946727753,-0.5154190053272247,1.0,-1.0
16/07/2017,0.0,2.0,1.4175002183836698,-0.5824997816163302,2.0,0.0
23/07/2017,0.0,0.0,1.2370758597201108,1.2370758597201108,2.0,2.0
30/07/2017,0.0,-2.0,1.6463316621124744,3.646331662112474,0.0,2.0
06/08/2017,0.0,0.0,1.6486134323775767,1.6486134323775767,-2.0,-2.0
13/08/2017,0.0,1.0,1.4769935062640904,0.4769935062640904,0.0,-1.0
20/08/2017,0.0,0.0,1.2539722308698296,1.2539722308698296,1.0,1.0
27/08/2017,0.0,-1.0,1.2134429318329691,2.213442931832969,0.0,1.0
03/09/2017,0.0,1.0,1.4044887073776127,0.40448870737761267,-1.0,-2.0
10/09/2017,0.0,10.0,1.4276207987371088,-8.57237920126289,1.0,-9.0
17/09/2017,0.0,0.0,1.4523749947273732,1.4523749947273732,10.0,10.0
24/09/2017,0.0,0.0,1.6761815535759925,1.6761815535759925,0.0,0.0
01/10/2017,0.0,1.0,2.1327045883762836,1.1327045883762836,0.0,-1.0
08/10/2017,0.0,0.0,2.4168889222216605,2.4168889222216605,1.0,1.0
15/10/2017,0.82,1.0,1.388704226014316,0.3887042260143161,0.0,-1.0
22/10/2017,0.46,0.0,1.454676382021904,1.454676382021904,1.0,1.0
29/10/2017,1.0,0.0,1.564220971776247,1.564220971776247,0.0,0.0
05/11/2017,0.0,0.0,1.5988624087172747,1.5988624087172747,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.7649505046111345,-1.235049495388866,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.621044622862339,2.621044622862339,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.6794372921442986,2.6794372921442986,-1.0,0.0
03/12/2017,1.0,1.0,1.609265801244974,0.6092658012449741,-1.0,-2.0
10/12/2017,0.0,1.0,1.8177934474360944,0.8177934474360944,1.0,0.0
17/12/2017,0.71,0.0,1.6593941946029662,1.6593941946029662,1.0,1.0
24/12/2017,0.0,0.0,1.7191421597075462,1.7191421597075462,0.0,0.0
