Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,93.8541162057495,-2246.51013079425,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,93.85602996917724,-2395.9283790308227,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,93.8578480444336,-2114.9934959555667,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,93.85869328994751,-1762.3340487100525,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,93.85810321289063,-1410.942433787109,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,93.85573493064881,-1067.1509860693513,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,93.85191537780761,-724.6273876221924,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,93.84784863052369,-481.67284836947624,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,93.84118235458374,-338.28972064541625,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,93.83298506790162,-205.66108763209837,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,93.82625499984741,-137.5487694001526,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,93.81395906982422,-80.19498073017576,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,93.72198678909302,-22.92086841090699,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,73.20480019683838,1.6378424968383882,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,39.88419737743378,1.1029500074337832,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,5.616181487746239,-0.37935555425376055,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,-4.955074403514862,21.835098886485135,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,-5.554002616252899,54.0218809937471,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,-4.969772505340576,51.634884474659415,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,-5.790898619556427,12.08559476044357,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,-3.6955140587711335,-24.547184278771134,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,5.796054816541671,-53.78377900345832,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,39.12160252155304,-59.186394898446956,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,72.57003676391602,-64.46612423608397,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,90.85398902023316,-24.199062579766817,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,49.64941050086975,17.29074125086975,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,8.048468151955605,58.3841812719556,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,-0.018224609642028808,133.01187089035795,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,-4.563062890634537,116.40684160936544,-133.0300955,-12.060191000000003
