Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,0.4788382362583187,-63.52116176374168,1.0,-63.0
17/01/2016,0.18,0.0,53.66975918416738,53.66975918416738,64.0,64.0
24/01/2016,0.6,412.99999999999994,-0.11486006268652156,-413.1148600626865,0.0,-412.99999999999994
31/01/2016,0.44,636.0,374.57950118932723,-261.42049881067277,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,599.2515717620182,-255.74842823798167,636.0,-218.9999999999999
14/02/2016,0.51,881.0,825.0547067107391,-55.94529328926092,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,852.4826218601418,-127.51737813985824,881.0,-99.0
28/02/2016,0.3,1243.0,954.0498094130517,-288.95019058694834,980.0,-263.0
06/03/2016,0.26,1257.0,1214.050131093235,-42.949868906765005,1243.0,-14.0
13/03/2016,0.77,1044.0,1227.7614928690339,183.76149286903387,1257.0,213.0
20/03/2016,0.3,952.0,1017.0954292458725,65.09542924587254,1044.0,92.0
27/03/2016,0.46,1212.0,926.5120787710953,-285.4879212289047,952.0,-260.0
03/04/2016,0.56,1525.0,1183.4790994422149,-341.5209005577851,1212.0,-313.0
10/04/2016,0.7,1531.0,1486.4459644886017,-44.5540355113983,1525.0,-6.0
17/04/2016,0.5,1472.0,1492.1588339105224,20.15883391052239,1531.0,59.0
24/04/2016,0.57,1247.0,1435.5093505666732,188.50935056667322,1472.0,225.0
01/05/2016,0.28,1077.0,1217.4573151374436,140.45731513744363,1247.0,170.0
08/05/2016,0.47,1164.0,1051.2990834762954,-112.70091652370456,1077.0,-87.0
15/05/2016,0.43,1260.0,1136.4015145598985,-123.59848544010151,1164.0,-96.0
22/05/2016,0.23,786.0,1230.4025202676773,444.40252026767735,1260.0,474.0
29/05/2016,0.22,949.0,755.1286359089661,-193.8713640910339,786.0,-163.0
05/06/2016,0.36,858.9999999999999,923.6273982483482,64.6273982483483,949.0,90.00000000000011
12/06/2016,0.27,809.0,830.2330175451089,21.23301754510885,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,778.7804995904542,48.780499590454156,809.0,79.0
26/06/2016,0.31,519.0,697.5427731067753,178.54277310677526,730.0,211.0
03/07/2016,0.04,506.99999999999994,481.2051968577671,-25.794803142232865,519.0,12.000000000000057
10/07/2016,0.31,301.0,470.8454074344349,169.8454074344349,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,268.45871040572166,0.45871040572166066,301.0,33.0
24/07/2016,0.47,319.0,236.23098709920882,-82.76901290079118,268.0,-51.0
31/07/2016,0.16,198.0,284.55543538656235,86.55543538656235,319.0,121.0
07/08/2016,0.39,216.0,173.94617832607747,-42.05382167392253,198.0,-18.0
14/08/2016,0.22,144.0,189.26653945210933,45.26653945210933,216.0,72.0
21/08/2016,0.33,110.0,124.8749758900404,14.874975890040403,144.0,34.0
28/08/2016,0.28,80.0,94.07202720571756,14.07202720571756,110.0,30.0
04/09/2016,0.31,188.0,67.68839315547704,-120.31160684452296,80.0,-108.0
11/09/2016,0.43,25.0,164.1930799021721,139.1930799021721,188.0,163.0
18/09/2016,0.33,106.0,19.787314444527922,-86.21268555547208,25.0,-81.0
25/09/2016,0.3,108.0,90.52799726301075,-17.472002736989253,106.0,-2.0
02/10/2016,0.15,72.0,92.40125664092302,20.401256640923023,108.0,36.0
09/10/2016,0.34,34.0,60.99589012612939,26.99589012612939,72.0,38.0
16/10/2016,0.51,72.0,27.29698954225719,-44.703010457742806,34.0,-38.0
23/10/2016,0.15,91.0,59.960479839742185,-31.039520160257815,72.0,-19.0
30/10/2016,0.08,46.0,77.82245256619572,31.82245256619572,91.0,45.0
06/11/2016,0.54,41.0,38.17014219515264,-2.8298578048473573,46.0,5.0
13/11/2016,0.22,37.0,32.66408425147116,-4.335915748528841,41.0,4.0
20/11/2016,0.1,-29.0,29.961931838204862,58.96193183820486,37.0,66.0
27/11/2016,0.43,96.0,-0.442389208415309,-96.4423892084153,-29.0,-125.0
