Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,13.552547989377976,-558.447452010622,1295.0,723.0
14/02/2016,61,453.00000000000006,19.628323330898287,-433.37167666910176,834.0,380.99999999999994
21/02/2016,41,416.0,25.24553925230026,-390.75446074769974,572.0,156.0
28/02/2016,44,290.0,25.636236140298845,-264.3637638597012,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,25.636004865846633,-238.36399513415336,416.0,152.0
13/03/2016,58,197.0,25.63514859972,-171.36485140028,290.0,93.0
20/03/2016,26,118.0,25.632956998958587,-92.36704300104141,264.0,146.0
27/03/2016,20,117.0,25.613450100221634,-91.38654989977837,197.0,80.0
03/04/2016,20,112.0,24.6208614503479,-87.3791385496521,118.0,6.0
10/04/2016,53,85.0,25.360367017822266,-59.63963298217773,117.0,32.0
17/04/2016,20,73.0,25.547462543125153,-47.45253745687485,112.0,39.0
24/04/2016,42,55.00000000000001,15.840171700735093,-39.159828299264916,85.0,29.999999999999993
01/05/2016,31,62.0,17.74103018978119,-44.258969810218815,73.0,11.0
08/05/2016,0,73.0,4.171492132126093,-68.82850786787391,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,15.880851224918365,-95.11914877508164,62.0,-49.0
22/05/2016,0,-26.0,7.562396507253647,33.562396507253645,73.0,99.0
29/05/2016,0,36.0,25.223383710432053,-10.776616289567947,111.0,75.0
05/06/2016,13,28.0,13.466681842460632,-14.533318157539368,-26.0,-54.0
12/06/2016,29,25.0,18.152428894519804,-6.8475711054801955,36.0,11.0
19/06/2016,0,18.0,3.6834999405384066,-14.316500059461593,28.0,10.0
26/06/2016,0,16.0,2.1588645854359867,-13.841135414564013,25.0,9.0
03/07/2016,2,17.0,3.189661530022621,-13.81033846997738,18.0,1.0
10/07/2016,0,21.0,4.640597254275083,-16.359402745724918,16.0,-5.0
17/07/2016,100,20.0,4.3850166142869,-15.6149833857131,17.0,-3.0
24/07/2016,42,7.0,9.63228082839012,2.6322808283901207,21.0,14.0
31/07/2016,14,10.0,3.045092627094984,-6.954907372905016,20.0,10.0
07/08/2016,0,7.0,0.4134202912449837,-6.586579708755016,7.0,0.0
14/08/2016,0,6.000000000000001,8.980279601869583,2.980279601869582,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,2.911930854700804,-3.088069145299197,7.0,0.9999999999999991
28/08/2016,83,4.0,5.15706132704854,1.15706132704854,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.215919440150261,-6.784080559849739,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,0.4834286510574818,-29.51657134894252,4.0,-26.000000000000004
18/09/2016,0,31.0,8.884632472910882,-22.11536752708912,10.0,-21.0
25/09/2016,0,25.0,18.27060187979698,-6.729398120203019,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,5.820919154987335,4.820919154987335,31.0,30.0
09/10/2016,0,3.0000000000000004,9.03620878524542,6.036208785245419,25.0,22.0
16/10/2016,0,1.0,0.7529263688707352,-0.24707363112926484,1.0,0.0
23/10/2016,0,36.0,8.814351883795261,-27.18564811620474,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.206174837645292,-4.7938251623547075,1.0,-6.0
06/11/2016,100,4.0,10.956277508478165,6.9562775084781645,36.0,32.0
13/11/2016,100,9.0,2.6792312425112725,-6.320768757488727,7.0,-2.0
20/11/2016,0,4.0,11.968020638875961,7.968020638875961,4.0,0.0
27/11/2016,99,11.0,3.1500151693892477,-7.849984830610753,9.0,-2.0
04/12/2016,0,9.0,1.8787927725231648,-7.121207227476836,4.0,-5.0
11/12/2016,0,31.0,10.607318087618351,-20.392681912381647,11.0,-20.0
18/12/2016,0,8.0,2.347262750324607,-5.652737249675393,9.0,1.0
25/12/2016,18,26.0,12.19655283686638,-13.80344716313362,31.0,5.0
01/01/2017,100,4.0,3.106417870197296,-0.893582129802704,8.0,4.0
08/01/2017,3,3.0000000000000004,15.12320162601471,12.12320162601471,26.0,23.0
15/01/2017,0,2.0,3.484605632430315,1.484605632430315,4.0,2.0
22/01/2017,0,1.0,13.633016355776787,12.633016355776787,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,2.3121782094293835,-1.6878217905706165,2.0,-2.0
05/02/2017,0,3.0000000000000004,0.5987454656815528,-2.4012545343184475,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,5.464862499375343,2.4648624993753425,4.0,0.9999999999999996
19/02/2017,0,1.0,1.3800693775212765,0.38006937752127645,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.8540191163671017,0.8540191163671017,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,0.3023662226998806,0.3023662226998806,1.0,1.0
12/03/2017,0,2.0,0.4750501145410538,-1.5249498854589463,0.0,-2.0
19/03/2017,0,1.0,1.141210706408024,0.1412107064080239,0.0,-1.0
26/03/2017,0,0.0,2.699191225796342,2.699191225796342,2.0,2.0
02/04/2017,0,0.0,1.0527220723986626,1.0527220723986626,1.0,1.0
