Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,52.66784472014755,-121.13360497985244,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,90.55541716890603,-123.90371363109399,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,129.30980542748094,-140.42961407251906,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,169.1750943775034,-158.28171512249668,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,211.61480551893533,-164.16799418106467,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,254.21248239644765,-113.54790840355238,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,289.74434410427926,-60.60223789572069,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,311.79108727297785,-49.8623307270222,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,320.2282638239229,-81.45263507607706,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,318.0899340410614,-110.82676355893864,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,320.9632600895548,-58.43914341044524,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,329.2389229246402,12.142495624640162,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,332.91385049553037,78.12339939553036,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,319.56933409446714,125.22232219446715,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,282.83365897471907,147.06754927471908,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,234.44101565436245,157.25580822436243,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,180.21346424001038,161.60915904001038,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,121.10874424298107,161.08534127298108,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,64.41944587384522,117.57669081384523,-39.97659703000001,13.180647909999998
