Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,5.504616021533608,-5.495383978466392,11.0,0.0
06/02/2016,0.89,10.0,4.596206091559828,-5.403793908440172,11.0,1.0
13/02/2016,0.7,9.0,4.4377861369046565,-4.5622138630953435,10.0,1.0
20/02/2016,0.38,3.0,4.691117487131059,1.6911174871310592,9.0,6.0
27/02/2016,0.58,15.0,4.856391747645736,-10.143608252354264,3.0,-12.0
05/03/2016,0.67,3.0,4.4055389040514825,1.4055389040514825,15.0,12.0
12/03/2016,0.81,7.0,6.763464827632308,-0.23653517236769162,3.0,-4.0
19/03/2016,1.0,6.0,6.763464827632308,0.7634648276323084,7.0,1.0
26/03/2016,0.65,14.0,6.763464827632308,-7.236535172367692,6.0,-8.0
02/04/2016,0.45,10.0,4.750538188117742,-5.249461811882258,14.0,4.0
09/04/2016,0.67,11.0,4.827831945515573,-6.172168054484427,10.0,-1.0
16/04/2016,1.0,1.0,4.33300517846942,3.3330051784694197,11.0,10.0
23/04/2016,0.99,5.0,6.763464827632308,1.7634648276323084,1.0,-4.0
30/04/2016,0.73,3.0,6.763464827632308,3.7634648276323084,5.0,2.0
07/05/2016,1.0,0.0,4.792471875783205,4.792471875783205,3.0,3.0
14/05/2016,1.0,1.0,4.646626895737052,3.646626895737052,0.0,-1.0
21/05/2016,1.0,0.0,4.555770313285589,4.555770313285589,1.0,1.0
28/05/2016,1.0,10.0,4.688438122603595,-5.311561877396405,0.0,-10.0
04/06/2016,1.0,7.0,5.889374633746743,-1.1106253662532568,10.0,3.0
11/06/2016,1.0,0.0,5.076868614962101,5.076868614962101,7.0,7.0
18/06/2016,1.0,58.99999999999999,4.801871811202466,-54.198128188797526,0.0,-58.99999999999999
25/06/2016,1.0,43.0,11.433751927249432,-31.566248072750568,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,21.611985982130765,-23.388014017869235,43.0,-2.0
09/07/2016,0.44,55.00000000000001,6.306183375241458,-48.69381662475855,45.0,-10.000000000000007
16/07/2016,1.0,45.0,7.781166938614845,-37.218833061385155,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,33.99923868304491,-12.000761316955092,45.0,-1.0
30/07/2016,0.64,21.0,10.596501829323172,-10.403498170676828,46.0,25.0
06/08/2016,0.34,20.0,5.3147356932538745,-14.685264306746125,21.0,1.0
13/08/2016,0.14,16.0,4.923768901682198,-11.076231098317802,20.0,4.0
20/08/2016,0.21,15.0,4.496886107227504,-10.503113892772497,16.0,1.0
27/08/2016,0.11,28.999999999999996,6.763464827632308,-22.236535172367688,15.0,-13.999999999999996
03/09/2016,0.19,3.0,19.368807382194994,16.368807382194994,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,15.939687304370404,13.939687304370404,3.0,1.0
17/09/2016,0.16,12.0,8.379745993385315,-3.620254006614685,2.0,-10.0
24/09/2016,0.13,1.0,12.254872188518048,11.254872188518048,12.0,11.0
01/10/2016,0.11,47.0,8.9184739849329,-38.0815260150671,1.0,-46.0
08/10/2016,0.16,105.0,27.14047913810253,-77.85952086189747,47.0,-58.0
15/10/2016,0.08,3.0,99.75066069019317,96.75066069019317,105.0,102.0
22/10/2016,0.06,4.0,48.93368377676725,44.93368377676725,3.0,-1.0
29/10/2016,0.04,1.0,9.11888438686192,8.11888438686192,4.0,3.0
05/11/2016,0.17,46.0,14.257864341506957,-31.74213565849304,1.0,-45.0
12/11/2016,0.24,0.0,30.48702875877142,30.48702875877142,46.0,46.0
19/11/2016,0.18,0.0,25.070614836086033,25.070614836086033,0.0,0.0
26/11/2016,0.09,0.0,6.763464827632308,6.763464827632308,0.0,0.0
03/12/2016,0.13,0.0,6.763464827632308,6.763464827632308,0.0,0.0
10/12/2016,0.0,1.0,6.763464827632308,5.763464827632308,0.0,-1.0
17/12/2016,0.11,0.0,6.8197773569130895,6.8197773569130895,1.0,1.0
24/12/2016,0.0,0.0,7.365422245395184,7.365422245395184,0.0,0.0
31/12/2016,0.22,0.0,8.734666157221794,8.734666157221794,0.0,0.0
07/01/2017,0.08,0.0,7.655187043975592,7.655187043975592,0.0,0.0
14/01/2017,0.0,0.0,6.794722266218662,6.794722266218662,0.0,0.0
21/01/2017,0.0,0.0,6.763464827632308,6.763464827632308,0.0,0.0
28/01/2017,0.26,0.0,8.50050555911064,8.50050555911064,0.0,0.0
04/02/2017,0.0,0.0,9.71961175393343,9.71961175393343,0.0,0.0
11/02/2017,0.26,0.0,6.763464827632308,6.763464827632308,0.0,0.0
18/02/2017,0.0,0.0,6.763464827632308,6.763464827632308,0.0,0.0
25/02/2017,0.35,0.0,6.763464827632308,6.763464827632308,0.0,0.0
04/03/2017,1.0,0.0,6.763464827632308,6.763464827632308,0.0,0.0
11/03/2017,0.14,0.0,7.313411005889773,7.313411005889773,0.0,0.0
18/03/2017,0.19,0.0,6.763464827632308,6.763464827632308,0.0,0.0
25/03/2017,0.32,0.0,4.436993834973872,4.436993834973872,0.0,0.0
01/04/2017,0.0,0.0,6.763464827632308,6.763464827632308,0.0,0.0
08/04/2017,0.24,0.0,6.763464827632308,6.763464827632308,0.0,0.0
15/04/2017,0.0,0.0,6.763464827632308,6.763464827632308,0.0,0.0
22/04/2017,0.0,0.0,6.763464827632308,6.763464827632308,0.0,0.0
29/04/2017,0.11,0.0,6.763464827632308,6.763464827632308,0.0,0.0
06/05/2017,0.64,0.0,9.627488576933146,9.627488576933146,0.0,0.0
13/05/2017,0.21,0.0,9.639144512403607,9.639144512403607,0.0,0.0
20/05/2017,0.82,0.0,6.763464827632308,6.763464827632308,0.0,0.0
27/05/2017,0.48,0.0,6.763464827632308,6.763464827632308,0.0,0.0
03/06/2017,0.0,0.0,6.763464827632308,6.763464827632308,0.0,0.0
10/06/2017,0.29,0.0,4.440658328594863,4.440658328594863,0.0,0.0
17/06/2017,0.16,0.0,6.763464827632308,6.763464827632308,0.0,0.0
24/06/2017,0.23,0.0,6.763464827632308,6.763464827632308,0.0,0.0
01/07/2017,0.15,0.0,6.763464827632308,6.763464827632308,0.0,0.0
08/07/2017,0.16,0.0,6.763464827632308,6.763464827632308,0.0,0.0
15/07/2017,0.12,0.0,6.763464827632308,6.763464827632308,0.0,0.0
22/07/2017,0.12,3.0,6.763464827632308,3.7634648276323084,0.0,-3.0
29/07/2017,0.1,0.0,6.763464827632308,6.763464827632308,3.0,3.0
