Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,214.56577530357362,-904.4342246964263,1816.0,697.0
07/02/2016,0.63,883.0,426.91779019773486,-456.08220980226514,1119.0,236.0
14/02/2016,0.62,587.0,193.93539060723305,-393.06460939276695,883.0,296.0
21/02/2016,0.57,543.0,106.07003340638637,-436.92996659361364,587.0,44.0
28/02/2016,0.3,268.0,77.2761631620264,-190.72383683797358,543.0,275.0
06/03/2016,0.24,240.00000000000003,56.28341228029728,-183.71658771970274,268.0,27.99999999999997
13/03/2016,0.43,241.0,63.79696077571392,-177.20303922428607,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,26.221253922486305,-43.778746077513695,241.0,171.0
27/03/2016,0.32,108.0,41.03276973177433,-66.96723026822568,70.0,-38.0
03/04/2016,0.23,95.0,51.05551367880106,-43.94448632119894,108.0,13.0
10/04/2016,0.48,59.0,14.93972965926051,-44.06027034073949,95.0,36.0
17/04/2016,0.09,80.0,19.933012090934515,-60.06698790906549,59.0,-21.0
24/04/2016,0.51,82.00000000000001,21.58951505699277,-60.41048494300725,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,8.193795591120123,-6.8062044088798785,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,31.109884322330952,-170.89011567766906,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,18.294997855211495,-235.70500214478852,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,47.06385821303844,118.06385821303844,254.00000000000003,325.0
29/05/2016,0.08,71.0,33.18008879111767,-37.81991120888233,-71.0,-142.0
05/06/2016,0.06,43.0,54.58049678296566,11.58049678296566,71.0,28.0
12/06/2016,0.25,44.0,6.012489448844493,-37.98751055115551,43.0,-1.0
19/06/2016,0.05,33.0,7.721390753429532,-25.27860924657047,44.0,11.0
26/06/2016,0.57,17.0,5.832836444038748,-11.167163555961253,33.0,16.0
03/07/2016,0.02,33.0,6.297040948012471,-26.702959051987527,17.0,-16.0
10/07/2016,0.15,46.0,2.243683183106929,-43.75631681689307,33.0,-13.0
17/07/2016,0.0,44.0,0.467505738289617,-43.53249426171038,46.0,2.0
24/07/2016,0.2,23.0,6.900494358840585,-16.099505641159414,44.0,21.0
31/07/2016,0.07,26.0,3.2985902981647848,-22.701409701835214,23.0,-3.0
07/08/2016,0.37,21.000000000000004,4.145302228943407,-16.854697771056596,26.0,4.9999999999999964
14/08/2016,0.39,10.0,0.9518291101341695,-9.04817088986583,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,3.3198327422587575,-20.680167257741243,10.0,-14.0
