Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,122.61967736873507,-3141.7157506312647,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,124.87386532146157,-3861.0392006785382,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,124.965718630867,-4489.785788369133,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,124.98192534840823,-5103.151489651592,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,124.98436733124316,-5486.8036256687565,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,124.98489779942453,-4492.093694200576,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,124.98537339158713,-3267.6564886084125,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,124.98551058163405,-2476.372627418366,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,124.98557460365593,-2118.2418453963437,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,124.98565691768408,-1758.7454770823158,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,124.9849526754433,-1391.0564933245569,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,124.98319664284288,-1022.0029933571572,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,124.98058088594854,-652.9503532140513,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,124.97512986808479,-421.99724223191515,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,124.94931984726011,-329.1611841527398,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,124.90310509345889,-236.34553070654104,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,124.74422072713494,-143.642546972865,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,124.05947776501536,-51.46542183498467,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,123.5869037834382,-10.902372916561802,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,122.78609804163575,-22.493800858364253,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,120.82283530237913,-35.24768589762084,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,115.32221866367043,-51.53892483632957,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,112.6594238752377,-64.99234182476229,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,114.56652100929081,-73.87586699070918,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,115.94095492122173,-50.95581147877829,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,116.74947074366032,3.73456984366031,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,117.32988524810911,58.19684981810911,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,116.97971222638189,111.7285422863819,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,106.49260322274804,101.74377316274804,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,62.99274898976922,5.366733199769222,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,30.61616315393269,-45.757821056067314,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,26.1685487202546,-34.8241866197454,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,33.737643718194064,-11.873842751805931,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,60.8632942276901,19.5539186676901,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,56.226819402439,8.140416772438996,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,37.68995635252416,-17.173473337475826,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,31.300462534900607,-51.83610777509939,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,41.86566925923675,-91.04015524076327,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,56.401782442260384,-83.69239305773957,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,74.68020688181281,-30.021416418187187,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,93.47825234302819,5.179875613028187,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,100.85070827373505,9.850708273735052,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,97.94387068386197,-1.0561293161380263,91.0,-8.0
28/11/2016,0.43,124.0,91.6441677519387,-32.355832248061304,99.0,-25.0
05/12/2016,0.15,93.99999999999999,87.80002946959436,-6.199970530405622,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,89.97897325459421,7.978973254594223,93.99999999999999,12.0
19/12/2016,0.32,68.0,98.07806084174275,30.078060841742754,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,97.31489090280832,68.31489090280832,68.0,39.0
02/01/2017,0.24,-24.056827069999997,83.43424889889597,107.49107596889597,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,60.00521621430576,58.35749190630576,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,36.71360679970175,9.361331109701752,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,25.036838298812956,-28.019988771187034,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,22.59967769402653,-56.16170076597348,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,30.83510932279229,-68.4755105672077,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,49.662129321914314,-39.26587232808567,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,67.58346178837388,-5.806611671626115,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,77.90962400197864,17.34152716197864,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,76.20191888209939,12.160089182099384,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,67.90043481874973,-2.3310793112502637,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,64.03870877239197,-20.729777097608036,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,64.57150918456108,-43.08123571543892,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,76.48112806556344,-46.65465233443656,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,87.8547225682944,-6.3567521417055985,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,96.85534997568726,38.96940448568727,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,103.44616104114294,81.88574476114294,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,97.63985753991723,88.80262214791723,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,70.16817257510901,50.45176973510901,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,40.47156229457945,9.875992014579449,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,28.749459342690407,-12.725278377309593,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,29.202255092505215,-23.15165006749478,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,35.46717120153457,-17.125797708465434,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,41.17869924535572,-1.0132297046442744,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,48.83230331218958,17.041414332189582,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,49.287659942879976,27.89781092287998,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,47.70391517638385,36.71510611638385,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,40.357008605412545,39.769239502412546,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,31.30706594915837,15.378502889158371,0.587769103,-15.340793957
