Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.5,4297.0,1298.7712201845502,-2998.22877981545,3521.0,-776.0
08/02/2016,0.4,4297.0,1408.152426371541,-2888.847573628459,4297.0,0.0
15/02/2016,0.49,4298.000000000001,1545.13917304636,-2752.8608269536408,4297.0,-1.0000000000009095
22/02/2016,0.37,4012.0,1472.7067357949495,-2539.2932642050505,4298.000000000001,286.0000000000009
29/02/2016,0.47,4012.0,1444.2406489388466,-2567.759351061153,4012.0,0.0
07/03/2016,0.47,4012.0,1415.6884429371928,-2596.311557062807,4012.0,0.0
14/03/2016,0.41,3539.0000000000005,1424.5312987215327,-2114.468701278468,4012.0,472.99999999999955
21/03/2016,0.49,3540.0000000000005,1348.6729106923772,-2191.3270893076233,3539.0000000000005,-1.0
28/03/2016,0.37,3260.0,1271.329854397416,-1988.670145602584,3540.0000000000005,280.00000000000045
04/04/2016,0.34,3260.0,1252.463203134942,-2007.536796865058,3260.0,0.0
11/04/2016,0.28,3262.0,1202.3793829984475,-2059.6206170015525,3260.0,-2.0
18/04/2016,0.27,1879.0,1214.6765733987665,-664.3234266012335,3262.0,1383.0
25/04/2016,0.2,1879.0,922.8585695066929,-956.1414304933071,1879.0,0.0
02/05/2016,0.22,1879.0,702.6343894636631,-1176.365610536337,1879.0,0.0
09/05/2016,0.15,1881.0,771.9004697911763,-1109.0995302088236,1879.0,-2.0
16/05/2016,0.33,979.0,776.4883301893544,-202.51166981064557,1881.0,902.0
23/05/2016,0.16,979.0,539.6820753180671,-439.31792468193294,979.0,0.0
30/05/2016,0.18,979.0,341.27732583015205,-637.722674169848,979.0,0.0
06/06/2016,0.14,979.0,468.264897856214,-510.735102143786,979.0,0.0
13/06/2016,0.12,979.0,408.33790666671035,-570.6620933332897,979.0,0.0
20/06/2016,0.17,979.0,414.1398212366223,-564.8601787633777,979.0,0.0
27/06/2016,0.2,-464.0,412.47192131812693,876.471921318127,979.0,1443.0
04/07/2016,0.17,-464.0,46.573090785103886,510.5730907851039,-464.0,0.0
11/07/2016,0.19,-464.0,5.531672156960909,469.5316721569609,-464.0,0.0
18/07/2016,0.23,-464.0,5.531672156960909,469.5316721569609,-464.0,0.0
25/07/2016,0.21,-464.0,5.531672156960909,469.5316721569609,-464.0,0.0
01/08/2016,0.31,-464.0,5.531672156960909,469.5316721569609,-464.0,0.0
