Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.68,950.9999999999999,201.21317498300553,-749.7868250169944,177.0,-773.9999999999999
22/02/2016,0.67,1607.0,236.02361853481293,-1370.9763814651872,948.9999999999999,-658.0000000000001
29/02/2016,0.76,1607.0,287.5930925388336,-1319.4069074611664,948.9999999999999,-658.0000000000001
07/03/2016,0.82,1607.0,854.1811175205994,-752.8188824794006,950.9999999999999,-656.0000000000001
14/03/2016,0.74,1018.0,1393.5410145129395,375.54101451293946,1607.0,589.0
21/03/2016,0.75,1019.0,1268.0374241931152,249.03742419311516,1607.0,588.0
28/03/2016,0.51,640.0,877.0014535560608,237.00145355606082,1607.0,967.0
04/04/2016,0.57,640.0,34.0180400015831,-605.9819599984169,1018.0,378.0
11/04/2016,0.51,642.0,88.08484149360656,-553.9151585063935,1019.0,377.0
18/04/2016,0.45,337.0,41.034612435429096,-295.9653875645709,640.0,303.0
25/04/2016,0.37,337.0,54.961654306616786,-282.03834569338323,640.0,303.0
02/05/2016,0.33,337.0,63.79070132055283,-273.20929867944716,642.0,305.0
09/05/2016,0.26,339.0,3.9148913727468253,-335.0851086272532,337.0,-2.0
16/05/2016,0.46,-2.9999999999999996,32.10939138699293,35.10939138699293,337.0,340.0
23/05/2016,0.22,-2.9999999999999996,24.234177739599943,27.234177739599943,337.0,340.0
30/05/2016,0.27,-2.9999999999999996,30.45628058089018,33.45628058089018,339.0,342.0
06/06/2016,0.19,-2.9999999999999996,3.1967253024584057,6.196725302458406,-2.9999999999999996,0.0
13/06/2016,0.21,-2.9999999999999996,0.01468255336782895,3.0146825533678285,-2.9999999999999996,0.0
20/06/2016,0.28,1.9999999999999998,0.01468255336782895,-1.9853174466321708,-2.9999999999999996,-4.999999999999999
27/06/2016,0.19,54.0,0.01468255336782895,-53.98531744663217,-2.9999999999999996,-57.0
04/07/2016,0.26,54.0,0.01468255336782895,-53.98531744663217,-2.9999999999999996,-57.0
11/07/2016,0.27,54.0,0.01468255336782895,-53.98531744663217,1.9999999999999998,-52.0
18/07/2016,0.21,54.0,7.63340880497396,-46.36659119502604,54.0,0.0
25/07/2016,0.2,54.0,16.875864910027982,-37.124135089972015,54.0,0.0
01/08/2016,0.34,57.0,21.40212936450839,-35.59787063549161,54.0,-3.0
08/08/2016,0.2,-93.0,18.244546359092,111.244546359092,54.0,147.0
15/08/2016,0.16,-186.0,17.16528077746153,203.16528077746153,54.0,240.0
