Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,22.627922127285004,-2317.7363248727147,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,22.628225139827727,-2467.156183860172,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,22.630346227626802,-2186.2209977723733,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,22.632018777122497,-1833.5607232228774,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,22.63320092473984,-1482.1673360752598,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,22.633950482082366,-1138.3727705179178,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,22.63250319849014,-795.8467998015099,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,22.62990566333771,-552.8907913366622,818.479303,242.95860600000003
28/03/2016,43,432.130903,22.627613134231567,-409.5032898657684,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,22.628568022441865,-276.86550467755814,432.130903,132.63683029999999
11/04/2016,38,231.3750244,22.63370328763962,-208.74132111236037,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,22.63897809808731,-151.36996170191267,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,22.63488742876053,-94.00796777123949,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,22.609402479114532,-48.95755522088545,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,22.54912291814804,-16.232124451851956,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,22.433491737041475,16.437954695041476,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,22.180797217941283,48.970970507941274,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,21.58163177827835,81.15751538827834,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,10.330698320274353,66.93535530027435,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-1.433539132668972,16.442954247331024,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,-2.06568808565855,-22.91735830565855,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,-2.42344123967886,-62.00327505967885,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,-2.6783203895044325,-100.98631780950443,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,11.624126297178268,-125.41203470282173,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,19.921641355075835,-95.13141024492414,137.036161,21.983109400000018
25/07/2016,7,32.35866925,21.566387456474303,-10.792281793525696,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,22.06370878572464,72.39942190572464,32.35866925,82.69438237
08/08/2016,23,-133.0300955,22.293210884284974,155.32330638428496,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,21.887178064041137,142.85708256404112,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,0.27989839834839103,14.43503853834839,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,-1.491854843430519,-33.64699498343051,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,-1.7200877031862736,-19.681024043186273,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,-2.685907414906025,-6.452639958906024,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,6.733433586602211,8.33053548560221,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,17.742544595603942,15.873111582603942,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,7.8988960774326324,2.562928152432633,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,1.2788174646413326,-4.385214610358667,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,0.9005862943804264,-1.9530391686195738,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,2.6752115206861498,-0.4711630163138496,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.6483098877239226,-2.893969409276076,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,3.246336089937687,-4.211384613062313,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,2.8763194003272057,-4.123680599672794,7.457720703,0.4577207029999997
21/11/2016,21,11.0,4.084163527879715,-6.915836472120285,7.0,-4.0
28/11/2016,28,5.999999999999999,6.054782674198151,0.05478267419815186,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,6.7345230363035204,-9.265476963696479,5.999999999999999,-10.0
12/12/2016,36,22.0,7.613452780051231,-14.386547219948769,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,10.040910680236816,-5.959089319763182,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,11.548898449687957,5.548898449687958,15.999999999999998,10.0
02/01/2017,21,-1.265403139,15.41574018582344,16.681143324823438,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,14.541820116548537,14.630287829548537,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,7.62834624522686,6.53987853222686,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,1.5784328280937672,-0.6869703109062324,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,0.07321130960896612,-3.3691272543910338,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,0.7067434270173312,-5.150550343982669,3.442338564,-2.414955207
13/02/2017,100,15.70036766,1.524444639801979,-14.17592302019802,5.857293771,-9.843073889
20/02/2017,32,26.78146134,3.159051034476757,-23.622410305523243,15.70036766,-11.08109368
27/02/2017,87,35.68614779,6.924595129365921,-28.76155266063408,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,13.00857964061737,-18.523811229382627,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,17.514200722618103,-7.688026007381897,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,19.387699365234376,0.5899260952343752,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,19.902830655384065,7.583800165384067,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,19.09444701599121,12.97869965199121,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,17.076222007656096,15.510999862656096,6.115747364,4.550525219
17/04/2017,17,-2.709843423,12.478007668561935,15.187851091561935,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,6.241911857614517,13.226820848614517,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,1.5484729613077641,3.6860057453077637,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,-0.43077836695611477,-12.263063566956115,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,-0.9866171869075299,-26.788720366907526,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,0.5503600491696596,-39.221561110830336,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,8.96786851006508,-44.77387062993492,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,16.991687488746642,-62.79099310125334,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,19.60607173336029,-98.2886737666397,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,20.739324688625334,-135.26748571137466,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,21.391335914440155,-172.72753938555982,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,21.892813698635102,-210.33812650136483,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,22.195056748981475,-248.14794845101852,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,22.37195626882553,-232.26153313117442,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,22.488895188274384,-162.61349791172557,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,22.550259215183257,-93.02103748481673,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,22.59001765039444,-23.450182739605555,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,22.575429191265105,15.615629577265107,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,22.46668357149124,24.13658915049124,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,22.158537757072448,20.48863217807245,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,18.78387311422348,1.8046400242234775,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,2.9355411584615707,-29.35301943153843,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,4.211994950838089,-26.692668799161908,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,12.356899336395264,-0.4706432336047346,30.904663749999997,18.07712118
02/10/2017,20,0.0,17.970083093147277,17.970083093147277,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,19.357733019561767,0.687803869561769,0.0,-18.669929149999998
16/10/2017,44,36.83740239,16.859037767658233,-19.97836462234177,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,10.298925860366822,-10.193742599633179,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,12.337569329023362,13.941669315023361,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,18.213643378887177,16.609543392887176,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,18.65716802078247,-3.3428319792175287,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,9.350927198410034,9.350927198410034,22.0,22.0
27/11/2017,66,0.0,2.902126549987793,2.902126549987793,0.0,0.0
04/12/2017,0,-24.999999999999996,6.480444028973579,31.480444028973576,0.0,24.999999999999996
11/12/2017,55,19.0,7.003507469830513,-11.996492530169487,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,-0.8963033765530586,-1.8963033765530586,19.0,18.0
25/12/2017,68,-0.9999999999999999,-1.2773718007707595,-0.2773718007707596,0.9999999999999999,1.9999999999999998
