Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3.087076938802749,-4178.961915061197,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,3.087076938802749,-4393.869760061197,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,3.087076938802749,-4309.907094061197,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,3.087076938802749,-4176.132677061197,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3.087076938802749,-4031.2098140611965,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3.087076938802749,-3819.396279061197,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3.087076938802749,-3596.4342980611973,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3.087076938802749,-3476.391548061197,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3.087076938802749,-3459.268028061196,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3.087076938802749,-3380.622868061198,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3.087076938802749,-2932.847873061197,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,3.087076938802749,-2423.5512380611967,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,3.087076938802749,-1914.254603061197,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,3.087076938802749,-1621.764605061197,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,3.087076938802749,-1546.0812460611974,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,3.087076938802749,-1470.3978870611973,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,3.087076938802749,-1394.7145280611974,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,3.087076938802749,-1319.0311690611973,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,3.087076938802749,-1039.8300990611972,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,3.087076938802749,-557.1113176611973,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,3.087076938802749,-74.39253606119725,560.1983946,482.71878160000006
