,File,NaiveRMSE,H-LSTM-RMSE,H-LSTM-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,148.6285524451535,143.92010456219055,0.9683207041614669,1.0558505418153734,1535.292767838168,1454.0815267267535
1,santander_2016-2017.csv,52.17920948915018,51.44290624124656,0.985888953567671,1.0558505418153734,1535.292767838168,1454.0815267267535
2,santander_norte_2016-2017.csv,214.63475410544052,207.49161617084843,0.9667195652243579,1.0558505418153734,1535.292767838168,1454.0815267267535
3,tolima_2016-2017.csv,154.0609197372626,150.9141858749638,0.9795747431102887,1.0558505418153734,1535.292767838168,1454.0815267267535
4,valle_cauca_2016-2017.csv,107.02671837724421,106.14011988274103,0.9917161012881089,1.0558505418153734,1535.292767838168,1454.0815267267535
5,Bahia_2016-2017.csv,270.4808434371977,276.1438483325417,1.0209368058136026,1.0558505418153734,1535.292767838168,1454.0815267267535
6,MatoGrosso_2016-2017.csv,97.03712262175127,99.00081731285184,1.0202365304951901,1.0558505418153734,1535.292767838168,1454.0815267267535
7,MinasGerais_2016-2017.csv,92.60997448261274,103.43952937219818,1.1169372408327212,1.0558505418153734,1535.292767838168,1454.0815267267535
8,RioDeJaneiro_2016-2017.csv,290.6101569848774,351.3990741575707,1.2091768498506286,1.0558505418153734,1535.292767838168,1454.0815267267535
9,SaoPaulo_2016-2017.csv,26.813275046063428,45.40056593101501,1.6932122559821525,1.0558505418153734,1535.292767838168,1454.0815267267535
