Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,394.2694334123039,-488.7305665876961,1816.0,933.0
14/02/2016,62,587.0,586.3421296903991,-0.6578703096008667,1119.0,532.0
21/02/2016,57,543.0,533.0688831110001,-9.931116888999895,883.0,340.0
28/02/2016,30,268.0,334.1079840858269,66.1079840858269,587.0,319.0
06/03/2016,24,240.00000000000003,259.55886339611055,19.558863396110524,543.0,303.0
13/03/2016,43,241.0,179.9725980246067,-61.0274019753933,268.0,27.0
20/03/2016,15,70.0,126.91965177820205,56.91965177820205,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,104.59467797777175,-3.4053220222282476,241.0,133.0
03/04/2016,23,95.0,68.79103188749313,-26.208968112506867,70.0,-25.0
10/04/2016,48,59.0,49.1658232175374,-9.834176782462599,108.0,49.0
17/04/2016,9,80.0,41.54782309261322,-38.45217690738678,95.0,15.0
24/04/2016,51,82.00000000000001,34.02879262400627,-47.97120737599374,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,31.791982715289592,16.791982715289592,80.0,65.0
08/05/2016,6,202.0,33.019640874140265,-168.98035912585974,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,21.765806070427896,-232.23419392957214,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,46.93908514163971,117.93908514163971,202.0,273.0
29/05/2016,8,71.0,86.29500460710048,15.29500460710048,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,47.26915099796533,4.269150997965333,-71.0,-114.0
12/06/2016,25,44.0,26.364685419734716,-17.635314580265284,71.0,27.0
19/06/2016,5,33.0,19.888841156599522,-13.111158843400478,43.0,10.0
26/06/2016,57,17.0,20.570608239268065,3.570608239268065,44.0,27.0
03/07/2016,2,33.0,16.95253179202914,-16.04746820797086,33.0,0.0
10/07/2016,15,46.0,12.064351489334703,-33.935648510665295,17.0,-29.0
17/07/2016,0,44.0,11.928798712399601,-32.0712012876004,33.0,-11.0
24/07/2016,20,23.0,15.74786010272026,-7.25213989727974,46.0,23.0
31/07/2016,7,26.0,18.256056775016784,-7.743943224983216,44.0,18.0
07/08/2016,37,21.000000000000004,14.978468720985651,-6.0215312790143525,23.0,1.9999999999999964
14/08/2016,39,10.0,12.253613704664112,2.2536137046641116,26.0,16.0
21/08/2016,0,24.0,10.39261794681847,-13.60738205318153,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,7.516278977051377,-14.483721022948622,10.0,-12.0
04/09/2016,19,115.0,8.210492821667195,-106.7895071783328,24.0,-91.0
11/09/2016,46,74.0,9.233178192846776,-64.76682180715322,22.0,-52.0
18/09/2016,35,6.0,27.25348749461174,21.25348749461174,115.0,109.0
25/09/2016,0,6.0,40.538765079317095,34.538765079317095,74.0,68.0
02/10/2016,43,-3.0,22.597651866067647,25.597651866067647,6.0,9.0
09/10/2016,0,9.0,8.214402283090353,-0.7855977169096473,6.0,-3.0
16/10/2016,0,3.0,1.84697971642673,-1.15302028357327,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.4681141877487303,-27.531885812251275,9.0,-21.000000000000004
30/10/2016,0,10.0,2.2532279497388004,-7.7467720502612,3.0,-7.0
06/11/2016,0,6.0,7.028316292982101,1.028316292982101,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,7.753032502281666,-3.246967497718334,10.0,-1.0
20/11/2016,0,-3.0,4.923394950199425,7.923394950199425,6.0,9.0
27/11/2016,100,5.0,4.471103071339429,-0.5288969286605711,11.0,6.0
04/12/2016,0,6.0,2.0387811019001902,-3.9612188980998098,-3.0,-9.0
11/12/2016,52,32.00000000000001,1.974874781254232,-30.025125218745774,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.453609665670395,1.4536096656703947,6.0,5.0
25/12/2016,0,4.000000000000001,7.577652188107371,3.57765218810737,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,6.229598698093593,6.229598698093593,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,3.494466598187983,2.4944665981879828,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.5040146777912229,1.5040146777912229,0.0,0.0
22/01/2017,0,5.0,1.001480805548653,-3.998519194451347,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.8407294063253328,-1.1592705936746677,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.3530395078612865,-1.6469604921387135,5.0,2.0
12/02/2017,0,1.0000000000000002,1.3474538991960883,0.34745389919608805,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.4260213062343001,-2.5739786937657008,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.2063712706933916,0.20637127069339134,1.0000000000000002,0.0
05/03/2017,75,3.0,1.469784062251523,-1.530215937748477,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.218200462179184,1.218200462179184,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.3028904429747163,-2.6971095570252848,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.045321843722835,1.045321843722835,0.0,0.0
02/04/2017,0,0.0,1.303609224689454,1.303609224689454,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.074533714422956,-1.925466285577044,0.0,-3.0
16/04/2017,38,0.0,0.8883612705764174,0.8883612705764174,0.0,0.0
23/04/2017,21,0.0,1.092865577416569,1.092865577416569,3.0,3.0
30/04/2017,0,0.0,0.9520803201010823,0.9520803201010823,0.0,0.0
07/05/2017,100,0.0,0.8404325401842967,0.8404325401842967,0.0,0.0
14/05/2017,0,1.0000000000000002,0.748892062580958,-0.25110793741904225,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.7108003690415621,-5.2891996309584375,0.0,-6.0
28/05/2017,0,-5.0,0.8146120040374994,5.8146120040375,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.628390277851075,0.6283902778510748,6.0,5.0
11/06/2017,55,4.000000000000001,0.7063051045612618,-3.293694895438739,-5.0,-9.0
18/06/2017,0,5.0,0.7882435938012228,-4.211756406198777,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.245073565057069,14.24507356505707,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.6876246183604746,-0.31237538163952583,5.0,2.9999999999999996
09/07/2017,0,0.0,0.6395117884712667,0.6395117884712667,-13.0,-13.0
16/07/2017,0,3.0,0.6395117884712667,-2.3604882115287333,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.6395117884712667,0.6395117884712667,0.0,0.0
30/07/2017,32,0.0,0.7542297440793738,0.7542297440793738,3.0,3.0
06/08/2017,0,2.0000000000000004,0.9750042649265379,-1.0249957350734626,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.8404325401842967,0.8404325401842967,0.0,0.0
20/08/2017,99,1.0000000000000002,0.9648585943569243,-0.035141405643075885,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.8691832532230019,3.869183253223002,0.0,3.0
03/09/2017,0,20.0,0.8974072536069154,-19.102592746393086,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.6395117884712667,16.63951178847127,-3.0,13.000000000000004
17/09/2017,0,0.0,4.1151045081117745,4.1151045081117745,20.0,20.0
24/09/2017,100,0.0,0.6395117884712667,0.6395117884712667,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,0.7411555127656088,0.7411555127656088,0.0,0.0
08/10/2017,0,0.0,0.6395117884712667,0.6395117884712667,0.0,0.0
15/10/2017,0,0.0,0.6395117884712667,0.6395117884712667,0.0,0.0
22/10/2017,0,0.0,0.7108003690415621,0.7108003690415621,0.0,0.0
29/10/2017,0,0.0,0.7108003690415621,0.7108003690415621,0.0,0.0
05/11/2017,100,0.0,0.7108003690415621,0.7108003690415621,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7108003690415621,-1.2891996309584384,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7108003690415621,2.7108003690415625,0.0,2.0000000000000004
26/11/2017,28,0.0,0.9267667998082936,0.9267667998082936,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.6802557319930569,-0.31974426800694333,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.661592710223198,-3.3384072897768027,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.7693520891422778,-3.230647910857723,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.2104700234225392,-1.7895299765774608,4.000000000000001,1.0000000000000009
