Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1667.271591331787,-822.5128176682128,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1817.5737227453612,-391.2776212546389,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1911.689418515625,55.49667651562504,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1639.7498870617676,134.94935006176797,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1144.2807459008789,-16.725975099121342,1856.192742,695.1860209999998
14/03/2016,68,818.479303,828.9177946875,10.438491687500004,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,621.0047497192382,45.48405271923832,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,423.720427868042,-8.41047513195798,818.479303,386.34839999999997
04/04/2016,44,299.4940727,275.4323091897583,-24.06176351024169,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,195.46420524719238,-35.91081915280762,432.130903,200.7558786
18/04/2016,34,174.00893979999998,141.1007409049988,-32.90819889500119,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,109.00681658569336,-7.636038614306656,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,83.63696386184692,12.070006161846933,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,59.23461822589874,20.453370855898747,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,33.348184934806824,27.352647892806825,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,14.877632770271301,41.667806060271296,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,0.7905412840604782,60.36642489406048,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,0.7905412840604782,57.395198264060475,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.7905412840604782,18.667034664060473,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,0.7905412840604782,-20.06112893593952,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,0.8583897420054674,-58.721444077994526,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,16.83853657693863,-81.46946084306137,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,52.294698037834166,-84.74146296216583,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,86.99619280654908,-28.0568587934509,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,122.09712588569641,89.73845663569642,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,111.76643952644348,162.10215264644347,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,29.548136532554626,162.5782320325546,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,0.7905412840604782,121.76044578406047,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,0.7905412840604782,14.945681424060476,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,0.7905412840604782,-31.364598855939516,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,0.9314703992593288,-17.02946594074067,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,28.29316024927139,24.52642770527139,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,28.42945010787964,30.026552006879637,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,11.050552459602356,9.181119446602356,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.7905412840604782,-4.545426640939521,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,2.149447879242897,-3.5145841957571027,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.633043238668442,3.779417775668442,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,8.174026482467651,5.027651945467651,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,6.229958311829567,-0.31232098517043116,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,4.952451949567795,-2.5052687534322047,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.80733176721096,-0.19266823278903988,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,9.426648438034057,-1.5733515619659428,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,9.329588736190797,3.3295887361907974,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,10.717571577701568,-5.28242842229843,11.0,-4.999999999999998
12/12/2016,36,22.0,8.064707232041359,-13.935292767958641,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,13.63161529203415,-2.3683847079658484,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,20.72622537666321,14.726225376663209,22.0,16.0
02/01/2017,21,-1.265403139,18.831362356281282,20.096765495281282,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,7.384957899169922,7.473425612169922,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,1.4963187963008882,0.40785108330088815,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,1.5109278134357929,-0.7544753255642067,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,3.430161041185856,-0.01217752281414386,1.088467713,-2.353870851
06/02/2017,100,5.857293771,4.8949383748054505,-0.9623553961945497,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,5.896950019254684,-9.803417640745316,3.442338564,-12.258029096
20/02/2017,32,26.78146134,7.724870192985534,-19.056591147014466,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,14.897844902973175,-20.788302887026823,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,24.792480265216827,-6.739910604783169,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,33.64083524597168,8.43860851597168,35.68614779,10.48392106
20/03/2017,40,18.79777327,31.563803875808716,12.766030605808716,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,19.367935770835878,7.04890528083588,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,12.76998915927887,6.65424179527887,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,9.00771366268158,7.44249151768158,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,5.6692764618444444,8.379119884844444,6.115747364,8.825590787
24/04/2017,39,-6.984908991,3.2077921967768668,10.192701187776867,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,1.2714623086237908,3.4089950926237904,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,0.7920080666095018,-11.040277133390498,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,1.5144080968880653,-24.28769508311193,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,10.63928469898224,-29.13263646101776,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,23.722684515609743,-30.019054624390257,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,36.62716738677979,-43.155513203220195,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,49.20717166877746,-68.68757383122254,53.74173914,-64.15300636
19/06/2017,12,156.0068104,70.1406655986786,-85.86614480132141,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,102.61916067878722,-91.49971462121276,117.8947455,-76.22412979999999
03/07/2017,44,232.23094019999994,138.47952293014527,-93.75141726985467,156.0068104,-76.22412979999993
10/07/2017,41,270.3430052,171.0128951765442,-99.3301100234558,194.11887529999998,-76.22412990000001
17/07/2017,21,254.63348939999995,196.48538941223146,-58.14809998776849,232.23094019999994,-22.40254920000001
24/07/2017,7,185.10239309999997,222.1443001538086,37.041907053808615,270.3430052,85.24061210000002
31/07/2017,7,115.57129669999999,205.81886149337768,90.24756479337769,254.63348939999995,139.06219269999997
07/08/2017,14,46.040200389999995,125.67641370254516,79.63621331254517,185.10239309999997,139.06219270999998
14/08/2017,11,6.959799613999999,64.43474006881713,57.47494045481714,115.57129669999999,108.61149708599999
21/08/2017,7,-1.669905579,17.819364255695344,19.489269834695342,46.040200389999995,47.710105969
28/08/2017,11,1.669905579,0.7905412840604782,-0.8793642949395217,6.959799613999999,5.289894034999999
04/09/2017,17,16.97923309,0.7905412840604782,-16.188691805939524,-1.669905579,-18.649138669000003
11/09/2017,0,32.28856059,0.7905412840604782,-31.498019305939525,1.669905579,-30.618655011
18/09/2017,32,30.904663749999997,14.077785313167572,-16.826878436832423,16.97923309,-13.925430659999996
25/09/2017,25,12.827542569999999,29.154106597309113,16.326564027309114,32.28856059,19.461018020000004
02/10/2017,20,0.0,31.898606819972994,31.898606819972994,30.904663749999997,30.904663749999997
09/10/2017,0,18.669929149999998,14.149651116886139,-4.5202780331138595,12.827542569999999,-5.842386579999999
16/10/2017,44,36.83740239,1.938425683375597,-34.8989767066244,0.0,-36.83740239
23/10/2017,47,20.49266846,8.768368640241622,-11.724299819758379,18.669929149999998,-1.8227393100000029
30/10/2017,44,-1.6040999859999998,31.89129265537262,33.49539264137262,36.83740239,38.441502376
06/11/2017,17,1.6040999859999998,25.885027871074676,24.280927885074675,20.49266846,18.888568474
13/11/2017,61,22.0,4.266025874862671,-17.73397412513733,-1.6040999859999998,-23.604099986
20/11/2017,29,0.0,0.7905412840604782,0.7905412840604782,1.6040999859999998,1.6040999859999998
27/11/2017,66,0.0,12.311238137111664,12.311238137111664,22.0,22.0
04/12/2017,0,-24.999999999999996,8.29509643969059,33.29509643969059,0.0,24.999999999999996
11/12/2017,55,19.0,3.281896455817223,-15.718103544182778,0.0,-19.0
18/12/2017,0,0.9999999999999999,0.7905412840604782,-0.2094587159395217,-24.999999999999996,-25.999999999999996
25/12/2017,68,-0.9999999999999999,11.506321200428008,12.506321200428008,19.0,20.0
