Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,574.3827450656128,2.3827450656127667,1295.0,723.0
14/02/2016,61,453.00000000000006,446.6270019787598,-6.372998021240278,834.0,380.99999999999994
21/02/2016,41,416.0,404.4765943055725,-11.523405694427481,572.0,156.0
28/02/2016,44,290.0,298.54683800559997,8.546838005599966,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,253.21455641891478,-10.785443581085218,416.0,152.0
13/03/2016,58,197.0,188.69675947929383,-8.303240520706169,290.0,93.0
20/03/2016,26,118.0,165.1874801377487,47.18748013774871,264.0,146.0
27/03/2016,20,117.0,125.43878055927277,8.438780559272772,197.0,80.0
03/04/2016,20,112.0,85.42480918411255,-26.575190815887453,118.0,6.0
10/04/2016,53,85.0,73.5675992937851,-11.432400706214906,117.0,32.0
17/04/2016,20,73.0,65.16883452259064,-7.831165477409357,112.0,39.0
24/04/2016,42,55.00000000000001,53.50607688776016,-1.4939231122398482,85.0,29.999999999999993
01/05/2016,31,62.0,46.03770721166611,-15.96229278833389,73.0,11.0
08/05/2016,0,73.0,35.510675086488725,-37.489324913511275,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,36.060764124336245,-74.93923587566375,62.0,-49.0
22/05/2016,0,-26.0,39.7401203976059,65.74012039760589,73.0,99.0
29/05/2016,0,36.0,56.8948863706398,20.894886370639803,111.0,75.0
05/06/2016,13,28.0,8.79810278857708,-19.20189721142292,-26.0,-54.0
12/06/2016,29,25.0,25.107171051464082,0.10717105146408201,36.0,11.0
19/06/2016,0,18.0,14.251166160988808,-3.7488338390111924,28.0,10.0
26/06/2016,0,16.0,15.540562531065941,-0.459437468934059,25.0,9.0
03/07/2016,2,17.0,11.925923182039261,-5.074076817960739,18.0,1.0
10/07/2016,0,21.0,10.31452463112116,-10.68547536887884,16.0,-5.0
17/07/2016,100,20.0,10.020002122766972,-9.979997877233028,17.0,-3.0
24/07/2016,42,7.0,11.597649746632577,4.597649746632577,21.0,14.0
31/07/2016,14,10.0,11.573255798459053,1.5732557984590532,20.0,10.0
07/08/2016,0,7.0,6.416099139530659,-0.583900860469341,7.0,0.0
14/08/2016,0,6.000000000000001,6.56785441423893,0.567854414238929,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,4.5158814734458925,-1.4841185265541084,7.0,0.9999999999999991
28/08/2016,83,4.0,4.072128436486721,0.07212843648672074,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.773477747992277,-6.226522252007722,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.837774353560209,-27.162225646439794,4.0,-26.000000000000004
18/09/2016,0,31.0,5.162105312720537,-25.837894687279462,10.0,-21.0
25/09/2016,0,25.0,13.766419039058686,-11.233580960941314,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,16.188177802796364,15.188177802796364,31.0,30.0
09/10/2016,0,3.0000000000000004,15.440968593449593,12.440968593449593,25.0,22.0
16/10/2016,0,1.0,5.132578241846561,4.132578241846561,1.0,0.0
23/10/2016,0,36.0,3.96284953702569,-32.03715046297431,3.0000000000000004,-33.0
30/10/2016,0,7.0,1.7131988881075382,-5.286801111892462,1.0,-6.0
06/11/2016,100,4.0,14.903596897206306,10.903596897206306,36.0,32.0
13/11/2016,100,9.0,5.95798712534666,-3.0420128746533397,7.0,-2.0
20/11/2016,0,4.0,5.246779639060497,1.246779639060497,4.0,0.0
27/11/2016,99,11.0,4.872467444694042,-6.127532555305958,9.0,-2.0
04/12/2016,0,9.0,2.908188131980896,-6.091811868019104,4.0,-5.0
11/12/2016,0,31.0,5.804902710855007,-25.195097289144993,11.0,-20.0
18/12/2016,0,8.0,5.157130158730745,-2.8428698412692546,9.0,1.0
25/12/2016,18,26.0,14.657475451145173,-11.342524548854827,31.0,5.0
01/01/2017,100,4.0,6.721542482583523,2.721542482583523,8.0,4.0
08/01/2017,3,3.0000000000000004,14.13445516064167,11.13445516064167,26.0,23.0
15/01/2017,0,2.0,4.597333788741827,2.5973337887418273,4.0,2.0
22/01/2017,0,1.0,3.8705183743572236,2.8705183743572236,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,2.192131797841787,-1.8078682021582129,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.2337504290735721,-1.7662495709264283,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.0834100908482074,-0.9165899091517931,4.0,0.9999999999999996
19/02/2017,0,1.0,1.7881366288411618,0.7881366288411618,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.959960812971592,1.959960812971592,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.2763525081804394,1.2763525081804394,1.0,1.0
12/03/2017,0,2.0,0.9410896456438304,-1.0589103543561698,0.0,-2.0
19/03/2017,0,1.0,0.7490643092218041,-0.2509356907781959,0.0,-1.0
26/03/2017,0,0.0,1.061070753172934,1.061070753172934,2.0,2.0
02/04/2017,0,0.0,0.8888713503348827,0.8888713503348827,1.0,1.0
09/04/2017,0,2.0,0.7780055364406109,-1.2219944635593891,0.0,-2.0
16/04/2017,69,1.0,0.7196880657714605,-0.2803119342285395,0.0,-1.0
23/04/2017,0,0.0,1.061070753172934,1.061070753172934,2.0,2.0
30/04/2017,53,1.0,0.8888713503348827,-0.11112864966511726,1.0,0.0
07/05/2017,0,1.0,0.7780055364406109,-0.22199446355938912,0.0,-1.0
14/05/2017,0,1.0,0.9389873539900779,-0.06101264600992207,1.0,0.0
21/05/2017,0,5.0,0.8739538040089607,-4.126046195991039,1.0,-4.0
28/05/2017,100,-4.0,0.9211924712687731,4.921192471268773,1.0,5.0
04/06/2017,0,0.0,2.379101017007828,2.379101017007828,5.0,5.0
11/06/2017,0,1.0,0.4454049973320961,-0.5545950026679038,-4.0,-5.0
18/06/2017,0,2.0,1.019594674347341,-0.980405325652659,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.7969465527102351,3.7969465527102355,1.0,4.0
02/07/2017,0,1.0,1.1442541852763295,0.1442541852763295,2.0,1.0
09/07/2017,0,2.0,0.44251931509524584,-1.5574806849047542,-3.0000000000000004,-5.0
16/07/2017,0,2.0,1.0059214327564836,-0.9940785672435164,1.0,-1.0
23/07/2017,0,0.0,1.0107877466487885,1.0107877466487885,2.0,2.0
30/07/2017,0,-2.0,1.2795787351649999,3.279578735165,2.0,4.0
06/08/2017,0,0.0,0.8505740046331286,0.8505740046331286,0.0,0.0
13/08/2017,0,1.0,0.48174683494240045,-0.5182531650575996,-2.0,-3.0
20/08/2017,0,0.0,0.6518233826616406,0.6518233826616406,0.0,0.0
27/08/2017,0,-1.0,0.7168031578910351,1.716803157891035,1.0,2.0
03/09/2017,0,1.0,0.6215658355602622,-0.37843416443973776,0.0,-1.0
10/09/2017,0,10.0,0.4994965468722582,-9.500503453127742,-1.0,-11.0
17/09/2017,0,0.0,0.8287944558289647,0.8287944558289647,1.0,1.0
24/09/2017,0,0.0,4.306753959144354,4.306753959144354,10.0,10.0
01/10/2017,0,1.0,1.10138047914356,0.10138047914355997,0.0,-1.0
08/10/2017,0,0.0,1.3430073023962974,1.3430073023962974,0.0,0.0
15/10/2017,82,1.0,1.1003489503461124,0.10034895034611235,1.0,0.0
22/10/2017,46,0.0,0.6258290548570454,0.6258290548570454,0.0,0.0
29/10/2017,100,0.0,0.8803061078804731,0.8803061078804731,1.0,1.0
05/11/2017,0,0.0,0.6546545588101447,0.6546545588101447,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6610068196618557,-2.3389931803381447,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.6137682384416461,1.613768238441646,0.0,1.0
26/11/2017,100,-1.0,1.380198522965014,2.380198522965014,3.0000000000000004,4.0
03/12/2017,100,1.0,0.5419221157340706,-0.45807788426592944,-1.0,-2.0
10/12/2017,0,1.0,0.6376208254346252,-0.36237917456537483,-1.0,-2.0
17/12/2017,71,0.0,0.8342048841691018,0.8342048841691018,1.0,1.0
24/12/2017,0,0.0,0.7843864914998412,0.7843864914998412,1.0,1.0
