Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3818.611170354996,-578.3456666450038,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4068.8199161094667,-244.17425489053358,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4263.285946683197,84.06619268319719,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4108.372329107513,74.07543810751349,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3814.2280440919494,-8.255311908050771,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3546.3474388890077,-53.1739361109926,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3311.670171100464,-167.8084538995363,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3063.3958046775056,-398.9593003224936,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,2938.9673165666964,-444.7426284333046,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,2985.467359385986,49.532409385986284,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2985.443123838806,558.8048088388064,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2505.18737536232,587.8456953623202,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1867.834737286873,242.9830552868732,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1451.9189454645157,-97.24937753548443,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1199.5577801761056,-273.92718382389444,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1129.7712829042052,-268.0303220957949,1549.168323,151.366718
30/05/2016,48,1322.118246,1091.9116909878157,-230.20655501218425,1473.484964,151.366718
06/06/2016,27,1042.917176,1096.8241726234817,53.906996623481746,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,1025.2892081780433,465.09081357804325,1322.118246,761.9198514
20/06/2016,39,77.479613,782.6589339712524,705.1793209712524,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,415.2078188725758,820.4469874725758,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,27.298877493070364,915.2568275930704,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,2.1193310861727594,1372.796063086173,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,2.1193310861727594,1090.1574290861727,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,2.1934280391902847,42.235477899190286,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,6.984154420166164,-1000.9698445798338,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,5.6708514690727,-2050.279195530927,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,866.9500873417091,-986.099865658291,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,2077.612372013626,1678.358655313626,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,2106.3491937493513,2353.6029104493514,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,434.41855584479333,520.8909032247933,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,2.1193310861727594,-72.18969088382724,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,2.1193310861727594,-127.77135361382724,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,16.25065437537849,-64.02198635462152,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,46.50294769675851,15.848350906758508,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,38.37737760550738,2.031974395507376,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,13.721688231115639,-83.62337175888437,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,11.306744755781889,-96.34819524421812,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,33.83771681322336,-33.43732643677664,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,42.47151091286898,-17.253445837131018,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,28.81267740395546,-50.18732259604454,67.27504325,-11.724956750000004
