Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.71,1504.8005369999996,1660.1289158825684,155.3283788825688,2119.218548,614.4180110000002
07/03/2016,0.59,1161.0067210000002,1807.9658648327636,646.9591438327634,2340.3642469999995,1179.3575259999993
14/03/2016,0.68,818.479303,1911.0669350646972,1092.5876320646971,2489.784409,1671.3051059999998
21/03/2016,0.68,575.5206969999999,1725.1247873364257,1149.6040903364258,2208.851344,1633.3306470000002
28/03/2016,0.43,432.130903,1344.948410115967,912.8175071159669,1856.192742,1424.061839
04/04/2016,0.44,299.4940727,965.5310314709473,666.0369587709472,1504.8005369999996,1205.3064642999996
11/04/2016,0.38,231.3750244,715.4381302185059,484.06310581850585,1161.0067210000002,929.6316966000002
18/04/2016,0.34,174.00893979999998,486.6933875866699,312.6844477866699,818.479303,644.4703632
25/04/2016,0.19,116.64285520000001,287.2754427859497,170.63258758594966,575.5206969999999,458.87784179999994
02/05/2016,0.18,71.56695769999999,161.95484554870606,90.38788784870607,432.130903,360.5639453
09/05/2016,0.15,38.781247369999996,99.57819856613159,60.796951196131594,299.4940727,260.71282533
16/05/2016,0.33,5.995537042,71.70685769187928,65.71132064987928,231.3750244,225.379487358
23/05/2016,0.22,-26.790173289999995,54.03877444164276,80.82894773164276,174.00893979999998,200.79911308999996
30/05/2016,0.12,-59.57588361,40.963308769226074,100.53919237922608,116.64285520000001,176.21873881000002
06/06/2016,0.08,-56.604656979999994,19.73883309064865,76.34349007064864,71.56695769999999,128.17161467999998
13/06/2016,0.19,-17.876493379999996,11.258496810550689,29.134990190550685,38.781247369999996,56.65774074999999
20/06/2016,0.32,20.85167022,8.113429456057549,-12.73824076394245,5.995537042,-14.856133178
27/06/2016,0.21,59.57983381999999,5.822672076215744,-53.757161743784245,-26.790173289999995,-86.37000710999999
04/07/2016,0.28,98.30799741999999,4.119958379616738,-94.18803904038326,-59.57588361,-157.88388103
11/07/2016,0.15,137.036161,3.6120450675201417,-133.42411593247985,-56.604656979999994,-193.64081797999998
18/07/2016,0.14,115.05305159999997,3.799537566962242,-111.25351403303773,-17.876493379999996,-132.92954497999997
25/07/2016,0.07,32.35866925,13.741444380998612,-18.617224869001387,20.85167022,-11.50699903
