Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,2444.767170959177,-3167.020822040823,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,2997.7332029990766,-1619.3453890009232,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,3527.984514344616,135.34265234461645,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,3993.5020252531053,1392.1438872531053,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,4393.847020246544,2150.6196002465445,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,4641.933745261555,2758.202611261555,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,3970.3870754619024,2454.3456294619023,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,2614.2941191939162,1467.3079291939162,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,1431.1415458637523,653.2106117637524,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,1051.4228366266202,504.4504645266203,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,943.2537893226814,489.1432853226815,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,768.1841436888457,406.93550788884573,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,512.613500403018,244.226732703018,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,285.0698690998697,109.5449694998697,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,151.05174753790737,16.56247083790737,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,139.18003426686525,-6.099864633134757,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,173.0873226240623,17.016801424062322,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,155.4226773083663,-11.438466191633694,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,95.4577126538229,-82.1940530461771,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,64.1463480831948,-124.2960399168052,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,79.88931296285152,-87.0074534371485,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,114.4714391607815,1.4565382607814854,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,138.68000398390055,79.54696855390054,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,148.44346292811215,143.19229298811214,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,157.30042491838455,152.55159485838456,188.442388,183.69355794
22/08/2016,0.21,57.62601579,143.26410879524587,85.63809300524588,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,97.28711449131131,20.91313028131131,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,44.97911048674941,-16.013624853250583,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,20.92591567825273,-24.685570791747267,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,17.750418819522707,-23.558956740477292,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,35.18803061309397,-12.89837201690603,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,74.09419502345025,19.230765333450265,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,73.66839827486665,-9.46817203513335,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,51.46383706193387,-81.44198743806615,45.611486469999996,-87.29433803000003
24/10/2016,0.81,140.09417549999995,38.17428523462042,-101.91989026537954,41.30937556,-98.78479993999994
31/10/2016,0.32,104.7016233,41.785856662948134,-62.91576663705186,48.08640263,-56.61522066999999
07/11/2016,0.25,88.29837673,50.0084655953297,-38.2899111346703,54.86342968999999,-33.43494704000001
14/11/2016,0.45,91.0,71.14686807773352,-19.853131922266485,83.13657031,-7.863429690000004
21/11/2016,0.25,99.0,116.26050712447942,17.260507124479417,132.90582450000002,33.90582450000002
28/11/2016,0.43,124.0,140.818549873088,16.81854987308799,140.09417549999995,16.09417549999995
05/12/2016,0.15,93.99999999999999,107.58797428726494,13.587974287264956,104.7016233,10.701623300000008
12/12/2016,0.26,81.99999999999999,69.17885398985237,-12.821146010147615,88.29837673,6.298376730000015
19/12/2016,0.32,68.0,63.988071926078796,-4.011928073921204,91.0,23.0
26/12/2016,0.35,29.0,78.36215909070432,49.362159090704324,99.0,70.0
02/01/2017,0.24,-24.056827069999997,102.42522929607749,126.48205636607749,124.0,148.05682707
09/01/2017,0.21,1.6477243080000001,89.9200729944557,88.2723486864557,93.99999999999999,92.35227569199999
16/01/2017,0.13,27.35227569,70.33548955631613,42.983213866316134,81.99999999999999,54.64772430999999
23/01/2017,0.21,53.05682706999999,52.15500509125024,-0.9018219787497515,68.0,14.94317293000001
30/01/2017,0.31,78.76137846,33.969236522877665,-44.79214193712234,29.0,-49.76137846
06/02/2017,0.55,99.31061989,17.811838803522736,-81.49878108647727,-24.056827069999997,-123.36744696
13/02/2017,0.53,88.92800164999998,16.24804604284838,-72.67995560715161,1.6477243080000001,-87.28027734199999
20/02/2017,0.34,73.39007346,23.953105523275287,-49.43696793672471,27.35227569,-46.03779777
27/02/2017,0.3,60.56809684,53.143468525214494,-7.424628314785508,53.05682706999999,-7.511269770000013
06/03/2017,0.15,64.04182970000001,75.81251865296007,11.770688952960057,78.76137846,14.719548759999995
13/03/2017,0.05,70.23151413,95.58839074650288,25.356876616502888,99.31061989,29.079105760000004
20/03/2017,0.18,84.76848587,90.99656670851827,6.228080838518267,88.92800164999998,4.159515779999978
27/03/2017,0.15,107.6527449,69.55588882276386,-38.09685607723614,73.39007346,-34.262671440000005
03/04/2017,0.18,123.1357804,50.74383168475777,-72.39194871524222,60.56809684,-62.56768356
10/04/2017,0.15,94.21147471,49.52301404134959,-44.688460668650414,64.04182970000001,-30.169645009999996
17/04/2017,0.14,57.88594548999999,56.67498270166993,-1.2109627883300575,70.23151413,12.345568640000003
24/04/2017,0.23,21.560416280000002,71.51218230763763,49.95176602763763,84.76848587,63.20806959000001
01/05/2017,0.19,8.837235392,90.81002482873798,81.97278943673798,107.6527449,98.815509508
08/05/2017,0.11,19.716402839999997,107.9191967905128,88.2027939505128,123.1357804,103.41937756
15/05/2017,0.21,30.59557028,91.20008357010245,60.604513290102446,94.21147471,63.61590443
22/05/2017,0.12,41.47473772,54.09974260117293,12.625004881172927,57.88594548999999,16.41120776999999
29/05/2017,0.28,52.35390516,23.636185082417427,-28.71772007758257,21.560416280000002,-30.793488879999995
05/06/2017,0.19,52.59296891,19.035105289268195,-33.55786362073181,8.837235392,-43.755733518
12/06/2017,0.04,42.19192895,19.9142648398605,-22.277664110139497,19.716402839999997,-22.47552611
19/06/2017,0.2,31.79088898,32.917574207305165,1.1266852273051668,30.59557028,-1.1953186999999978
26/06/2017,0.26,21.389849019999996,44.13778795109391,22.747938931093916,41.47473772,20.084888700000004
03/07/2017,0.08,10.98880906,52.615757863785625,41.62694880378562,52.35390516,41.365096099999995
10/07/2017,0.31,0.587769103,53.69028518717587,53.10251608417587,52.59296891,52.005199807000004
17/07/2017,0.5,15.92856306,45.14926730192751,29.220704241927507,42.19192895,26.263365889999996
24/07/2017,0.16,57.01119093999999,34.56055992255628,-22.450631017443712,31.79088898,-25.220301959999993
31/07/2017,0.13,98.09381881000002,26.581682827508747,-71.51213598249127,21.389849019999996,-76.70396979000002
07/08/2017,0.67,139.17644669999996,20.75418803703755,-118.4222586629624,10.98880906,-128.18763763999996
14/08/2017,0.11,118.82355329999999,19.014524495731443,-99.80902880426854,0.587769103,-118.23578419699999
21/08/2017,0.13,37.03513868,22.525709393736125,-14.509429286263877,15.92856306,-21.10657562
28/08/2017,0.28,6.964861317999999,48.161530869846644,41.19666955184665,57.01119093999999,50.046329621999995
04/09/2017,0.11,28.612721219999997,87.44435969998777,58.831638479987774,98.09381881000002,69.48109759000002
11/09/2017,0.17,50.26058112,132.97601681965767,82.71543569965768,139.17644669999996,88.91586557999996
18/09/2017,0.08,48.82392994999999,122.02656821194589,73.20263826194589,118.82355329999999,69.99962335
25/09/2017,0.2,24.3027677,53.78631364700884,29.48354594700884,37.03513868,12.732370980000002
02/10/2017,0.27,4.0,20.087101433954835,16.087101433954835,6.964861317999999,2.9648613179999987
09/10/2017,0.22,9.007599554,18.792043396663217,9.784443842663217,28.612721219999997,19.605121665999995
16/10/2017,0.23,16.71128466,42.390622400722805,25.679337740722804,50.26058112,33.549296459999994
23/10/2017,0.22,15.28111579,54.34864193027377,39.06752614027377,48.82392994999999,33.54281415999999
