Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.71,306.0,88.23433923434257,-217.76566076565743,98.00000000000001,-208.0
08/02/2016,0.54,306.0,311.96483600177766,5.964836001777655,306.0,0.0
15/02/2016,0.8,306.0,320.33682192595484,14.336821925954837,306.0,0.0
22/02/2016,0.58,371.0,326.7361103312302,-44.26388966876982,306.0,-65.0
29/02/2016,0.92,371.0,315.7747669178867,-55.22523308211328,371.0,0.0
07/03/2016,0.68,371.0,335.136920531044,-35.863079468956016,371.0,0.0
14/03/2016,0.88,250.0,336.7917730617142,86.7917730617142,371.0,121.0
21/03/2016,0.84,251.0,241.4619743357849,-9.538025664215098,250.0,-1.0
28/03/2016,0.62,143.0,225.83754134267807,82.83754134267807,251.0,108.0
04/04/2016,0.52,143.0,145.41351360950947,2.413513609509465,143.0,0.0
11/04/2016,0.4,144.0,148.30587507578372,4.305875075783717,143.0,-1.0
18/04/2016,0.51,64.0,116.78913282830715,52.789132828307146,144.0,80.0
25/04/2016,0.37,64.0,82.340069093678,18.340069093677997,64.0,0.0
02/05/2016,0.42,64.0,67.76878935767412,3.768789357674123,64.0,0.0
09/05/2016,0.39,67.0,51.496977097084525,-15.503022902915475,64.0,-3.0
16/05/2016,0.6,67.0,58.43343929107189,-8.566560708928108,67.0,0.0
23/05/2016,0.39,67.0,60.12799751077652,-6.872002489223483,67.0,0.0
30/05/2016,0.31,67.0,60.37074478848696,-6.6292552115130405,67.0,0.0
06/06/2016,0.28,67.0,63.81361999802828,-3.1863800019717203,67.0,0.0
13/06/2016,0.29,67.0,59.41165441841841,-7.588345581581592,67.0,0.0
20/06/2016,0.34,69.0,55.11090293886423,-13.889097061135772,67.0,-2.0
27/06/2016,0.26,32.0,55.0510102830863,23.0510102830863,69.0,37.0
04/07/2016,0.31,32.0,35.5377461529386,3.5377461529386025,32.0,0.0
11/07/2016,0.19,32.0,27.005059905188084,-4.994940094811916,32.0,0.0
18/07/2016,0.46,32.0,25.17601000907421,-6.823989990925789,32.0,0.0
25/07/2016,0.5,32.0,21.077342633607387,-10.922657366392613,32.0,0.0
01/08/2016,0.49,33.0,23.559314735330343,-9.440685264669657,32.0,-1.0
08/08/2016,0.4,39.0,25.11341445409298,-13.886585545907021,33.0,-6.0
15/08/2016,0.12,80.0,30.839030167440175,-49.16096983255983,39.0,-41.0
22/08/2016,0.19,18.0,59.67985981500864,41.67985981500864,80.0,62.0
29/08/2016,0.16,19.0,31.755091080358028,12.755091080358028,18.0,-1.0
05/09/2016,0.53,13.0,15.880879282093048,2.8808792820930478,19.0,6.0
12/09/2016,0.26,13.0,27.58696617702484,14.586966177024841,13.0,0.0
19/09/2016,0.21,13.0,8.838335774724483,-4.161664225275517,13.0,0.0
26/09/2016,0.07,1.0,13.579329442364573,12.579329442364573,13.0,12.0
03/10/2016,0.08,13.0,12.285356343975662,-0.7146436560243377,1.0,-12.0
10/10/2016,0.17,14.0,18.099885971243978,4.099885971243978,13.0,-1.0
17/10/2016,0.36,10.0,21.916700054558515,11.916700054558515,14.0,4.0
24/10/2016,0.74,10.0,20.110005179484485,10.110005179484485,10.0,0.0
31/10/2016,0.55,8.0,17.246158801115154,9.246158801115154,10.0,2.0
07/11/2016,0.04,8.0,9.768272733829022,1.768272733829022,8.0,0.0
14/11/2016,0.46,4.0,13.826041304699778,9.826041304699778,8.0,4.0
21/11/2016,0.21,5.0,13.094304902164936,8.094304902164936,4.0,-1.0
28/11/2016,0.13,8.0,7.45856308077693,-0.5414369192230701,5.0,-3.0
05/12/2016,0.29,96.0,18.69475069986999,-77.30524930013001,8.0,-88.0
12/12/2016,0.45,29.0,38.771682765855786,9.771682765855786,96.0,67.0
19/12/2016,0.4,55.0,32.06973447949648,-22.930265520503518,29.0,-26.0
26/12/2016,0.74,7.0,34.04749370078087,27.04749370078087,55.0,48.0
02/01/2017,0.35,1.0,39.05392129594803,38.05392129594803,7.0,6.0
09/01/2017,1.0,1.0,13.28269498187542,12.28269498187542,1.0,0.0
16/01/2017,0.57,1.0,28.798777622601985,27.798777622601985,1.0,0.0
23/01/2017,0.59,2.0,10.417796367838383,8.417796367838383,1.0,-1.0
30/01/2017,0.57,29.0,19.407589249026774,-9.592410750973226,2.0,-27.0
06/02/2017,0.46,29.0,15.522406028530598,-13.477593971469402,29.0,0.0
13/02/2017,0.41,30.999999999999996,25.389115159728526,-5.610884840271471,29.0,-1.9999999999999964
20/02/2017,1.0,78.0,21.887200054121017,-56.11279994587898,30.999999999999996,-47.0
27/02/2017,0.59,78.0,59.572746213555334,-18.427253786444666,78.0,0.0
06/03/2017,0.37,80.0,78.52681690290213,-1.4731830970978734,78.0,-2.0
13/03/2017,0.27,36.0,90.6902772303629,54.690277230362895,80.0,44.0
20/03/2017,0.16,36.0,54.2134057570982,18.2134057570982,36.0,0.0
27/03/2017,0.08,47.0,35.73829179871559,-11.261708201284407,36.0,-11.0
03/04/2017,0.37,47.0,29.336480022597314,-17.663519977402686,47.0,0.0
10/04/2017,0.44,47.0,28.15527566901326,-18.84472433098674,47.0,0.0
17/04/2017,0.31,6.0,30.27734826408863,24.27734826408863,47.0,41.0
24/04/2017,0.18,6.0,25.824885346226694,19.824885346226694,6.0,0.0
01/05/2017,0.14,6.0,14.69935950715363,8.69935950715363,6.0,0.0
08/05/2017,0.09,6.0,15.05777790482819,9.05777790482819,6.0,0.0
15/05/2017,0.21,13.0,14.212230495618583,1.2122304956185825,6.0,-7.0
22/05/2017,0.38,13.0,20.7217767421031,7.721776742103099,13.0,0.0
