Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,458.50124908706664,5.501249087066583,1295.0,842.0
21/02/2016,41,416.0,414.13087098632815,-1.8691290136718521,834.0,418.0
28/02/2016,44,290.0,291.5614685033417,1.5614685033417004,572.0,282.0
06/03/2016,12,264.0,260.20448533180235,-3.7955146681976544,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,210.0268497883606,13.026849788360607,416.0,219.0
20/03/2016,26,118.0,162.51822054103852,44.51822054103852,290.0,172.0
27/03/2016,20,117.0,134.58600452316284,17.586004523162842,264.0,147.0
03/04/2016,20,112.0,112.2861473967743,0.2861473967742967,197.0,85.0
10/04/2016,53,85.0,81.63488720308304,-3.3651127969169607,118.0,33.0
17/04/2016,20,73.0,68.49669217424393,-4.5033078257560675,117.0,44.0
24/04/2016,42,55.00000000000001,62.30171963201523,7.301719632015221,112.0,56.99999999999999
01/05/2016,31,62.0,51.924875484142305,-10.075124515857695,85.0,23.0
08/05/2016,0,73.0,45.07690778590202,-27.923092214097977,73.0,0.0
15/05/2016,0,111.0,37.44895047798157,-73.55104952201843,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,34.189792351703645,60.189792351703645,62.0,88.0
29/05/2016,0,36.0,36.2879086756134,0.2879086756134015,73.0,37.0
05/06/2016,13,28.0,46.34594649765015,18.345946497650147,111.0,83.0
12/06/2016,29,25.0,25.70485582092285,0.7048558209228517,-26.0,-51.0
19/06/2016,0,18.0,18.68959547235012,0.6895954723501205,36.0,18.0
26/06/2016,0,16.0,17.046272098908425,1.0462720989084247,28.0,12.0
03/07/2016,2,17.0,15.399607635612488,-1.6003923643875115,25.0,8.0
10/07/2016,0,21.0,12.549078427181245,-8.450921572818755,18.0,-3.0
17/07/2016,100,20.0,10.134695666508675,-9.865304333491325,16.0,-4.0
24/07/2016,42,7.0,9.393122395300866,2.393122395300866,17.0,10.0
31/07/2016,14,10.0,9.93730292154789,-0.06269707845211059,21.0,11.0
07/08/2016,0,7.0,10.276252839181423,3.2762528391814225,20.0,13.0
14/08/2016,0,6.000000000000001,7.264389739146233,1.2643897391462318,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.01743636095047,0.01743636095046952,10.0,3.999999999999999
28/08/2016,83,4.0,4.903797905641794,0.9037979056417944,7.0,3.0
04/09/2016,0,10.0,3.4986817114412783,-6.501318288558721,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.33884662971735,-26.661153370282655,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.5961808276337384,-28.403819172366262,4.0,-27.0
25/09/2016,0,25.0,3.670884469823837,-21.329115530176164,10.0,-15.0
02/10/2016,0,1.0,9.848970535457134,8.848970535457134,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.297529360074996,10.297529360074996,31.0,28.0
16/10/2016,0,1.0,13.64682399122715,12.64682399122715,25.0,24.0
23/10/2016,0,36.0,8.186687475152016,-27.813312524847984,1.0,-35.0
30/10/2016,0,7.0,4.276906132631302,-2.723093867368698,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,2.231887945008278,-1.7681120549917222,1.0,-3.0
13/11/2016,100,9.0,11.138372412068843,2.1383724120688434,36.0,27.0
20/11/2016,0,4.0,7.937392888541222,3.937392888541222,7.0,3.0
27/11/2016,99,11.0,4.483733980430364,-6.516266019569636,4.0,-7.0
04/12/2016,0,9.0,5.490032180607319,-3.5099678193926813,9.0,0.0
