Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,4729.902491050834,115.15098405083427,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,4811.285529244404,-416.8478857555965,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,4746.506949976044,-865.281043023956,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,4423.609431446572,-193.46916055342808,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3943.945321909237,551.3034599092375,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3344.409158970604,743.051020970604,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2508.7422189768026,265.5147989768029,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1857.018230514698,-26.712903485301922,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1495.2515157195091,-20.789930280491035,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1154.407856190095,7.421666190094811,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,852.8786935266495,74.94775942664955,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,628.5523334515143,81.57996135151438,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,460.21253642267226,6.102032422672323,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,315.7632702502108,-45.48536554978915,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,227.32754783326746,-41.05921986673249,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,206.9606427256453,31.435743125645274,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,182.93427543082117,48.44499873082117,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,146.1060554929322,0.8261565929321932,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,112.50387780005515,-43.56664339994482,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,96.0069484336114,-70.8541950663886,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,96.7561981557864,-80.8955675442136,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,96.39322987568438,-92.04915812431561,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,96.97600404893994,-69.92076235106008,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,102.4132846159935,-10.60161628400651,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,107.66354771110416,48.53051228110416,188.442388,129.30935257
08/08/2016,29,5.25116994,101.1857812442994,95.93461130429941,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,82.2422868953538,77.4934568353538,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,66.60529675393074,8.979280963930748,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,54.36134572861731,-22.012638481382695,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,45.62386255019575,-15.368872789804243,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,43.25151738307029,-2.359969086929702,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,45.37430928187132,4.06493372187132,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,46.38064400594592,-1.7057586240540843,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,47.2423301175639,-7.621099572436087,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,47.479083554511966,-35.65748675548803,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,47.10295417591006,-85.80287032408997,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,47.53065786614567,-92.56351763385427,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,54.38928219516903,-50.31234110483096,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,75.69481416571587,-12.603562564284132,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,87.78995057414829,-3.2100494258517074,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,70.49222461190521,-28.507775388094785,104.7016233,5.701623299999994
28/11/2016,43,124.0,68.79928114107311,-55.20071885892689,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,69.79333278294801,-24.206667217051972,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,68.38768356234431,-13.612316437655679,99.0,17.000000000000014
19/12/2016,32,68.0,74.29500924111038,6.295009241110378,124.0,56.0
26/12/2016,35,29.0,68.25942916049301,39.25942916049301,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,62.752433184603156,86.80926025460315,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,62.14878783221155,60.50106352421155,68.0,66.352275692
16/01/2017,13,27.35227569,49.36758229120612,22.01530660120612,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,44.97223269239783,-8.084594377602158,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,39.41955243088812,-39.341826029111886,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,31.47377243465677,-67.83684745534323,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,31.525458784828782,-57.4025428651712,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,47.46889033402682,-25.92118312597318,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,59.316330112769606,-1.2517667272303967,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,60.97311486023873,-3.0687148397612773,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,58.54869235130757,-11.682821778692421,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,56.64890744675458,-28.11957842324543,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,55.515104877097606,-52.137640022902396,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,55.86027503511429,-67.2755053648857,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,58.345806563939156,-35.86566814606085,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,65.98662451840133,8.100679028401338,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,73.00739376386345,51.44697748386345,123.1357804,101.57536412
01/05/2017,19,8.837235392,67.27556159310014,58.43832620110014,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,58.043677496638594,38.32727465663859,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,50.817621637987195,20.222051357987194,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,43.96323190841168,2.4884941884116785,8.837235392,-32.637502328
29/05/2017,28,52.35390516,38.51491211558372,-13.838993044416277,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,34.15642090937764,-18.436548000622366,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,36.280351485567984,-5.911577464432014,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,42.716457908128795,10.925568928128797,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,45.74570103085339,24.355852010853393,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,44.15083472455472,33.16202566455472,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,42.838090603716076,42.250321500716076,31.79088898,31.203119877
17/07/2017,50,15.92856306,40.70638135186613,24.777818291866126,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,37.39323028657093,-19.61796065342906,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,34.74824505272746,-63.345573757272554,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,32.149234490103126,-107.02721220989683,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,37.06231646092862,-81.76123683907136,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,51.97148139250189,14.93634271250189,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,94.40747711473823,87.44261579673822,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,72.54494898074955,43.932227760749555,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,53.86352877840936,3.602947658409363,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,49.20460051548123,0.380670565481239,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,48.37945268635601,24.07668498635601,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,40.0520168391332,36.0520168391332,50.26058112,46.26058112
09/10/2017,22,9.007599554,40.85488043163925,31.84728087763925,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,39.89081396101653,23.179529301016533,24.3027677,7.59148304
23/10/2017,22,15.28111579,38.75299172298521,23.471875932985206,4.0,-11.28111579
30/10/2017,42,12.32863793,36.773801219282745,24.445163289282746,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,32.10236351057753,26.431001437577535,16.71128466,11.039922587000003
13/11/2017,33,1.0,29.932853827803285,28.932853827803285,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,31.485993781335353,7.485993781335356,12.32863793,-11.671362069999997
27/11/2017,26,19.0,31.9611286437881,12.9611286437881,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,31.190964298962207,1.1909642989622107,1.0,-28.999999999999996
11/12/2017,9,1.0,30.863992400667666,29.863992400667666,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,30.05323352096215,27.05323352096215,19.0,16.0
25/12/2017,28,56.0,32.806141591705384,-23.193858408294616,29.999999999999996,-26.000000000000004
