Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,478.0563015215683,-748.3785624784318,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,622.6502866309738,-920.7987113690263,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,728.9660493042755,-1047.0093726957243,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,929.6742099003601,-571.9013700996401,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1151.894941074295,9.206913074295016,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1269.424445111618,375.11247321161807,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,883.5396766093445,127.0922650093446,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,624.8172235810852,-1.126899518914911,1142.688028,516.7439049
11/04/2016,51,539.6084654,454.3931586853409,-85.2153067146591,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,375.8156492074966,-84.81843019250329,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,313.7061304334831,-67.95356306651689,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,265.9222124507904,-32.090594549209584,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,227.08446861606598,17.391048616066,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,186.149337771101,64.77530477110098,381.6596935,260.2856605
23/05/2016,22,33.05464594,141.71975359431266,108.66510765431266,298.012807,264.95816106
30/05/2016,27,-55.26474109,94.71952181643962,149.98426290643962,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,49.8533213700676,128.5989375400676,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,13.847978380718232,51.23595765071823,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,6.466627526946068,2.496969906946068,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,6.557810330467224,-38.769484179532775,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,4.407099995003641,-82.27783141499637,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,4.391957147801221,-123.65061115219878,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,17.196203750727175,-89.38974364927282,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,46.50076879791737,24.18570020791737,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,74.57222599942207,136.52803616942208,128.0425683,189.99837847
08/08/2016,20,-146.2266889,56.133492117037775,202.36018101703777,106.5859474,252.8126363
