Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,606.4362184441376,-239.56378155586242,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,416.8170108417511,-0.18298915824885853,615.0,198.00000000000006
28/02/2016,100,42.0,149.76305335504532,107.76305335504532,159.0,117.0
06/03/2016,91,589.0,589.3648500884246,0.36485008842464595,846.0,257.0
13/03/2016,100,345.0,339.3772782985306,-5.622721701469402,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,91.17687612765312,1.1768761276531166,42.0,-48.0
27/03/2016,19,281.99999999999994,395.5555889694977,113.55558896949776,589.0,307.00000000000006
03/04/2016,68,236.0,256.8895616441345,20.889561644134517,345.0,109.0
10/04/2016,54,163.0,89.5526367686367,-73.4473632313633,90.0,-73.0
17/04/2016,28,193.0,183.94351591243745,-9.056484087562552,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,157.88309514024735,20.88309514024735,236.0,99.0
01/05/2016,14,124.0,104.52849487357139,-19.47150512642861,163.0,39.0
08/05/2016,29,89.0,117.29185768632888,28.291857686328882,193.0,104.0
15/05/2016,19,122.0,97.3705494577694,-24.6294505422306,137.0,15.0
22/05/2016,6,79.0,79.51430488233567,0.5143048823356651,124.0,45.0
29/05/2016,11,89.0,66.28569468864441,-22.714305311355588,89.0,0.0
05/06/2016,11,55.99999999999999,68.95418385236741,12.954183852367414,122.0,66.0
12/06/2016,6,23.0,56.74079376738548,33.74079376738548,79.0,56.0
19/06/2016,5,48.0,51.788521027259826,3.7885210272598258,89.0,41.0
26/06/2016,46,43.0,43.09601739748955,0.09601739748954685,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,23.246791522448063,-2.7532084775519365,23.0,-3.0
10/07/2016,8,26.0,27.63618161331892,1.6361816133189215,48.0,22.0
17/07/2016,24,32.0,26.380655655405523,-5.619344344594477,43.0,11.0
24/07/2016,0,18.0,17.3235113773942,-0.6764886226057989,26.0,8.0
31/07/2016,13,22.0,16.829309846167565,-5.170690153832435,26.0,4.0
07/08/2016,92,17.0,18.275091784746646,1.275091784746646,32.0,15.0
14/08/2016,94,3.0,12.79600275402665,9.79600275402665,18.0,15.0
21/08/2016,0,9.0,12.303262612481117,3.3032626124811166,22.0,13.0
28/08/2016,0,13.999999999999998,11.376787721482515,-2.6232122785174834,17.0,3.0000000000000018
04/09/2016,19,52.0,5.020209313267469,-46.97979068673253,3.0,-49.0
11/09/2016,47,26.999999999999996,5.1143392609059815,-21.885660739094014,9.0,-17.999999999999996
18/09/2016,0,3.0,7.010922562950849,4.010922562950849,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,24.474216157131195,14.474216157131197,52.0,42.0
02/10/2016,0,12.0,17.231672982788087,5.231672982788087,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,6.581967338393927,0.5819673383939268,3.0,-3.0
16/10/2016,0,4.999999999999999,8.072014023350476,3.0720140233504774,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,7.293222590417862,-29.706777409582138,12.0,-25.0
30/10/2016,0,9.0,3.72232320012331,-5.27767679987669,6.0,-3.0
06/11/2016,95,11.0,3.211784910327792,-7.788215089672208,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,15.951017166016102,1.9510171660161042,37.0,23.0
20/11/2016,0,3.0,8.28889566782117,5.288895667821169,9.0,6.0
27/11/2016,0,3.0,5.551654876745939,2.551654876745939,11.0,8.0
04/12/2016,20,2.0,9.045349075369835,7.045349075369835,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.6335930915534496,-26.36640690844655,3.0,-27.0
18/12/2016,96,6.999999999999999,2.324077766468227,-4.675922233531772,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,2.1890712972930073,-2.810928702706992,2.0,-2.999999999999999
01/01/2017,0,1.0,12.633043954538106,11.633043954538106,30.0,29.0
08/01/2017,1,6.0,6.320105361846089,0.32010536184608895,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.090633523333073,-2.909366476666927,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,3.780447225664854,-9.219552774335146,1.0,-12.0
29/01/2017,0,2.0,2.336668297497332,0.33666829749733207,6.0,4.0
05/02/2017,20,4.0,2.8509152518296244,-1.1490847481703756,6.0,2.0
12/02/2017,0,4.0,5.061142913780809,1.0611429137808086,13.0,9.0
19/02/2017,66,4.999999999999999,2.9789249296855926,-2.0210750703144065,2.0,-2.999999999999999
26/02/2017,0,2.0,1.9903321635746956,-0.009667836425304444,4.0,2.0
05/03/2017,0,-1.0,2.669777637680769,3.669777637680769,4.0,5.0
12/03/2017,0,4.0,2.2023887458774447,-1.7976112541225553,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.7028265124540032,0.7028265124540032,2.0,1.0
26/03/2017,0,2.0,1.1668067615008355,-0.8331932384991645,-1.0,-3.0
02/04/2017,100,0.0,1.167591912203282,1.167591912203282,4.0,4.0
09/04/2017,0,6.999999999999999,1.2381785656994582,-5.761821434300541,1.0,-5.999999999999999
16/04/2017,0,6.0,0.9449484388305247,-5.055051561169475,2.0,-4.0
23/04/2017,21,1.0,1.0157422134661676,0.015742213466167554,0.0,-1.0
30/04/2017,28,3.0,2.015651726090908,-0.9843482739090921,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.806974932282567,1.806974932282567,6.0,5.0
14/05/2017,0,2.0,1.668780371837765,-0.33121962816223505,1.0,-1.0
21/05/2017,0,6.999999999999999,1.489247789132893,-5.510752210867106,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.3708826746095717,7.370882674609572,1.0,7.0
04/06/2017,0,2.0,0.9021601912750303,-1.0978398087249697,2.0,0.0
11/06/2017,0,0.0,2.3860061477720738,2.3860061477720738,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,2.0630006258490683,-0.9369993741509317,-6.0,-9.0
25/06/2017,0,-6.0,0.30912554638367146,6.3091255463836715,2.0,8.0
02/07/2017,0,4.0,1.0537086515159906,-2.946291348484009,0.0,-4.0
09/07/2017,0,1.0,1.160894890435934,0.16089489043593397,3.0,2.0
16/07/2017,0,4.0,1.4888209559032322,-2.511179044096768,-6.0,-10.0
23/07/2017,0,0.0,0.6597104703981429,0.6597104703981429,4.0,4.0
30/07/2017,0,1.0,1.090624689501375,0.09062468950137492,1.0,0.0
06/08/2017,31,3.0,1.6664440160056948,-1.3335559839943052,4.0,1.0
13/08/2017,84,3.0,1.3574089933115243,-1.6425910066884757,0.0,-3.0
20/08/2017,0,0.0,0.6490648215580732,0.6490648215580732,1.0,1.0
27/08/2017,39,-1.0,1.1084178013710677,2.1084178013710675,3.0,4.0
03/09/2017,0,-4.999999999999999,1.3534039168097078,6.353403916809707,3.0,7.999999999999999
10/09/2017,0,6.0,1.166415078008622,-4.833584921991378,0.0,-6.0
17/09/2017,57,1.0,0.7093944144310057,-0.2906055855689943,-1.0,-2.0
24/09/2017,0,4.0,0.750095554516539,-3.249904445483461,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.1904421794326603,0.19044217943266029,6.0,5.0
08/10/2017,57,1.0,1.3775099215249718,0.37750992152497176,1.0,0.0
15/10/2017,100,2.0,1.6510047823745013,-0.3489952176254987,4.0,2.0
22/10/2017,0,-2.0,1.5259401278936864,3.525940127893686,1.0,3.0
29/10/2017,65,0.0,0.8202490268453956,0.8202490268453956,1.0,1.0
05/11/2017,0,2.0,0.938118582533002,-1.061881417466998,2.0,0.0
12/11/2017,0,6.0,0.9806052768185735,-5.019394723181427,-2.0,-8.0
19/11/2017,0,-1.0,0.30647376100473106,1.306473761004731,0.0,1.0
26/11/2017,36,-1.0,0.6183101653111726,1.6183101653111724,2.0,3.0
