Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,594.7233105680657,-286.2766894319343,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,955.0069112660217,-24.99308873397831,636.0,-344.0
28/02/2016,30,1243.0,1218.868901781311,-24.131098218688976,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,963.5090766001701,-293.49092339982985,881.0,-376.0
13/03/2016,77,1044.0,969.9154202983856,-74.08457970161442,980.0,-64.0
20/03/2016,30,952.0,1234.6501272040177,282.65012720401774,1243.0,291.0
27/03/2016,46,1212.0,1219.8172923091506,7.817292309150616,1257.0,45.0
03/04/2016,56,1525.0,895.8805078100777,-629.1194921899223,1044.0,-481.0
10/04/2016,70,1531.0,723.4500340618133,-807.5499659381867,952.0,-579.0
17/04/2016,50,1472.0,1052.3071333823013,-419.69286661769866,1212.0,-260.0
24/04/2016,57,1247.0,1510.2053558398818,263.2053558398818,1525.0,278.0
01/05/2016,28,1077.0,1498.1796794734191,421.1796794734191,1531.0,454.0
08/05/2016,47,1164.0,1312.7963451879882,148.7963451879882,1472.0,308.0
15/05/2016,43,1260.0,961.9890823546791,-298.0109176453209,1247.0,-13.0
22/05/2016,23,786.0,787.9479813822937,1.947981382293733,1077.0,291.0
29/05/2016,22,949.0,907.1322841308594,-41.867715869140625,1164.0,215.0
05/06/2016,36,858.9999999999999,1101.0047607593347,242.00476075933477,1260.0,401.0000000000001
12/06/2016,27,809.0,638.9660630658817,-170.0339369341183,786.0,-23.0
19/06/2016,16,730.0,726.4385905372525,-3.5614094627475197,949.0,219.0
26/06/2016,31,519.0,639.6173886074542,120.61738860745425,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,671.4688970594692,164.46889705946927,809.0,302.00000000000006
10/07/2016,31,301.0,524.8543913387394,223.85439133873945,730.0,429.0
17/07/2016,57,268.0,369.11239672790526,101.11239672790526,519.0,251.0
24/07/2016,47,319.0,314.63909479448796,-4.36090520551204,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,193.5014533717823,-4.498546628217696,301.0,103.0
07/08/2016,39,216.0,130.62219565082788,-85.37780434917212,268.0,52.0
14/08/2016,22,144.0,164.0367930097747,20.036793009774698,319.0,175.0
21/08/2016,33,110.0,111.73698869470358,1.7369886947035837,198.0,88.0
28/08/2016,28,80.0,97.13824866442204,17.138248664422036,216.0,136.0
04/09/2016,31,188.0,73.92423356264472,-114.07576643735528,144.0,-44.0
11/09/2016,43,25.0,52.12438990448952,27.12438990448952,110.0,85.0
18/09/2016,33,106.0,41.946823364284036,-64.05317663571597,80.0,-26.0
25/09/2016,30,108.0,107.41902020929814,-0.5809797907018606,188.0,80.0
02/10/2016,15,72.0,42.76386481778443,-29.23613518221557,25.0,-47.0
09/10/2016,34,34.0,42.52604949142456,8.526049491424558,106.0,72.0
16/10/2016,51,72.0,67.33447357375621,-4.665526426243787,108.0,36.0
23/10/2016,15,91.0,47.24257210069656,-43.75742789930344,72.0,-19.0
30/10/2016,8,46.0,26.132900224681496,-19.867099775318504,34.0,-12.0
06/11/2016,54,41.0,39.35054874862611,-1.6494512513738897,72.0,31.0
13/11/2016,22,37.0,57.36467543765664,20.364675437656643,91.0,54.0
20/11/2016,10,-29.0,36.5918442164731,65.5918442164731,46.0,75.0
27/11/2016,43,96.0,26.887906484071017,-69.11209351592899,41.0,-55.0
04/12/2016,13,30.0,27.43615901074767,-2.5638409892523306,37.0,7.0
11/12/2016,11,85.0,25.13199426523149,-59.86800573476851,-29.0,-114.0
18/12/2016,21,26.0,67.64205924498201,41.64205924498201,96.0,70.0
25/12/2016,4,20.0,28.990333108313084,8.990333108313084,30.0,10.0
01/01/2017,5,12.0,52.8776280508554,40.8776280508554,85.0,73.0
08/01/2017,0,15.0,30.88120487178743,15.881204871787428,26.0,11.0
15/01/2017,4,34.0,16.738481263747214,-17.261518736252786,20.0,-14.0
22/01/2017,2,44.0,18.057290095145703,-25.942709904854297,12.0,-32.0
29/01/2017,4,57.0,15.548186476318836,-41.45181352368117,15.0,-42.0
05/02/2017,2,52.0,20.8545026440686,-31.1454973559314,34.0,-18.0
12/02/2017,18,45.0,29.076398690780998,-15.923601309219002,44.0,-1.0
19/02/2017,15,35.0,36.34998670326293,1.3499867032629282,57.0,22.0
26/02/2017,9,91.0,35.55250448450148,-55.44749551549852,52.0,-39.0
05/03/2017,0,17.0,31.446841551707386,14.446841551707386,45.0,28.0
12/03/2017,39,29.0,26.896689303662775,-2.103310696337225,35.0,6.0
19/03/2017,38,26.0,51.37288412391663,25.372884123916627,91.0,65.0
26/03/2017,0,29.0,29.101545492649077,0.10154549264907686,17.0,-12.0
02/04/2017,23,0.0,17.427004548597036,17.427004548597036,29.0,29.0
09/04/2017,0,55.0,22.71449704962313,-32.285502950376866,26.0,-29.0
16/04/2017,33,-13.0,20.92275235673845,33.92275235673845,29.0,42.0
23/04/2017,14,28.0,17.417319798878133,-10.582680201121867,0.0,-28.0
30/04/2017,12,22.0,27.509355590181947,5.509355590181947,55.0,33.0
07/05/2017,42,20.0,22.180240938639045,2.180240938639045,-13.0,-33.0
14/05/2017,6,25.0,13.34482892123282,-11.65517107876718,28.0,3.0
21/05/2017,33,11.0,18.2545694368431,7.254569436843099,22.0,11.0
28/05/2017,38,31.0,14.537521522901654,-16.462478477098344,20.0,-11.0
04/06/2017,6,16.0,19.64679070595324,3.64679070595324,25.0,9.0
11/06/2017,0,18.0,16.83753683987558,-1.162463160124421,11.0,-7.0
18/06/2017,6,9.0,19.224182820540367,10.224182820540367,31.0,22.0
25/06/2017,0,8.0,18.694366240624188,10.694366240624188,16.0,8.0
02/07/2017,47,17.0,15.881445533618033,-1.1185544663819673,18.0,1.0
09/07/2017,0,18.0,16.078473269807397,-1.9215267301926033,9.0,-9.0
16/07/2017,0,15.0,13.126663572582007,-1.8733364274179927,8.0,-7.0
23/07/2017,7,0.0,14.123682708145678,14.123682708145678,17.0,17.0
30/07/2017,0,27.0,15.280574458319546,-11.719425541680454,18.0,-9.0
06/08/2017,32,20.0,15.17997212701887,-4.820027872981131,15.0,-5.0
13/08/2017,17,18.0,14.053344532269836,-3.9466554677301637,0.0,-18.0
20/08/2017,0,9.0,15.765997102450132,6.765997102450132,27.0,18.0
