Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1591.899039404297,-616.9523045957033,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1705.4572957580567,-150.73544624194324,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1721.9669500964355,217.16641309643592,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1163.4692862854004,2.46256528540016,2208.851344,1047.844623
14/03/2016,68,818.479303,798.1243204614258,-20.354982538574177,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,607.2801952972412,31.759498297241294,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,447.43639028961184,15.305487289611847,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,297.00766342529295,-2.486409274707057,818.479303,518.9852303
11/04/2016,38,231.3750244,199.05550990356446,-32.319514496435545,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,156.61987913726807,-17.389060662731907,432.130903,258.1219632
25/04/2016,19,116.64285520000001,111.19876944969177,-5.444085750308247,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,73.43090337181091,1.8639456718109244,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,35.48370171272278,-3.297545657277219,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,2.647558635907173,-3.3479784060928264,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,1.8045640367102622,28.594737326710256,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,1.8045640367102622,61.38044764671026,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,1.8045640367102622,58.409221016710255,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,1.9031836550974846,19.77967703509748,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,21.387929016838072,0.536258796838073,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,24.64515636434555,-34.93467745565444,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,10.08604559457779,-88.2219518254222,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,10.401172658500672,-126.63498834149932,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,64.0140829063797,-51.038968693620276,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,109.8748438584137,77.5161746084137,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,131.31125089508058,181.64696401508058,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,54.52770112735748,187.55779662735748,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,1.8045640367102622,122.77446853671024,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,1.8045640367102622,15.959704176710261,-50.335713119999994,-36.180572979999994
