,Date,Searches,Cases,Predictions,error
0,02/01/2016,0,0,,
1,09/01/2016,26,0,0.0,0.0
2,16/01/2016,32,0,0.0,0.0
3,23/01/2016,70,0,0.0,0.0
4,30/01/2016,75,1,0.0,-1.0
5,06/02/2016,100,1,1.0,0.0
6,13/02/2016,97,1,1.0,0.0
7,20/02/2016,29,2,1.0,-1.0
8,27/02/2016,48,2,2.0,0.0
9,05/03/2016,46,0,2.0,2.0
10,12/03/2016,82,2,0.0,-2.0
11,19/03/2016,27,0,2.0,2.0
12,26/03/2016,38,0,0.0,0.0
13,02/04/2016,18,2,0.0,-2.0
14,09/04/2016,33,2,2.0,0.0
15,16/04/2016,23,1,2.0,1.0
16,23/04/2016,7,1,1.0,0.0
17,30/04/2016,31,1,1.0,0.0
18,07/05/2016,30,7,1.0,-6.0
19,14/05/2016,25,2,7.0,5.0
20,21/05/2016,72,1,2.0,1.0
21,28/05/2016,60,12,1.0,-11.0
22,04/06/2016,42,0,12.0,12.0
23,11/06/2016,72,5,0.0,-5.0
24,18/06/2016,69,60,5.0,-55.0
25,25/06/2016,90,36,60.0,24.0
26,02/07/2016,100,33,36.0,3.0
27,09/07/2016,100,55,33.0,-22.0
28,16/07/2016,85,71,55.0,-16.0
29,23/07/2016,100,51,71.0,20.0
30,30/07/2016,97,73,51.0,-22.0
31,06/08/2016,89,33,73.0,40.0
32,13/08/2016,76,105,33.0,-72.0
33,20/08/2016,31,54,105.0,51.0
34,27/08/2016,52,35,54.0,19.0
35,03/09/2016,62,19,35.0,16.0
36,10/09/2016,29,5,19.0,14.0
37,17/09/2016,35,23,5.0,-18.0
38,24/09/2016,39,10,23.0,13.0
39,01/10/2016,17,44,10.0,-34.0
40,08/10/2016,20,15,44.0,29.0
41,15/10/2016,13,1,15.0,14.0
42,22/10/2016,31,2,1.0,-1.0
43,29/10/2016,36,1,2.0,1.0
44,05/11/2016,68,9,1.0,-8.0
45,12/11/2016,50,5,9.0,4.0
46,19/11/2016,47,2,5.0,3.0
47,26/11/2016,58,5,2.0,-3.0
48,03/12/2016,28,3,5.0,2.0
49,10/12/2016,49,2,3.0,1.0
50,17/12/2016,58,3,2.0,-1.0
51,24/12/2016,23,0,3.0,3.0
52,31/12/2016,23,3,0.0,-3.0
53,07/01/2017,27,0,3.0,3.0
54,14/01/2017,13,1,0.0,-1.0
55,21/01/2017,15,1,1.0,0.0
56,28/01/2017,92,1,1.0,0.0
57,04/02/2017,28,1,1.0,0.0
58,11/02/2017,0,0,1.0,1.0
59,18/02/2017,0,1,0.0,-1.0
60,25/02/2017,20,1,1.0,0.0
61,04/03/2017,46,0,1.0,1.0
62,11/03/2017,0,0,0.0,0.0
63,18/03/2017,22,1,0.0,-1.0
64,25/03/2017,38,1,1.0,0.0
65,01/04/2017,14,2,1.0,-1.0
66,08/04/2017,25,0,2.0,2.0
67,15/04/2017,46,0,0.0,0.0
68,22/04/2017,0,0,0.0,0.0
69,29/04/2017,0,0,0.0,0.0
70,06/05/2017,38,0,0.0,0.0
71,13/05/2017,0,0,0.0,0.0
72,20/05/2017,49,0,0.0,0.0
73,27/05/2017,20,1,0.0,-1.0
74,03/06/2017,18,0,1.0,1.0
75,10/06/2017,23,2,0.0,-2.0
76,17/06/2017,56,0,2.0,2.0
77,24/06/2017,27,0,0.0,0.0
78,01/07/2017,34,0,0.0,0.0
79,08/07/2017,0,1,0.0,-1.0
80,15/07/2017,26,0,1.0,1.0
81,22/07/2017,0,0,0.0,0.0
82,29/07/2017,11,0,0.0,0.0
83,05/08/2017,15,1,0.0,-1.0
84,12/08/2017,12,0,1.0,1.0
85,19/08/2017,24,0,0.0,0.0
86,26/08/2017,21,2,0.0,-2.0
87,02/09/2017,16,0,2.0,2.0
88,09/09/2017,8,0,0.0,0.0
89,16/09/2017,6,1,0.0,-1.0
90,23/09/2017,0,1,1.0,0.0
91,30/09/2017,5,0,1.0,1.0
92,07/10/2017,7,0,0.0,0.0
93,14/10/2017,3,1,0.0,-1.0
94,21/10/2017,0,1,1.0,0.0
95,28/10/2017,0,0,1.0,1.0
96,04/11/2017,0,0,0.0,0.0
97,11/11/2017,8,0,0.0,0.0
98,18/11/2017,6,0,0.0,0.0
99,25/11/2017,7,0,0.0,0.0
100,02/12/2017,6,3,0.0,-3.0
101,09/12/2017,0,0,3.0,3.0
102,16/12/2017,12,0,0.0,0.0
103,23/12/2017,42,0,,
