Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,16.48461245528221,-555.5153875447178,1295.0,723.0
14/02/2016,0.61,453.00000000000006,16.48229007432461,-436.51770992567543,834.0,380.99999999999994
21/02/2016,0.41,416.0,14.24357953297615,-401.7564204670239,572.0,156.0
28/02/2016,0.44,290.0,16.490917437372207,-273.5090825626278,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,16.488732719779016,-247.51126728022098,416.0,152.0
13/03/2016,0.58,197.0,16.48665400297642,-180.51334599702358,290.0,93.0
20/03/2016,0.26,118.0,16.485602254872322,-101.51439774512768,264.0,146.0
27/03/2016,0.2,117.0,16.484865755872725,-100.51513424412727,197.0,80.0
03/04/2016,0.2,112.0,16.482517218875884,-95.51748278112412,118.0,6.0
10/04/2016,0.53,85.0,16.481816512351035,-68.51818348764897,117.0,32.0
17/04/2016,0.2,73.0,16.47958085931301,-56.52041914068699,112.0,39.0
24/04/2016,0.42,55.00000000000001,16.455346600642205,-38.5446533993578,85.0,29.999999999999993
01/05/2016,0.31,62.0,16.45162831316948,-45.54837168683052,73.0,11.0
08/05/2016,0.0,73.0,16.437058022680283,-56.56294197731972,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,16.30617320233345,-94.69382679766655,62.0,-49.0
22/05/2016,0.0,-26.0,16.1889280681324,42.1889280681324,73.0,99.0
29/05/2016,0.0,36.0,15.983197053189278,-20.01680294681072,111.0,75.0
05/06/2016,0.13,28.0,16.07416775765896,-11.925832242341041,-26.0,-54.0
12/06/2016,0.29,25.0,16.16399860947132,-8.83600139052868,36.0,11.0
19/06/2016,0.0,18.0,16.20990934150219,-1.7900906584978102,28.0,10.0
26/06/2016,0.0,16.0,8.916871856222153,-7.083128143777847,25.0,9.0
03/07/2016,0.02,17.0,15.083511901421547,-1.9164880985784531,18.0,1.0
10/07/2016,0.0,21.0,14.465644306106567,-6.534355693893433,16.0,-5.0
17/07/2016,1.0,20.0,13.760666087059974,-6.239333912940026,17.0,-3.0
24/07/2016,0.42,7.0,12.460403947629928,5.460403947629928,21.0,14.0
31/07/2016,0.14,10.0,12.48863457376957,2.48863457376957,20.0,10.0
07/08/2016,0.0,7.0,13.019753600001335,6.019753600001335,7.0,0.0
14/08/2016,0.0,6.000000000000001,13.372065812101365,7.372065812101364,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,12.049787170801162,6.049787170801161,7.0,0.9999999999999991
28/08/2016,0.83,4.0,6.996590443091392,2.9965904430913923,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,6.986181716108322,-3.013818283891678,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,5.9606103007555005,-24.039389699244502,4.0,-26.000000000000004
18/09/2016,0.0,31.0,6.344269837565422,-24.65573016243458,10.0,-21.0
25/09/2016,0.0,25.0,8.827546917273999,-16.172453082726,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,10.769896456036568,9.769896456036568,31.0,30.0
09/10/2016,0.0,3.0000000000000004,13.291952617182732,10.291952617182732,25.0,22.0
16/10/2016,0.0,1.0,15.030682208695412,14.030682208695412,1.0,0.0
23/10/2016,0.0,36.0,13.974787684063912,-22.025212315936088,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,9.377142431960106,2.377142431960106,1.0,-6.0
06/11/2016,1.0,4.0,3.443215765286684,-0.5567842347133158,36.0,32.0
13/11/2016,1.0,9.0,7.5261208340978625,-1.4738791659021375,7.0,-2.0
20/11/2016,0.0,4.0,10.803114625868798,6.803114625868798,4.0,0.0
27/11/2016,0.99,11.0,13.92928168232441,2.92928168232441,9.0,-2.0
04/12/2016,0.0,9.0,6.785571090004444,-2.214428909995556,4.0,-5.0
11/12/2016,0.0,31.0,7.5445773613643645,-23.455422638635635,11.0,-20.0
18/12/2016,0.0,8.0,8.428630838103293,0.4286308381032935,9.0,1.0
25/12/2016,0.18,26.0,8.602496914086341,-17.39750308591366,31.0,5.0
01/01/2017,1.0,4.0,11.55670453215599,7.55670453215599,8.0,4.0
08/01/2017,0.03,3.0000000000000004,12.126692809329032,9.126692809329032,26.0,23.0
15/01/2017,0.0,2.0,13.889922349805833,11.889922349805833,4.0,2.0
22/01/2017,0.0,1.0,10.869239158012867,9.869239158012867,3.0000000000000004,2.0000000000000004
