Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.66,4396.956837,853.9613487748337,-3542.995488225166,3917.329395,-479.6274419999995
15/02/2016,0.74,4312.994171,853.9932376527023,-3459.000933347298,4182.048992,-130.94517900000028
22/02/2016,0.63,4179.219754,854.0161179225731,-3325.2036360774264,4396.956837,217.73708299999998
29/02/2016,0.77,4034.2968909999995,854.0323015280915,-3180.264589471908,4312.994171,278.6972800000008
07/03/2016,0.86,3822.483356,854.0382806926918,-2968.4450753073083,4179.219754,356.73639799999955
14/03/2016,0.73,3599.5213750000003,854.0344540273476,-2745.4869209726526,4034.2968909999995,434.77551599999924
21/03/2016,1.0,3479.478625,854.0206620876694,-2625.457962912331,3822.483356,343.004731
28/03/2016,0.75,3462.355104999999,853.9992168173027,-2608.3558881826966,3599.5213750000003,137.16627000000108
04/04/2016,0.81,3383.709945000001,853.9745826591492,-2529.7353623408517,3479.478625,95.76867999999922
11/04/2016,0.74,2935.93495,853.955449332428,-2081.9795006675718,3462.355104999999,526.4201549999993
18/04/2016,0.72,2426.6383149999997,853.9427735034752,-1572.6955414965246,3383.709945000001,957.0716300000013
25/04/2016,0.63,1917.3416799999998,853.9141532355881,-1063.4275267644116,2935.93495,1018.5932700000001
02/05/2016,0.54,1624.8516819999998,853.8605799207687,-770.991102079231,2426.6383149999997,801.7866329999999
09/05/2016,0.44,1549.168323,853.5360308662605,-695.6322921337396,1917.3416799999998,368.17335699999967
16/05/2016,0.76,1473.484964,846.0584876170349,-627.4264763829651,1624.8516819999998,151.36671799999976
23/05/2016,0.4,1397.801605,835.6168731699181,-562.184731830082,1549.168323,151.366718
30/05/2016,0.48,1322.118246,817.4376616745567,-504.6805843254433,1473.484964,151.366718
06/06/2016,0.27,1042.917176,743.9435242950631,-298.97365170493686,1397.801605,354.8844290000002
13/06/2016,0.29,560.1983946,591.3711084103012,31.17271381030116,1322.118246,761.9198514
20/06/2016,0.39,77.479613,83.75974515132427,6.280132151324267,1042.917176,965.437563
27/06/2016,0.4,-405.23916859999997,-30.72711622152567,374.5120523784743,560.1983946,965.4375632
04/07/2016,0.28,-887.9579501000001,-49.80920150209189,838.1487485979081,77.479613,965.4375631
11/07/2016,0.39,-1370.6767320000004,-68.82233704954147,1301.854394950459,-405.23916859999997,965.4375634000004
18/07/2016,0.4,-1088.038098,-51.871285824193954,1036.166812175806,-887.9579501000001,200.08014789999993
25/07/2016,0.36,-40.04204986,130.63232978631495,170.67437964631495,-1370.6767320000004,-1330.6346821400005
01/08/2016,0.38,1007.953999,238.69044320721628,-769.2635557927837,-1088.038098,-2095.992097
08/08/2016,0.29,2055.950047,294.9729175069809,-1760.977129493019,-40.04204986,-2095.99209686
15/08/2016,0.35,1853.0499530000002,564.5370162948036,-1288.5129367051966,1007.953999,-845.0959540000002
22/08/2016,0.16,399.25371670000004,724.2577227647972,325.0040060647972,2055.950047,1656.6963302999998
29/08/2016,0.2,-247.25371669999998,186.46309813107013,433.7168148310701,1853.0499530000002,2100.3036697000002
05/09/2016,0.27,-86.47234738,36.11989169294655,122.59223907294655,399.25371670000004,485.72606408
12/09/2016,0.56,74.30902197,39.34370029239655,-34.965321677603455,-247.25371669999998,-321.56273867
19/09/2016,0.23,129.8906847,-58.33934678339004,-188.23003148339006,-86.47234738,-216.36303208
26/09/2016,0.36,80.27264073,37.61979004613578,-42.65285068386422,74.30902197,-5.963618760000003
03/10/2016,0.14,30.654596790000003,90.86497578615904,60.21037899615904,129.8906847,99.23608791000001
10/10/2016,0.15,36.34540321,54.33579283708691,17.990389627086913,80.27264073,43.927237520000006
17/10/2016,0.43,97.34505999000001,31.502240172406434,-65.84281981759358,30.654596790000003,-66.69046320000001
24/10/2016,0.4,107.65494000000001,24.73444369179368,-82.92049630820634,36.34540321,-71.30953679000001
31/10/2016,0.24,67.27504325,49.60611917644024,-17.668924073559758,97.34505999000001,30.070016740000014
07/11/2016,0.27,59.72495675,54.021204074275495,-5.703752675724502,107.65494000000001,47.929983250000014
14/11/2016,0.43,79.0,40.057323552725315,-38.942676447274685,67.27504325,-11.724956750000004
21/11/2016,0.33,65.0,38.59906758965909,-26.400932410340907,59.72495675,-5.275043250000003
28/11/2016,0.26,62.0,43.962246196308136,-18.037753803691864,79.0,17.0
05/12/2016,0.33,64.0,42.35653656024098,-21.643463439759017,65.0,1.0
12/12/2016,0.37,60.00000000000001,42.88448184654236,-17.11551815345765,62.0,1.999999999999993
19/12/2016,0.33,41.0,44.623073433215616,3.623073433215616,64.0,23.0
26/12/2016,0.51,22.0,42.104539685521125,20.104539685521125,60.00000000000001,38.00000000000001
02/01/2017,0.17,13.35814044,36.79942873241603,23.441288292416033,41.0,27.64185956
09/01/2017,0.41,4.619380146,35.8548726959908,31.2354925499908,22.0,17.380619854
16/01/2017,0.2,-4.119380146,34.709772987550494,38.82915313355049,13.35814044,17.477520586
23/01/2017,0.15,-12.858140440000001,32.301011719281675,45.159152159281675,4.619380146,17.477520586
30/01/2017,0.33,-21.596900730000005,30.364497327743173,51.96139805774318,-4.119380146,17.477520584000004
06/02/2017,0.79,-20.33488513,20.859506558681726,41.194391688681726,-12.858140440000001,7.4767446899999985
13/02/2017,0.67,40.93178585999999,21.525406120225192,-19.4063797397748,-21.596900730000005,-62.52868658999999
20/02/2017,0.29,112.19923270000001,20.878684729137422,-91.32054797086259,-20.33488513,-132.53411783
27/02/2017,0.46,166.0888975,50.09891195752859,-115.9899855424714,40.93178585999999,-125.15711164000001
06/03/2017,0.17,115.71186969999998,94.37553266324997,-21.33633703675001,112.19923270000001,-3.5126369999999696
13/03/2017,0.16,47.957059890000004,100.2007337751627,52.2436738851627,166.0888975,118.13183760999999
20/03/2017,0.2,65.04294011,55.79602939842701,-9.246910711572994,115.71186969999998,50.668929589999976
27/03/2017,0.12,166.9695104,23.2278387089777,-143.7416716910223,47.957059890000004,-119.01245050999998
03/04/2017,0.13,244.26405380000003,27.837946516847015,-216.42610728315302,65.04294011,-179.22111369000004
10/04/2017,0.11,173.76643570000002,57.39985061500788,-116.36658508499214,166.9695104,-6.7969253000000265
17/04/2017,0.17,78.63679075,79.45057118911028,0.8137804391102748,244.26405380000003,165.62726305
24/04/2017,0.18,-16.492854239999996,35.48576142597973,51.97861566597973,173.76643570000002,190.25928994
01/05/2017,0.13,-47.564822500000005,7.419430751947164,54.984253251947166,78.63679075,126.20161325000001
08/05/2017,0.1,-14.57911401,-9.012100826548338,5.567013183451662,-16.492854239999996,-1.9137402299999966
15/05/2017,0.09,18.40659447,-3.414212604830265,-21.820807074830267,-47.564822500000005,-65.97141697
22/05/2017,0.22,51.39230295,10.073711466618777,-41.318591483381226,-14.57911401,-65.97141696
29/05/2017,0.2,84.37801144,22.22671728411436,-62.15129415588564,18.40659447,-65.97141696999999
05/06/2017,0.15,90.7831428,29.590170598809124,-61.19297220119087,51.39230295,-39.39083984999999
12/06/2017,0.05,70.60769705,37.51715519445181,-33.09054185554819,84.37801144,13.770314389999996
19/06/2017,0.12,50.43225129,39.46632548439443,-10.965925805605572,90.7831428,40.35089150999999
26/06/2017,0.16,30.256805540000002,32.08365413814664,1.8268485981466398,70.60769705,40.35089151
03/07/2017,0.19,10.08135978,22.329050686249733,12.247690906249733,50.43225129,40.350891510000004
10/07/2017,0.14,-10.09408597,15.947682631121873,26.041768601121873,30.256805540000002,40.350891510000004
17/07/2017,0.27,-16.81499249,12.598468528134823,29.413461018134825,10.08135978,26.89635227
24/07/2017,0.06,-10.08135978,12.641697888195514,22.723057668195516,-10.09408597,-0.012726190000000415
31/07/2017,0.05,-3.347727073,13.937841259715556,17.285568332715556,-16.81499249,-13.467265417000002
07/08/2017,0.26,3.3859056379999997,17.015023303934335,13.629117665934334,-10.08135978,-13.467265418
14/08/2017,0.2,-3.3859056379999997,18.50132902293205,21.88723466093205,-3.347727073,0.0381785649999995
21/08/2017,0.06,-23.663160900000005,19.70914020275593,43.372301102755934,3.3859056379999997,27.049066538000005
28/08/2017,0.18,23.663160900000005,16.073519132773875,-7.58964176722613,-3.3859056379999997,-27.049066538000005
04/09/2017,0.09,138.59305980000002,14.474341734032631,-124.11871806596739,-23.663160900000005,-162.25622070000003
11/09/2017,0.27,253.52295859999998,23.348014934808017,-230.17494366519196,23.663160900000005,-229.85979769999997
18/09/2017,0.19,245.21494939999997,55.41389102354288,-189.8010583764571,138.59305980000002,-106.62188959999995
25/09/2017,0.44,113.66903219999999,106.34793283135414,-7.3210993686458465,253.52295859999998,139.85392639999998
02/10/2017,0.19,0.0,60.87609206992984,60.87609206992984,245.21494939999997,245.21494939999997
09/10/2017,0.13,-6.407722229000001,10.593031807984113,17.000754036984112,113.66903219999999,120.07675442899999
16/10/2017,0.33,3.3742936930000003,-6.601610583182573,-9.975904276182574,0.0,-3.3742936930000003
23/10/2017,0.18,3.033428537,3.2049717396402357,0.17154320264023593,-6.407722229000001,-9.441150766
30/10/2017,0.1,1.005416534,23.17346318957448,22.16804665557448,3.3742936930000003,2.368877159
06/11/2017,0.41,-0.005416534000000001,21.852516250237226,21.857932784237224,3.033428537,3.038845071
13/11/2017,0.16,0.0,21.52513207518101,21.52513207518101,1.005416534,1.005416534
20/11/2017,0.33,0.0,23.082405495347977,23.082405495347977,-0.005416534000000001,-0.005416534000000001
27/11/2017,0.22,0.0,20.879581603827475,20.879581603827475,0.0,0.0
04/12/2017,0.18,0.0,22.802510835130214,22.802510835130214,0.0,0.0
11/12/2017,0.2,0.0,27.591303485763074,27.591303485763074,0.0,0.0
18/12/2017,0.19,0.0,22.698807207773925,22.698807207773925,0.0,0.0
25/12/2017,0.23,0.0,24.182402372152804,24.182402372152804,0.0,0.0
