Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,25.42368552815914,-248.57631447184082,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,40.704857689374684,-222.29514231062532,226.0,-37.0
28/02/2016,0.27,312.0,47.398176605546475,-264.6018233944535,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,53.95679940885305,-307.0432005911469,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,54.40043834537268,-127.5995616546273,263.0,81.00000000000003
20/03/2016,0.21,443.0,56.7006679017663,-386.2993320982337,312.0,-131.0
27/03/2016,0.36,468.99999999999994,60.0650903621316,-408.9349096378684,360.99999999999994,-108.0
03/04/2016,0.37,541.0,54.06337005147934,-486.93662994852065,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,60.52804636399746,-408.47195363600247,443.0,-25.999999999999943
17/04/2016,0.36,549.0,69.80684219110012,-479.19315780889985,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,71.63498547154666,-416.36501452845334,541.0,53.0
01/05/2016,0.3,541.0,74.37857877858877,-466.6214212214112,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,76.03705522738696,-472.962944772613,549.0,0.0
15/05/2016,0.39,553.9999999999999,77.19662951990367,-476.8033704800962,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,76.41502302137613,-329.5849769786238,541.0,135.00000000000006
29/05/2016,0.23,464.0,79.39954155858756,-384.60045844141246,549.0,85.0
05/06/2016,0.5,483.0,78.98910183180571,-404.0108981681943,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,73.93842389175892,-204.06157610824107,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,71.99144454128742,-209.00855545871258,464.0,183.0
26/06/2016,0.42,246.0,74.18195847367048,-171.81804152632952,483.0,237.0
03/07/2016,0.04,166.99999999999997,64.52390246179104,-102.47609753820893,278.0,111.00000000000003
10/07/2016,0.15,204.0,59.48199115735292,-144.51800884264708,281.0,77.0
17/07/2016,0.69,162.0,57.82633044970036,-104.17366955029965,246.0,84.0
24/07/2016,1.0,138.0,49.640037273061274,-88.35996272693873,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,48.6195006419301,-41.3804993580699,204.0,114.0
07/08/2016,0.55,61.0,47.26235763604641,-13.73764236395359,162.0,101.0
14/08/2016,0.39,77.0,43.937311325418946,-33.062688674581054,138.0,61.0
21/08/2016,0.71,61.99999999999999,40.37155845910907,-21.628441540890925,90.0,28.000000000000007
28/08/2016,1.0,77.0,35.65255074725151,-41.34744925274849,61.0,-16.0
04/09/2016,0.0,74.0,33.91565615324974,-40.08434384675026,77.0,3.0
