Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,71.33318774089813,-1472.1158102591019,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,27.078290354261398,-1748.8971316457387,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,29.254076826133726,-1472.3215031738664,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,30.21501781888485,-1112.4730101811151,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,30.73809630783558,-863.5738755921644,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,31.310602459936142,-725.1368091400637,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,32.80741787175179,-593.1367052282483,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,34.27898759951115,-505.32947780048886,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,33.37965337702751,-427.2544260229724,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,32.72273688613892,-348.93695661386107,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,32.27472512640715,-265.7380818735929,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,31.754444370331765,-177.93897562966822,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,31.354378010325433,-90.01965498967458,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,30.680231387274265,-2.374414552725735,381.6596935,348.60504756
30/05/2016,27,-55.26474109,30.169215564365388,85.43395665436539,298.012807,353.27754809
06/06/2016,19,-78.74561617,29.354165798425676,108.09978196842567,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,28.062529003341197,65.4505082733412,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,25.686825792541505,21.717168172541506,33.05464594,29.08498832
27/06/2016,19,45.32729451,22.702459902076722,-22.62483460792328,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,18.15901094774723,-68.52592046225277,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,46.18684680461168,-81.85572149538831,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,89.25069360332012,-17.33525379667988,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,93.11626037900447,70.80119178900448,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,58.88701514825344,120.84282531825343,86.68493141,148.64074158
08/08/2016,20,-146.2266889,25.33888097570896,171.56556987570895,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,22.74507104170799,155.51838214170797,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,22.612038686132433,44.207715226132436,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,20.329818776865004,-7.265857763134999,-61.95581017,-89.55148671
