Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
22/02/2016,0.63,4012.0,530.2526857817554,-3481.7473142182444,3521.0,-491.0
29/02/2016,0.77,4012.0,445.28867708827016,-3566.71132291173,4297.0,285.0
07/03/2016,0.86,4012.0,518.8367066713619,-3493.1632933286382,4297.0,285.0
14/03/2016,0.73,3539.0,526.8821111132336,-3012.117888886766,4298.0,759.0
21/03/2016,1.0,3540.0000000000005,688.6070734183693,-2851.3929265816314,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,653.4027089177132,-2606.5972910822875,4012.0,751.9999999999995
04/04/2016,0.81,3260.0000000000005,670.7821473561287,-2589.217852643872,4012.0,751.9999999999995
11/04/2016,0.74,3261.9999999999995,647.8083234899235,-2614.191676510076,3539.0,277.00000000000045
18/04/2016,0.72,1879.0,589.4058367283535,-1289.5941632716465,3540.0000000000005,1661.0000000000005
25/04/2016,0.63,1879.0,637.9476446753788,-1241.0523553246212,3260.0000000000005,1381.0000000000005
02/05/2016,0.54,1879.0,508.94286342383384,-1370.0571365761662,3260.0000000000005,1381.0000000000005
09/05/2016,0.44,1881.0,530.3540126911831,-1350.645987308817,3261.9999999999995,1380.9999999999995
16/05/2016,0.76,979.0000000000001,594.1877334091473,-384.8122665908528,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,429.6646416543293,-549.3353583456708,1879.0,899.9999999999999
30/05/2016,0.48,979.0000000000001,502.1383748031235,-476.8616251968766,1879.0,899.9999999999999
06/06/2016,0.27,979.0000000000001,235.08763778561593,-743.9123622143842,1881.0,901.9999999999999
13/06/2016,0.29,979.0000000000001,320.0427574543953,-658.9572425456048,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,213.2313197832203,-765.7686802167798,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,250.78523687469004,714.78523687469,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,85.12372214523553,549.1237221452354,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,90.59598313606263,554.5959831360626,979.0000000000001,1443.0
18/07/2016,0.4,-463.99999999999994,96.46344697642564,560.4634469764255,979.0000000000001,1443.0
25/07/2016,0.36,-463.99999999999994,84.68297799199343,548.6829779919933,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,28.544255265814662,492.5442552658146,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,32.03294085706115,-1270.9670591429388,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,5.631041443767845,-2600.368958556232,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,5.578338844793439,-70.42166115520656,-463.99999999999994,-540.0
29/08/2016,0.2,76.0,5.617569638527632,-70.38243036147237,-463.99999999999994,-540.0
05/09/2016,0.27,66.0,20.38552198723942,-45.61447801276058,1303.0,1237.0
12/09/2016,0.56,66.0,31.431693504077792,-34.56830649592221,2606.0,2540.0
19/09/2016,0.23,66.0,26.644572528214454,-39.355427471785546,76.0,10.0
26/09/2016,0.36,0.0,104.8243021773386,104.8243021773386,76.0,76.0
03/10/2016,0.14,33.0,34.97376057861268,1.9737605786126835,66.0,33.0
10/10/2016,0.15,34.0,183.76890649269103,149.76890649269103,66.0,32.0
17/10/2016,0.43,102.0,134.46713675968408,32.46713675968408,66.0,-36.0
24/10/2016,0.4,103.0,14.831939375210107,-88.16806062478989,0.0,-103.0
31/10/2016,0.24,63.0,3.384879508413449,-59.61512049158655,33.0,-30.0
07/11/2016,0.27,64.0,15.533071164161266,-48.466928835838736,34.0,-30.0
14/11/2016,0.43,79.0,88.47020078041793,9.470200780417926,102.0,23.0
21/11/2016,0.33,65.0,241.88277897900105,176.88277897900105,103.0,38.0
28/11/2016,0.26,62.0,231.93530262500764,169.93530262500764,63.0,1.0
