Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,5.609941325551867,-153.39005867444814,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,5.625472263274193,-840.3745277367258,615.0,-231.0
21/02/2016,86,416.99999999999994,5.271117582380771,-411.72888241761916,159.0,-257.99999999999994
28/02/2016,100,42.0,5.62542064037621,-36.37457935962379,846.0,804.0
06/03/2016,91,589.0,5.625436588913798,-583.3745634110862,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,5.624992548051477,-339.37500745194853,42.0,-303.0
20/03/2016,21,90.0,5.625421899471283,-84.37457810052872,589.0,499.0
27/03/2016,19,281.99999999999994,5.625480237542987,-276.37451976245694,345.0,63.00000000000006
03/04/2016,68,236.0,5.5071970691239835,-230.49280293087602,90.0,-146.0
10/04/2016,54,163.0,5.625443304087519,-157.37455669591247,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,5.625486113319993,-187.37451388668,236.0,43.0
24/04/2016,64,137.0,5.605151727895141,-131.39484827210487,163.0,26.0
01/05/2016,14,124.0,5.625479398146272,-118.37452060185373,193.0,69.0
08/05/2016,29,89.0,5.625421479772926,-83.37457852022708,137.0,48.0
15/05/2016,19,122.0,5.625045010346175,-116.37495498965383,124.0,2.0
22/05/2016,6,79.0,5.62527836263299,-73.374721637367,89.0,10.0
29/05/2016,11,89.0,5.624254718338848,-83.37574528166115,122.0,33.0
05/06/2016,11,55.99999999999999,5.623345231997967,-50.37665476800203,79.0,23.000000000000007
12/06/2016,6,23.0,5.604018962028027,-17.39598103797197,89.0,66.0
19/06/2016,5,48.0,5.623179870845079,-42.37682012915492,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,5.591408705176115,-37.408591294823886,23.0,-20.0
03/07/2016,0,26.0,5.60400091499865,-20.39599908500135,48.0,22.0
10/07/2016,8,26.0,5.54827504587233,-20.45172495412767,43.0,17.0
17/07/2016,24,32.0,5.394870259795785,-26.605129740204216,26.0,-6.0
24/07/2016,0,18.0,5.526697094213962,-12.473302905786039,26.0,8.0
31/07/2016,13,22.0,5.507096761216522,-16.492903238783477,32.0,10.0
07/08/2016,92,17.0,5.371887158036232,-11.628112841963768,18.0,1.0
14/08/2016,94,3.0,5.388766166883111,2.3887661668831113,22.0,19.0
21/08/2016,0,9.0,5.413110770114661,-3.5868892298853394,17.0,8.0
28/08/2016,0,13.999999999999998,5.231176988181472,-8.768823011818526,3.0,-10.999999999999998
04/09/2016,19,52.0,5.247653086605072,-46.75234691339493,9.0,-43.0
11/09/2016,47,26.999999999999996,4.798734070273042,-22.201265929726954,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,4.122828751813174,1.1228287518131737,52.0,49.0
25/09/2016,45,9.999999999999998,4.954037991417646,-5.045962008582352,26.999999999999996,17.0
02/10/2016,0,12.0,5.299210931342244,-6.700789068657756,3.0,-9.0
09/10/2016,51,6.0,5.537845541686416,-0.46215445831358437,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.242833690364957,0.24283369036495817,12.0,7.000000000000001
23/10/2016,0,37.0,3.734956960083246,-33.265043039916755,6.0,-31.0
30/10/2016,0,9.0,4.5169788112741704,-4.4830211887258296,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,4.571708736197948,-6.428291263802052,37.0,26.0
13/11/2016,0,13.999999999999998,4.479785982221961,-9.520214017778038,9.0,-4.999999999999998
20/11/2016,0,3.0,5.020870757879019,2.0208707578790186,11.0,8.0
27/11/2016,0,3.0,5.435146192982793,2.435146192982793,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,4.543420647198558,2.543420647198558,3.0,1.0
11/12/2016,0,30.0,4.622689915391803,-25.377310084608197,3.0,-27.0
18/12/2016,96,6.999999999999999,4.274532080748081,-2.7254679192519182,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,2.8159971878755092,-2.18400281212449,30.0,25.0
01/01/2017,0,1.0,3.793407510946989,2.793407510946989,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,4.709731997167468,-1.2902680028325317,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,5.332608428146839,-0.6673915718531607,1.0,-5.0
22/01/2017,0,13.0,3.3069445878866315,-9.693055412113369,6.0,-7.0
29/01/2017,0,2.0,2.697371545596719,0.6973715455967189,6.0,4.0
05/02/2017,20,4.0,2.699404144742489,-1.300595855257511,13.0,9.0
12/02/2017,0,4.0,3.8021515065288543,-0.19784849347114575,2.0,-2.0
19/02/2017,66,4.999999999999999,3.9882768159592152,-1.0117231840407839,4.0,-0.9999999999999991
26/02/2017,0,2.0,4.128033431145549,2.128033431145549,4.0,2.0
05/03/2017,0,-1.0,2.3007425377866624,3.3007425377866624,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.7248951540377737,-1.2751048459622263,2.0,-2.0
19/03/2017,0,1.0,2.5804914287871124,1.5804914287871124,-1.0,-2.0
26/03/2017,0,2.0,2.297260090664625,0.2972600906646252,4.0,2.0
02/04/2017,100,0.0,1.6169821448662878,1.6169821448662878,1.0,1.0
09/04/2017,0,6.999999999999999,1.5045612181814014,-5.4954387818185975,2.0,-4.999999999999999
16/04/2017,0,6.0,2.0685570124050976,-3.9314429875949024,0.0,-6.0
23/04/2017,21,1.0,1.658588311997652,0.6585883119976521,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.017054567851126,-0.982945432148874,6.0,3.0
07/05/2017,0,1.0,2.339377030697167,1.3393770306971668,1.0,0.0
14/05/2017,0,2.0,3.370129546073079,1.3701295460730791,3.0,1.0
21/05/2017,0,6.999999999999999,2.584572995314598,-4.415427004685402,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.7228149615076185,7.722814961507618,2.0,8.0
04/06/2017,0,2.0,2.0260373717984557,0.026037371798455666,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.8089238439852,1.8089238439852,-6.0,-6.0
18/06/2017,0,3.0,1.9678080019691586,-1.0321919980308414,2.0,-1.0
25/06/2017,0,-6.0,1.8385981966596843,7.838598196659684,0.0,6.0
02/07/2017,0,4.0,0.8638332323360444,-3.1361667676639557,3.0,-1.0
09/07/2017,0,1.0,1.5573723871389031,0.5573723871389031,-6.0,-7.0
16/07/2017,0,4.0,1.3030134630541503,-2.6969865369458494,4.0,0.0
23/07/2017,0,0.0,1.3380536592303216,1.3380536592303216,1.0,1.0
30/07/2017,0,1.0,0.9762856363977492,-0.023714363602250765,4.0,3.0
06/08/2017,31,3.0,2.2002910934862494,-0.7997089065137506,0.0,-3.0
13/08/2017,84,3.0,1.7579501144371927,-1.2420498855628073,1.0,-2.0
20/08/2017,0,0.0,1.9476721338674425,1.9476721338674425,3.0,3.0
27/08/2017,39,-1.0,1.485387403639853,2.4853874036398533,3.0,4.0
03/09/2017,0,-4.999999999999999,1.7992286020758748,6.799228602075874,0.0,4.999999999999999
10/09/2017,0,6.0,1.972539891101718,-4.027460108898282,-1.0,-7.0
17/09/2017,57,1.0,1.5478652750183641,0.5478652750183641,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,1.1070168482534588,-2.892983151746541,6.0,2.0
01/10/2017,14,1.0,1.0448666563676299,0.044866656367629876,1.0,0.0
08/10/2017,57,1.0,1.1897469491033257,0.18974694910332568,4.0,3.0
15/10/2017,100,2.0,2.6547560039153697,0.6547560039153697,1.0,-1.0
22/10/2017,0,-2.0,1.815466521681547,3.815466521681547,1.0,3.0
29/10/2017,65,0.0,2.047641134905815,2.047641134905815,2.0,2.0
05/11/2017,0,2.0,1.5075000510057808,-0.4924999489942192,-2.0,-4.0
12/11/2017,0,6.0,1.4507956551587582,-4.549204344841241,0.0,-6.0
19/11/2017,0,-1.0,1.3678573839235306,2.3678573839235306,2.0,3.0
26/11/2017,36,-1.0,1.162397410556078,2.162397410556078,6.0,7.0
03/12/2017,0,2.0,1.6718153155860305,-0.32818468441396953,-1.0,-3.0
10/12/2017,0,2.0,2.086855441097319,0.08685544109731902,-1.0,-3.0
17/12/2017,0,-1.0,2.079423842279613,3.079423842279613,2.0,3.0
24/12/2017,0,2.0,1.1580712648107112,-0.8419287351892888,2.0,0.0
