Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,11.692749543083869,-202.76638125691616,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,12.851268255758956,-256.88815124424104,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,14.043968192187958,-313.41284130781213,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,15.290966330522597,-360.4918333694774,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,16.635590189927818,-351.1248006100722,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,18.110627504940258,-332.2359544950597,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,19.595149618169366,-342.05826838183066,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,20.688760627851785,-380.99213827214817,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,21.171655459055902,-407.7450421409441,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,21.040931219235063,-358.361472280765,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,21.131214873248265,-295.96521242675175,428.9166976,111.8202703
25/04/2016,20,254.7904511,21.63003361559227,-233.16041748440773,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,22.027148644008637,-172.31986325599135,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,21.611450399532615,-114.15465930046737,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,20.08209304372385,-57.10311438627617,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,18.273070213611422,-0.3312349863885764,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,16.395782371041925,56.37237940104193,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,14.526148219700755,67.68339315970076,18.6043052,71.76155014
13/06/2016,12,-20.93763854,12.711147413241529,33.64878595324153,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,11.062555593985095,-0.21941227601490532,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,9.800397905684598,-33.70117637431541,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,9.16483326939158,-66.55634742060843,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,9.455644977518768,-98.48514212248124,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,10.335390250579007,-82.457943049421,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,11.259033373834043,-19.019785936165952,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,12.127850801977626,44.36354547197763,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,12.677894342341796,107.4281030023418,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,12.54284936199434,98.79264070199434,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,11.339927984766662,18.074370680766663,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,9.725360317242668,-18.00908238275733,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,8.636098606636226,-8.520766233363775,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,8.349444687312841,1.7701577093128416,27.7344427,21.155155722
19/09/2016,21,1.711211071,9.196807085271478,7.485596014271478,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,10.415691011676415,7.863053896676416,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,10.714418477720171,7.320355318720171,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,10.463285514098592,2.857348673098593,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,10.290397935977877,-4.897860224022125,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,10.246056588310674,-6.565685251689326,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,10.296554823236837,-2.179833056763165,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,10.381853330472149,-1.1417587895278505,16.81174184,5.288129720000001
14/11/2016,54,14.0,10.5019445504006,-3.4980554495994003,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,10.592449953150004,-6.40755004685,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,10.575792759257443,-8.424207240742561,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,10.52804538460046,0.5280453846004587,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,10.554790466075577,-8.445209533924427,19.000000000000004,0.0
19/12/2016,27,16.0,10.607045891744681,-5.392954108255319,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,10.636243648635373,7.636243648635373,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,10.621966893827654,15.848558948827655,16.0,21.226592055
09/01/2017,31,2.257802648,10.545860039699413,8.288057391699413,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,10.561265697164163,0.8190683451641636,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,10.384513475349248,-6.842078574650756,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,10.194807431527824,-14.516179328472177,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,10.200443545239642,-21.263144094760364,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,10.408685767510011,-23.41673983248999,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,10.618048492864073,-24.837421247135925,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,10.818364877729863,-25.349755492270134,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,10.991304533205293,-20.38510535679471,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,11.111379793944396,-14.555926096055606,36.16812037,10.500814479999995
