Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,10.06424823756337,-872.9357517624367,1816.0,933.0
14/02/2016,62,587.0,10.061845025849342,-576.9381549741506,1119.0,532.0
21/02/2016,57,543.0,9.358093485248089,-533.6419065147519,883.0,340.0
28/02/2016,30,268.0,10.064254702154399,-257.9357452978456,587.0,319.0
06/03/2016,24,240.00000000000003,10.064254702154399,-229.93574529784564,543.0,303.0
13/03/2016,43,241.0,10.064254702154399,-230.9357452978456,268.0,27.0
20/03/2016,15,70.0,10.064254702154399,-59.9357452978456,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,10.064254702154399,-97.9357452978456,241.0,133.0
03/04/2016,23,95.0,10.064254702154399,-84.9357452978456,70.0,-25.0
10/04/2016,48,59.0,10.06425308600664,-48.935746913993356,108.0,49.0
17/04/2016,9,80.0,10.064251469858885,-69.93574853014111,95.0,15.0
24/04/2016,51,82.00000000000001,10.063249458249807,-71.9367505417502,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,10.064096319674254,-4.9359036803257474,80.0,65.0
08/05/2016,6,202.0,10.064067229014634,-191.93593277098537,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,10.052712174876929,-243.9472878251231,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,10.063050672075748,81.06305067207575,202.0,273.0
29/05/2016,8,71.0,10.062666028909684,-60.93733397109032,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,9.695802104314566,-33.304197895685434,-71.0,-114.0
12/06/2016,25,44.0,10.05973595302701,-33.94026404697299,71.0,27.0
19/06/2016,5,33.0,9.818967108695507,-23.181032891304493,43.0,10.0
26/06/2016,57,17.0,8.600162207255364,-8.399837792744636,44.0,27.0
03/07/2016,2,33.0,10.062315324846507,-22.93768467515349,33.0,0.0
10/07/2016,15,46.0,9.897875522910356,-36.102124477089646,17.0,-29.0
17/07/2016,0,44.0,9.854921547836065,-34.145078452163936,33.0,-11.0
24/07/2016,20,23.0,9.873765830677748,-13.126234169322252,46.0,23.0
31/07/2016,7,26.0,9.674666123954058,-16.325333876045942,44.0,18.0
07/08/2016,37,21.000000000000004,9.931664324057103,-11.068335675942901,23.0,1.9999999999999964
14/08/2016,39,10.0,9.894452521961927,-0.10554747803807274,26.0,16.0
21/08/2016,0,24.0,9.756279969513416,-14.243720030486584,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,9.353259587308168,-12.646740412691832,10.0,-12.0
04/09/2016,19,115.0,9.30762765540123,-105.69237234459877,24.0,-91.0
11/09/2016,46,74.0,9.192113494499921,-64.80788650550008,22.0,-52.0
18/09/2016,35,6.0,9.219183969422579,3.219183969422579,115.0,109.0
25/09/2016,0,6.0,9.769918640431166,3.7699186404311664,74.0,68.0
02/10/2016,43,-3.0,9.819361448748111,12.819361448748111,6.0,9.0
09/10/2016,0,9.0,9.4979371344769,0.49793713447689925,6.0,-3.0
