Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,153.2739938404274,-769.5620486595728,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,242.55663006319045,-983.8782339368096,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,279.229627298851,-1264.219370701149,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,282.688695131855,-1493.286726868145,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,283.1014881867409,-1218.4740918132593,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,283.20720409534454,-859.4808239046555,1775.975422,633.287394
21/03/2016,75,894.3119719,283.2156130292511,-611.0963588707489,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,283.2130953843689,-473.234316215631,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,283.1979139857292,-342.74620911427087,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,283.1788302375221,-256.4296351624779,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,283.14464062002185,-177.48943877997806,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,283.0018398023033,-98.65785369769668,539.6084654,157.9487719
02/05/2016,33,298.012807,280.62047503757475,-17.39233196242526,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,222.53304502157212,12.839625021572147,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,105.53243523287773,-15.84159776712228,298.012807,176.638774
23/05/2016,22,33.05464594,49.42737991478443,16.37273397478443,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,26.804059032523632,82.06880012252364,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,13.64461246830225,92.39022863830226,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,6.5325614993548395,43.92054076935484,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,3.18381686508894,-0.7858407549110602,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,3.506339762723446,-41.82095474727656,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,7.292518901159763,-79.39241250884024,3.96965762,-82.71527379
11/07/2016,27,128.0425683,13.239136318855286,-114.80343198114471,45.32729451,-82.71527379
18/07/2016,21,106.5859474,21.229288322761057,-85.35665907723893,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,31.35700580217123,9.041937212171234,128.0425683,105.72749971
01/08/2016,34,-61.95581017,29.071129013712405,91.0269391837124,106.5859474,168.54175757
08/08/2016,20,-146.2266889,15.772969657649995,161.99965855764998,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,6.811614111042022,139.584925211042,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,2.3827211459088327,23.978397685908835,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,0.4615598362541199,-27.13411670374588,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,2.163516100127697,-12.637232099872303,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,8.847045027787685,6.841225170787684,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,12.668660017940999,14.816124189940998,14.8007482,16.948212372
26/09/2016,19,2.340896115,10.93427963504076,8.59338352004076,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,8.917208643598556,2.0879522415985567,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,9.122343201544284,-0.048400396455715367,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,9.847475280516148,0.48211757551615086,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,10.363875716416835,-0.270766573583165,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,10.46905033137083,-2.5095470386291687,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,10.490632842123508,-1.5307697878764923,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,10.672476037852764,1.672476037852764,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,10.757688875946998,-1.2423111240529998,12.02140263,0.02140263000000253
28/11/2016,15,9.0,10.494711426832676,1.4947114268326764,9.0,0.0
05/12/2016,25,11.0,10.445881704342366,-0.5541182956576343,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,10.440780326399803,-0.5592196736001966,9.0,-2.0
19/12/2016,34,11.0,10.465179452364445,-0.5348205476355545,11.0,0.0
26/12/2016,35,1.9999999999999998,10.507117121989728,8.507117121989728,11.0,9.0
02/01/2017,19,6.955089772000001,10.580550529091358,3.625460757091357,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.991402744319439,0.17303948731944097,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.760021738476754,-2.9216150015232483,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,10.166523828213215,-5.378386401786782,9.818363256999998,-5.726546973
