Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.97,1.0,7.807412268299163,6.807412268299163,0.0,-1.0
20/02/2016,0.29,2.0,8.415635053813606,6.415635053813606,1.0,-1.0
27/02/2016,0.48,2.0,9.153211447770596,7.153211447770596,1.0,-1.0
05/03/2016,0.46,0.0,9.43222875224352,9.43222875224352,1.0,1.0
12/03/2016,0.82,2.0,8.079363477647751,6.079363477647751,2.0,0.0
19/03/2016,0.27,0.0,7.261265926092565,7.261265926092565,2.0,2.0
26/03/2016,0.38,0.0,7.085882401963025,7.085882401963025,0.0,0.0
02/04/2016,0.18,2.0,8.074709258074016,6.074709258074016,2.0,0.0
09/04/2016,0.33,2.0,7.6733975958423315,5.6733975958423315,0.0,-2.0
16/04/2016,0.23,1.0,7.379105606044382,6.379105606044382,0.0,-1.0
23/04/2016,0.07,1.0,7.016478721799105,6.016478721799105,2.0,1.0
30/04/2016,0.31,1.0,6.5178859730449314,5.5178859730449314,2.0,1.0
07/05/2016,0.3,6.999999999999999,6.344101942022294,-0.655898057977705,1.0,-5.999999999999999
14/05/2016,0.25,2.0,6.370846330222189,4.370846330222189,1.0,-1.0
21/05/2016,0.72,1.0,6.51540196762085,5.51540196762085,1.0,0.0
28/05/2016,0.6,12.0,6.32567302259475,-5.67432697740525,6.999999999999999,-5.000000000000001
04/06/2016,0.42,0.0,5.494286199969351,5.494286199969351,2.0,2.0
11/06/2016,0.72,5.0,6.5778122090293465,1.5778122090293465,1.0,-4.0
18/06/2016,0.69,60.0,7.47625980716899,-52.52374019283101,12.0,-48.0
25/06/2016,0.9,36.0,5.9855933050061765,-30.014406694993824,0.0,-36.0
02/07/2016,1.0,33.0,6.71655638990596,-26.28344361009404,5.0,-28.0
09/07/2016,1.0,55.0,32.399808325265646,-22.600191674734354,60.0,5.0
16/07/2016,0.85,70.99999999999999,12.610930150239467,-58.38906984976052,36.0,-34.999999999999986
23/07/2016,1.0,51.0,7.700783255472183,-43.29921674452782,33.0,-18.0
30/07/2016,0.97,73.0,15.308830659442245,-57.69116934055776,55.0,-18.0
06/08/2016,0.89,33.0,33.16698165964544,0.16698165964543676,70.99999999999999,37.999999999999986
13/08/2016,0.76,104.99999999999999,15.216455983802975,-89.78354401619701,51.0,-53.999999999999986
20/08/2016,0.31,54.0,24.6946130381161,-29.3053869618839,73.0,19.0
27/08/2016,0.52,35.0,6.9068065654046835,-28.093193434595317,33.0,-2.0
03/09/2016,0.62,19.0,52.84323825089574,33.84323825089574,104.99999999999999,85.99999999999999
10/09/2016,0.29,5.0,18.153537047498226,13.153537047498226,54.0,49.0
17/09/2016,0.35,22.999999999999996,5.91756167192474,-17.082438328075256,35.0,12.000000000000004
24/09/2016,0.39,10.0,1.2993746554619818,-8.700625344538018,19.0,9.0
01/10/2016,0.17,44.0,1.6697035096834227,-42.33029649031658,5.0,-39.0
08/10/2016,0.2,15.0,5.674093338675648,-9.325906661324353,22.999999999999996,7.9999999999999964
15/10/2016,0.13,1.0,4.257198585985973,3.2571985859859733,10.0,9.0
22/10/2016,0.31,2.0,14.962623061580063,12.962623061580063,44.0,42.0
29/10/2016,0.36,1.0,4.392358912491724,3.3923589124917237,15.0,14.0
05/11/2016,0.68,9.0,2.399891724938676,-6.600108275061324,1.0,-8.0
12/11/2016,0.5,5.0,3.2651940667259693,-1.7348059332740307,2.0,-3.0
19/11/2016,0.47,2.0,6.227864387654513,4.227864387654513,1.0,-1.0
26/11/2016,0.58,5.0,7.071034177933782,2.0710341779337824,9.0,4.0
03/12/2016,0.28,3.0,6.039065233552307,3.039065233552307,5.0,2.0
10/12/2016,0.49,2.0,5.817726029590965,3.8177260295909647,2.0,0.0
17/12/2016,0.58,3.0,6.748593110136985,3.7485931101369854,5.0,2.0
24/12/2016,0.23,0.0,6.250762726760954,6.250762726760954,3.0,3.0
31/12/2016,0.23,3.0,6.320826632190197,3.3208266321901974,2.0,-1.0
07/01/2017,0.27,0.0,6.934037961874456,6.934037961874456,3.0,3.0
14/01/2017,0.13,1.0,6.831326075023561,5.831326075023561,0.0,-1.0
21/01/2017,0.15,1.0,6.575088121690601,5.575088121690601,3.0,2.0
28/01/2017,0.92,1.0,6.578412413816005,5.578412413816005,0.0,-1.0
04/02/2017,0.28,1.0,6.474356384140253,5.474356384140253,1.0,0.0
11/02/2017,0.0,0.0,6.548583288909942,6.548583288909942,1.0,1.0
18/02/2017,0.0,1.0,7.745460077912062,6.745460077912062,1.0,0.0
25/02/2017,0.2,1.0,7.489562240624875,6.489562240624875,1.0,0.0
04/03/2017,0.46,0.0,7.022341774872989,7.022341774872989,0.0,0.0
11/03/2017,0.0,0.0,6.563847970821858,6.563847970821858,1.0,1.0
18/03/2017,0.22,1.0,6.425076412183047,5.425076412183047,1.0,0.0
25/03/2017,0.38,1.0,6.822308787847161,5.822308787847161,0.0,-1.0
