Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3022.930731994858,-1290.0634390051423,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3154.776573097916,-1024.443180902084,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3240.490687921066,-793.8062030789333,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3090.6257174895477,-731.8576385104525,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,2867.2999335559084,-732.2214414440919,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,2702.0020217910765,-777.4766032089237,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,2585.7743964017486,-876.5807085982506,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,2456.265531713295,-927.4444132867061,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2374.3713855700303,-561.5635644299696,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2373.33228648468,-53.30602851531967,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2384.2596482639315,466.9179682639317,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2091.3574350413514,466.5057530413517,2935.93495,1311.083268
09/05/2016,44,1549.168323,1578.4261100791932,29.257787079193122,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,837.9850209626388,-635.4999430373612,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,613.063158830576,-784.7384461694242,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,708.4319901783371,-613.6862558216629,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,935.2260881911659,-107.69108780883403,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1075.020790158348,514.822395558348,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1016.0430280400276,938.5634150400276,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,768.615550491066,1173.8547190910658,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,287.42087386683465,1175.3788239668347,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,28.905952371721266,1399.5826843717216,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,21.040610471789837,1109.07870847179,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,57.922404687894584,97.96445454789458,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,64.27584007906437,-943.6781589209356,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,56.929639145560266,-1999.0204078544396,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,38.828757197782394,-1814.2211958022178,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,593.6577402589703,194.40402355897027,1007.953999,608.7002822999999
