Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,234.28130757053376,-1309.1676904294663,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,398.1918726857376,-1377.7835493142625,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,611.6911295174408,-889.8844504825594,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,870.3717896406555,-272.31623835934454,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,1154.2573983259583,259.9454264259583,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,1369.8992213053132,613.4518097053133,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,1174.0216155918122,548.0774924918121,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,808.6832966202927,269.0748312202927,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,498.8183118071365,38.18423240713662,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,383.8361356851768,2.1764421851768248,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,300.9793600246048,2.9665530246047638,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,244.0289991431999,34.335579143199936,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,180.41897660761833,59.04494360761832,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,123.57824657260895,90.52360063260895,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,55.38359270653725,110.64833379653726,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,24.43902748896837,103.18464365896838,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,12.610459935904741,49.99843920590474,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,3.3867543844929338,-0.5829032355070662,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,3.4732488611850143,-41.85404564881499,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,4.164684623700678,-82.52024678629932,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,6.328806925510168,-121.71376137448983,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,9.097652186126114,-97.48829521387388,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,10.15502763226986,-12.160040957730136,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,9.95577806923628,71.91158823923628,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,9.776760929887296,156.0034498298873,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,8.858706444176436,141.63201754417642,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,6.8711092066645625,28.466785746664566,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,4.331453027315736,-23.264223512684268,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,3.856286894001365,-10.944461305998635,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,5.080443331984579,3.074623474984579,-132.77331109999997,-134.77913095699998
19/09/2016,0.17,-2.147464172,8.410185648120045,10.557649820120044,-21.595676540000003,-19.448212368000004
26/09/2016,0.19,2.340896115,11.516577852205039,9.17568173720504,27.595676540000003,25.254780425000003
03/10/2016,0.15,6.8292564019999995,11.167454462862015,4.338198060862015,14.8007482,7.971491798
10/10/2016,0.15,9.170743598,8.30525414324999,-0.8654894547500103,2.005819857,-7.164923740999999
17/10/2016,0.48,9.365357704999997,7.214319277590513,-2.1510384274094845,-2.147464172,-11.512821876999997
24/10/2016,0.38,10.63464229,7.610204773564338,-3.024437516435662,2.340896115,-8.293746175
31/10/2016,0.26,12.97859737,8.2461311870116,-4.7324661829884,6.8292564019999995,-6.149340968
07/11/2016,0.26,12.02140263,8.060486347510219,-3.960916282489782,9.170743598,-2.850659032000001
