Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.7,9.0,18.11101446031809,9.111014460318088,11.0,2.0
20/02/2016,0.38,3.0,18.000860388543607,15.000860388543607,11.0,8.0
27/02/2016,0.58,15.0,11.938602207878231,-3.0613977921217685,10.0,-5.0
05/03/2016,0.67,3.0,12.811958414499165,9.811958414499165,9.0,6.0
12/03/2016,0.81,7.0,14.230047468223571,7.230047468223571,3.0,-4.0
19/03/2016,1.0,6.0,10.330257279424071,4.330257279424071,15.0,9.0
26/03/2016,0.65,14.0,8.101440415468216,-5.8985595845317835,3.0,-11.0
02/04/2016,0.45,10.0,6.431947505615949,-3.568052494384051,7.0,-3.0
09/04/2016,0.67,11.0,10.554006765804887,-0.4459932341951127,6.0,-5.0
16/04/2016,1.0,1.0,13.071171770718097,12.071171770718097,14.0,13.0
23/04/2016,0.99,5.0,15.418562566711902,10.418562566711902,10.0,5.0
30/04/2016,0.73,3.0,10.471101971229912,7.471101971229912,11.0,8.0
07/05/2016,1.0,0.0,7.185555711587072,7.185555711587072,1.0,1.0
14/05/2016,1.0,1.0,8.992208603873253,7.992208603873253,5.0,4.0
21/05/2016,1.0,0.0,16.12339560838461,16.12339560838461,3.0,3.0
28/05/2016,1.0,10.0,17.98743090969324,7.987430909693241,0.0,-10.0
04/06/2016,1.0,7.0,15.414283047745228,8.414283047745228,1.0,-6.0
11/06/2016,1.0,0.0,17.822072287294866,17.822072287294866,0.0,0.0
18/06/2016,1.0,58.99999999999999,19.184601459696292,-39.815398540303704,10.0,-48.99999999999999
25/06/2016,1.0,43.0,19.926267599568366,-23.073732400431634,7.0,-36.0
02/07/2016,0.59,45.0,18.160962915699482,-26.839037084300518,0.0,-45.0
09/07/2016,0.44,55.00000000000001,13.526259425368309,-41.4737405746317,58.99999999999999,3.999999999999986
16/07/2016,1.0,45.0,19.42908764136076,-25.57091235863924,43.0,-2.0
23/07/2016,0.75,46.0,7.61093632024169,-38.38906367975831,45.0,-1.0
30/07/2016,0.64,21.0,5.172811791359782,-15.827188208640218,55.00000000000001,34.00000000000001
06/08/2016,0.34,20.0,11.765247478457093,-8.234752521542907,45.0,25.0
13/08/2016,0.14,16.0,11.883257702055573,-4.116742297944427,46.0,30.0
20/08/2016,0.21,15.0,-0.022045276392102242,-15.022045276392102,21.0,6.0
27/08/2016,0.11,28.999999999999996,1.8449838998767734,-27.155016100123223,20.0,-8.999999999999996
03/09/2016,0.19,3.0,9.412264694743753,6.412264694743753,16.0,13.0
10/09/2016,0.14,2.0,12.422069666722416,10.422069666722416,15.0,13.0
17/09/2016,0.16,12.0,15.479866053886413,3.479866053886413,28.999999999999996,16.999999999999996
24/09/2016,0.13,1.0,23.19532558173895,22.19532558173895,3.0,2.0
01/10/2016,0.11,47.0,12.58956338343084,-34.41043661656916,2.0,-45.0
08/10/2016,0.16,105.0,15.575284398288726,-89.42471560171127,12.0,-93.0
15/10/2016,0.08,3.0,9.063930200538039,6.063930200538039,1.0,-2.0
22/10/2016,0.06,4.0,11.312385111467242,7.312385111467242,47.0,43.0
29/10/2016,0.04,1.0,86.57027099247456,85.57027099247456,105.0,104.0
05/11/2016,0.17,46.0,4.4986188303411,-41.5013811696589,3.0,-43.0
12/11/2016,0.24,0.0,17.36846815775156,17.36846815775156,4.0,4.0
19/11/2016,0.18,0.0,34.497783981969356,34.497783981969356,1.0,1.0
26/11/2016,0.09,0.0,17.07174758579254,17.07174758579254,46.0,46.0
03/12/2016,0.13,0.0,2.178600549874604,2.178600549874604,0.0,0.0
10/12/2016,0.0,1.0,0.31977974601328374,-0.6802202539867163,0.0,-1.0
17/12/2016,0.11,0.0,23.28442417138815,23.28442417138815,0.0,0.0
24/12/2016,0.0,0.0,10.072475353876948,10.072475353876948,0.0,0.0
31/12/2016,0.22,0.0,12.948137933012843,12.948137933012843,1.0,1.0
07/01/2017,0.08,0.0,12.996071033532024,12.996071033532024,0.0,0.0
14/01/2017,0.0,0.0,13.867233831176758,13.867233831176758,0.0,0.0
21/01/2017,0.0,0.0,9.913192342162729,9.913192342162729,0.0,0.0
28/01/2017,0.26,0.0,3.8194543496507407,3.8194543496507407,0.0,0.0
04/02/2017,0.0,0.0,13.996073477044105,13.996073477044105,0.0,0.0
11/02/2017,0.26,0.0,19.188122110474108,19.188122110474108,0.0,0.0
18/02/2017,0.0,0.0,9.725582398218512,9.725582398218512,0.0,0.0
25/02/2017,0.35,0.0,2.3059807740303873,2.3059807740303873,0.0,0.0
04/03/2017,1.0,0.0,10.897554792212844,10.897554792212844,0.0,0.0
11/03/2017,0.14,0.0,4.015869030655026,4.015869030655026,0.0,0.0
18/03/2017,0.19,0.0,9.727044152516722,9.727044152516722,0.0,0.0
25/03/2017,0.32,0.0,14.088767360243798,14.088767360243798,0.0,0.0
01/04/2017,0.0,0.0,6.644950765318274,6.644950765318274,0.0,0.0
08/04/2017,0.24,0.0,12.500777360392213,12.500777360392213,0.0,0.0
15/04/2017,0.0,0.0,8.18669256973803,8.18669256973803,0.0,0.0
22/04/2017,0.0,0.0,3.179021303925216,3.179021303925216,0.0,0.0
29/04/2017,0.11,0.0,11.340810012336373,11.340810012336373,0.0,0.0
06/05/2017,0.64,0.0,4.642946074009537,4.642946074009537,0.0,0.0
13/05/2017,0.21,0.0,17.315089244942666,17.315089244942666,0.0,0.0
20/05/2017,0.82,0.0,12.759559188081623,12.759559188081623,0.0,0.0
27/05/2017,0.48,0.0,6.535143471425176,6.535143471425176,0.0,0.0
03/06/2017,0.0,0.0,3.857124846456051,3.857124846456051,0.0,0.0
10/06/2017,0.29,0.0,8.805978773694635,8.805978773694635,0.0,0.0
17/06/2017,0.16,0.0,7.615458428219557,7.615458428219557,0.0,0.0
24/06/2017,0.23,0.0,8.784493318097592,8.784493318097592,0.0,0.0
01/07/2017,0.15,0.0,11.569429939634205,11.569429939634205,0.0,0.0
08/07/2017,0.16,0.0,5.300659310373664,5.300659310373664,0.0,0.0
15/07/2017,0.12,0.0,4.671835937150121,4.671835937150121,0.0,0.0
22/07/2017,0.12,3.0,4.7529290894299745,1.7529290894299745,0.0,-3.0
29/07/2017,0.1,0.0,6.488597482431531,6.488597482431531,0.0,0.0
05/08/2017,0.0,2.0,7.337009007459283,5.337009007459283,0.0,-2.0
12/08/2017,0.0,0.0,8.4961164085716,8.4961164085716,3.0,3.0
19/08/2017,0.28,0.0,9.015751400892139,9.015751400892139,0.0,0.0
26/08/2017,0.08,0.0,14.467318181862831,14.467318181862831,2.0,2.0
02/09/2017,0.13,0.0,20.85022383077383,20.85022383077383,0.0,0.0
09/09/2017,0.21,0.0,9.450354279616475,9.450354279616475,0.0,0.0
