Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,93.5416482943654,-886.4583517056346,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,180.80747977854966,-1062.1925202214504,636.0,-607.0
06/03/2016,0.26,1257.0,274.38436934276103,-982.615630657239,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,319.5455286912632,-724.4544713087369,881.0,-163.0
20/03/2016,0.3,952.0,351.6952240426302,-600.3047759573699,980.0,28.0
27/03/2016,0.46,1212.0,403.8672402574921,-808.1327597425079,1243.0,31.0
03/04/2016,0.56,1525.0,440.01615978750226,-1084.9838402124979,1257.0,-268.0
10/04/2016,0.7,1531.0,427.74251863096237,-1103.2574813690376,1044.0,-487.0
17/04/2016,0.5,1472.0,390.42012201065063,-1081.5798779893494,952.0,-520.0
24/04/2016,0.57,1247.0,407.5593902252865,-839.4406097747135,1212.0,-35.0
01/05/2016,0.28,1077.0,480.3397839016247,-596.6602160983753,1525.0,448.0
08/05/2016,0.47,1164.0,534.8722392524052,-629.1277607475948,1531.0,367.0
15/05/2016,0.43,1260.0,548.109317771101,-711.890682228899,1472.0,212.0
22/05/2016,0.23,786.0,505.36636508324625,-280.63363491675375,1247.0,461.0
29/05/2016,0.22,949.0,447.60816763188365,-501.39183236811635,1077.0,128.0
05/06/2016,0.36,858.9999999999999,427.1754905588341,-431.8245094411658,1164.0,305.0000000000001
12/06/2016,0.27,809.0,439.8230147505188,-369.1769852494812,1260.0,451.0
19/06/2016,0.16,730.0,378.50492108561514,-351.49507891438486,786.0,56.0
26/06/2016,0.31,519.0,360.63467150037286,-158.36532849962714,949.0,430.0
03/07/2016,0.04,506.99999999999994,329.70097594505785,-177.2990240549421,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,323.44118489335534,22.44118489335534,809.0,508.0
17/07/2016,0.57,268.0,298.2397392585468,30.23973925854682,730.0,462.0
24/07/2016,0.47,319.0,252.77394751002788,-66.22605248997212,519.0,200.0
31/07/2016,0.16,198.0,222.73050098679542,24.73050098679542,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,172.89392284469366,-43.10607715530634,301.0,85.0
14/08/2016,0.22,144.0,146.7104842852354,2.7104842852353954,268.0,124.0
21/08/2016,0.33,110.0,138.52348853478432,28.52348853478432,319.0,209.0
28/08/2016,0.28,80.0,118.50805313786984,38.50805313786984,198.0,118.0
04/09/2016,0.31,188.0,111.33693868672371,-76.66306131327629,216.0,28.0
11/09/2016,0.43,25.0,89.33784546450495,64.33784546450495,144.0,119.0
18/09/2016,0.33,106.0,74.52865323803186,-31.471346761968135,110.0,4.0
25/09/2016,0.3,108.0,57.62427182662964,-50.37572817337036,80.0,-28.0
02/10/2016,0.15,72.0,71.72217115722299,-0.27782884277701214,188.0,116.0
09/10/2016,0.34,34.0,48.63833097074747,14.638330970747468,25.0,-9.0
16/10/2016,0.51,72.0,53.49355833451152,-18.50644166548848,106.0,34.0
23/10/2016,0.15,91.0,51.89652055761099,-39.10347944238901,108.0,17.0
30/10/2016,0.08,46.0,48.059676799297335,2.0596767992973355,72.0,26.0
06/11/2016,0.54,41.0,36.618294417366386,-4.381705582633614,34.0,-7.0
13/11/2016,0.22,37.0,37.308952911800745,0.3089529118007448,72.0,35.0
20/11/2016,0.1,-29.0,41.72852877564549,70.72852877564549,91.0,120.0
