,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-05,635.7132375116561,635.7132375116561,635.7132375116561,374.91493739601646,1091.1968953011296,27.17388631320092,27.17388631320092,27.17388631320092,84.70010951519365,84.70010951519365,84.70010951519365,27.17388631320092,27.17388631320092,27.17388631320092,0.0,0.0,0.0,57.526223201992714,57.526223201992714,57.526223201992714,720.4133470268497,719.4133470268497
1,2016-01-17,624.0192655549753,624.0192655549753,624.0192655549753,171.4972754270453,887.623272807419,-42.95227191441436,-42.95227191441436,-42.95227191441436,-81.03717014950512,-81.03717014950512,-81.03717014950512,-42.95227191441436,-42.95227191441436,-42.95227191441436,0.0,0.0,0.0,-38.08489823509076,-38.08489823509076,-38.08489823509076,542.9820954054702,478.9820954054702
2,2016-01-24,617.1977819135782,617.1977819135782,617.1977819135782,467.195705015802,1182.8914485257194,251.57759264156982,251.57759264156982,251.57759264156982,213.49269440688226,213.49269440688226,213.49269440688226,251.57759264156982,251.57759264156982,251.57759264156982,0.0,0.0,0.0,-38.084898234687536,-38.084898234687536,-38.084898234687536,830.6904763204604,830.6904763204604
3,2016-01-31,610.3762982721811,610.3762982721811,610.3762982721811,318.0577743476649,1079.7264256840026,139.37573947738537,139.37573947738537,139.37573947738537,101.2908412420117,101.2908412420117,101.2908412420117,139.37573947738537,139.37573947738537,139.37573947738537,0.0,0.0,0.0,-38.08489823537367,-38.08489823537367,-38.08489823537367,711.6671395141927,298.66713951419274
4,2016-02-10,600.631321461937,600.631321461937,600.631321461937,-93.06639149660775,597.7077601974046,-63.990119382698936,-63.990119382698936,-63.990119382698936,-356.7738399488497,-356.7738399488497,-356.7738399488497,-63.990119382698936,-63.990119382698936,-63.990119382698936,0.0,0.0,0.0,-292.78372056615075,-292.78372056615075,-292.78372056615075,243.8574815130873,-392.1425184869127
5,2016-02-14,596.7333307378393,596.7333307378393,596.7333307378393,398.7940166172509,1098.3658881086012,188.46405023671608,188.46405023671608,188.46405023671608,150.37915200214889,150.37915200214889,150.37915200214889,188.46405023671608,188.46405023671608,188.46405023671608,0.0,0.0,0.0,-38.084898234567206,-38.084898234567206,-38.084898234567206,747.1124827399882,-107.8875172600118
6,2016-02-21,589.9118469706684,589.9118469706684,589.9118469706684,445.4543794020131,1162.0069821558536,237.5523609960468,237.5523609960468,237.5523609960468,199.46746276079344,199.46746276079344,199.46746276079344,237.5523609960468,237.5523609960468,237.5523609960468,0.0,0.0,0.0,-38.08489823525336,-38.08489823525336,-38.08489823525336,789.3793097314618,-91.62069026853817
7,2016-02-28,583.0903632034975,583.0903632034975,583.0903632034975,215.9361267871003,959.5246430455902,41.19911795872398,41.19911795872398,41.19911795872398,3.1142197238738243,3.1142197238738243,3.1142197238738243,41.19911795872398,41.19911795872398,41.19911795872398,0.0,0.0,0.0,-38.08489823485015,-38.08489823485015,-38.08489823485015,586.2045829273713,-393.79541707262865
8,2016-03-01,581.1413677827545,581.1413677827545,581.1413677827545,190.6013829699444,945.8176213397518,-63.990119382698936,-63.990119382698936,-63.990119382698936,-6.463896180504434,-6.463896180504434,-6.463896180504434,-63.990119382698936,-63.990119382698936,-63.990119382698936,0.0,0.0,0.0,57.52622320219451,57.52622320219451,57.52622320219451,574.6774716022501,-668.3225283977499
9,2016-03-04,578.2178746516398,578.2178746516398,578.2178746516398,759.990924862791,1485.6363612034477,223.5271293505237,223.5271293505237,223.5271293505237,538.0002386626203,538.0002386626203,538.0002386626203,223.5271293505237,223.5271293505237,223.5271293505237,0.0,0.0,0.0,314.47310931209665,314.47310931209665,314.47310931209665,1116.21811331426,-140.7818866857399
10,2016-03-07,575.2943815205251,575.2943815205251,575.2943815205251,226.04081049065613,1002.2438206673063,-141.12889343307575,-141.12889343307575,-141.12889343307575,37.99025135621888,37.99025135621888,37.99025135621888,-141.12889343307575,-141.12889343307575,-141.12889343307575,0.0,0.0,0.0,179.11914478929464,179.11914478929464,179.11914478929464,613.284632876744,-430.715367123256
11,2016-03-13,569.4473950934237,569.4473950934237,569.4473950934237,526.417226231596,1237.7522058099848,370.7920616285158,370.7920616285158,370.7920616285158,332.70716339414105,332.70716339414105,332.70716339414105,370.7920616285158,370.7920616285158,370.7920616285158,0.0,0.0,0.0,-38.08489823437474,-38.08489823437474,-38.08489823437474,902.1545584875647,-49.845441512435286
12,2016-03-20,562.6259109284721,562.6259109284721,562.6259109284721,174.34902875360285,953.5670301264398,41.19911795872398,41.19911795872398,41.19911795872398,3.1142197230703252,3.1142197230703252,3.1142197230703252,41.19911795872398,41.19911795872398,41.19911795872398,0.0,0.0,0.0,-38.084898235653654,-38.084898235653654,-38.084898235653654,565.7401306515424,-646.2598693484576
13,2016-03-27,555.8044267635205,555.8044267635205,555.8044267635205,311.30952832138183,1035.5073494880357,153.40097112290843,153.40097112290843,153.40097112290843,115.316072887658,115.316072887658,115.316072887658,153.40097112290843,153.40097112290843,153.40097112290843,0.0,0.0,0.0,-38.084898235250414,-38.084898235250414,-38.084898235250414,671.1204996511785,-853.8795003488215
14,2016-04-09,543.1359564282914,543.1359564282914,543.1359564282914,-13.486135009869027,726.1874395475169,48.211733781485506,48.211733781485506,48.211733781485506,-188.8380850851703,-188.8380850851703,-188.8380850851703,48.211733781485506,48.211733781485506,48.211733781485506,0.0,0.0,0.0,-237.04981886665578,-237.04981886665578,-237.04981886665578,354.2978713431211,-1176.7021286568788
15,2016-04-12,540.2124632740076,540.2124632740076,540.2124632740076,154.3637261416099,892.2701753949111,-78.015351028222,-78.015351028222,-78.015351028222,-20.48912782642529,-20.48912782642529,-20.48912782642529,-78.015351028222,-78.015351028222,-78.015351028222,0.0,0.0,0.0,57.52622320179671,57.52622320179671,57.52622320179671,519.7233354475824,-952.2766645524176
16,2016-04-17,535.3399746835348,535.3399746835348,535.3399746835348,299.7211360121022,1053.810648244038,181.45143441395453,181.45143441395453,181.45143441395453,143.3665361786589,143.3665361786589,143.3665361786589,181.45143441395453,181.45143441395453,181.45143441395453,0.0,0.0,0.0,-38.08489823529564,-38.08489823529564,-38.08489823529564,678.7065108621937,-568.2934891378063
17,2016-04-24,528.5184906683648,528.5184906683648,528.5184906683648,374.58552605897347,1083.1757669697354,230.53974517328524,230.53974517328524,230.53974517328524,192.45484693839282,192.45484693839282,192.45484693839282,230.53974517328524,230.53974517328524,230.53974517328524,0.0,0.0,0.0,-38.08489823489242,-38.08489823489242,-38.08489823489242,720.9733376067577,-356.0266623932423
18,2016-05-06,516.8245180709307,516.8245180709307,516.8245180709307,535.1071917195662,1275.3563730360006,83.27481289529315,83.27481289529315,83.27481289529315,397.74792220687954,397.74792220687954,397.74792220687954,83.27481289529315,83.27481289529315,83.27481289529315,0.0,0.0,0.0,314.47310931158637,314.47310931158637,314.47310931158637,914.5724402778103,-249.4275597221897
19,2016-05-15,508.05403862285505,508.05403862285505,508.05403862285505,290.8717715288281,965.8496321267043,132.36312365462385,132.36312365462385,132.36312365462385,94.27822541968615,94.27822541968615,94.27822541968615,132.36312365462385,132.36312365462385,132.36312365462385,0.0,0.0,0.0,-38.08489823493768,-38.08489823493768,-38.08489823493768,602.3322640425412,-657.6677359574588
20,2016-05-22,501.2325546076851,501.2325546076851,501.2325546076851,106.45460348302942,804.5416445240173,-7.88919280060672,-7.88919280060672,-7.88919280060672,-45.974091035306664,-45.974091035306664,-45.974091035306664,-7.88919280060672,-7.88919280060672,-7.88919280060672,0.0,0.0,0.0,-38.08489823469994,-38.08489823469994,-38.08489823469994,455.2584635723784,-330.7415364276216
21,2016-05-29,494.4110707059027,494.4110707059027,494.4110707059027,68.07781802449593,825.8622965473787,-14.901808623368249,-14.901808623368249,-14.901808623368249,-52.98670685858884,-52.98670685858884,-52.98670685858884,-14.901808623368249,-14.901808623368249,-14.901808623368249,0.0,0.0,0.0,-38.084898235220585,-38.084898235220585,-38.084898235220585,441.4243638473139,-507.5756361526861
22,2016-06-03,489.53858220462956,489.53858220462956,489.53858220462956,426.37031970532087,1201.5936087351042,13.148654667677864,13.148654667677864,13.148654667677864,327.62176397987497,327.62176397987497,327.62176397987497,13.148654667677864,13.148654667677864,13.148654667677864,0.0,0.0,0.0,314.4731093121971,314.4731093121971,314.4731093121971,817.1603461845045,-41.83965381549547
23,2016-06-11,481.74260060259246,481.74260060259246,481.74260060259246,87.52459033082,851.823069155866,209.50189770500066,209.50189770500066,209.50189770500066,-27.547921161151237,-27.547921161151237,-27.547921161151237,209.50189770500066,209.50189770500066,209.50189770500066,0.0,0.0,0.0,-237.0498188661519,-237.0498188661519,-237.0498188661519,454.1946794414412,-354.8053205585588
24,2016-06-19,473.94661895436695,473.94661895436695,473.94661895436695,23.605056541727848,755.3274602688175,-56.977503559937425,-56.977503559937425,-56.977503559937425,-95.06240179503767,-95.06240179503767,-95.06240179503767,-56.977503559937425,-56.977503559937425,-56.977503559937425,0.0,0.0,0.0,-38.08489823510025,-38.08489823510025,-38.08489823510025,378.8842171593293,-351.1157828406707
25,2016-06-26,467.1251350121696,467.1251350121696,467.1251350121696,132.91124759696,837.589124408106,48.211733781485506,48.211733781485506,48.211733781485506,10.126835546788476,10.126835546788476,10.126835546788476,48.211733781485506,48.211733781485506,48.211733781485506,0.0,0.0,0.0,-38.08489823469703,-38.08489823469703,-38.08489823469703,477.2519705589581,-41.74802944104192
26,2016-07-02,461.27814877600053,461.27814877600053,461.27814877600053,153.77949791423865,866.5038915215479,265.6028242870929,265.6028242870929,265.6028242870929,28.553005420919284,28.553005420919284,28.553005420919284,265.6028242870929,265.6028242870929,265.6028242870929,0.0,0.0,0.0,-237.0498188661736,-237.0498188661736,-237.0498188661736,489.83115419691984,-17.16884580308016
27,2016-07-08,455.4311623758436,455.43116237584366,455.43116237584366,521.6997401142488,1229.1021222966526,104.31266036357775,104.31266036357775,104.31266036357775,418.785769675489,418.785769675489,418.785769675489,104.31266036357775,104.31266036357775,104.31266036357775,0.0,0.0,0.0,314.4731093119113,314.4731093119113,314.4731093119113,874.2169320513326,573.2169320513326
28,2016-07-17,446.66068277560817,446.66068277560817,446.66068277560817,260.0421538499721,1003.6668884753544,230.53974517328524,230.53974517328524,230.53974517328524,192.45484693778468,192.45484693778468,192.45484693778468,230.53974517328524,230.53974517328524,230.53974517328524,0.0,0.0,0.0,-38.08489823550055,-38.08489823550055,-38.08489823550055,639.1155297133928,371.1155297133928
29,2016-07-24,439.83919864209173,439.83919864209173,439.83919864209173,207.44938267408824,921.5706548892719,160.41358694566998,160.41358694566998,160.41358694566998,122.32868871057265,122.32868871057265,122.32868871057265,160.41358694566998,160.41358694566998,160.41358694566998,0.0,0.0,0.0,-38.08489823509732,-38.08489823509732,-38.08489823509732,562.1678873526644,243.16788735266437
30,2016-07-31,433.0177145085752,433.0177145085752,433.0177145085752,-59.44524893017223,685.1874660535973,-56.977503559937425,-56.977503559937425,-56.977503559937425,-95.0624017949626,-95.0624017949626,-95.0624017949626,-56.977503559937425,-56.977503559937425,-56.977503559937425,0.0,0.0,0.0,-38.08489823502518,-38.08489823502518,-38.08489823502518,337.95531271361256,139.95531271361256
31,2016-08-05,428.14522598258594,428.1452259825859,428.1452259825859,541.0748521623872,1249.5048612775631,160.41358694566998,160.41358694566998,160.41358694566998,474.88669625735673,474.88669625735673,474.88669625735673,160.41358694566998,160.41358694566998,160.41358694566998,0.0,0.0,0.0,314.47310931168676,314.47310931168676,314.47310931168676,903.0319222399427,687.0319222399427
32,2016-08-14,419.37474663580514,419.3747466358052,419.3747466358052,34.62592225474658,728.3259403850905,-14.901808623368249,-14.901808623368249,-14.901808623368249,-52.98670685851081,-52.98670685851081,-52.98670685851081,-14.901808623368249,-14.901808623368249,-14.901808623368249,0.0,0.0,0.0,-38.08489823514256,-38.08489823514256,-38.08489823514256,366.38803977729435,222.38803977729435
33,2016-08-21,412.5532626994202,412.5532626994202,412.5532626994202,55.60134607703239,803.0385330410463,62.23696542700857,62.23696542700857,62.23696542700857,24.152067192103715,24.152067192103715,24.152067192103715,62.23696542700857,62.23696542700857,62.23696542700857,0.0,0.0,0.0,-38.08489823490485,-38.08489823490485,-38.08489823490485,436.7053298915239,326.7053298915239
34,2016-08-28,405.73177968200827,405.73177968200827,405.73177968200827,41.42897832391956,763.4801867320742,27.17388631320092,27.17388631320092,27.17388631320092,-10.911011922224581,-10.911011922224581,-10.911011922224581,27.17388631320092,27.17388631320092,27.17388631320092,0.0,0.0,0.0,-38.084898235425506,-38.084898235425506,-38.084898235425506,394.8207677597837,314.8207677597837
