,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,20.468471690219896,24.14526196440872,2.7405485108244214,3.2328384220128834,1.1796318909313412,0.8829723820642774
1,Guerrero_2016-2017.csv,18.124568960391855,18.858485207296503,2.1219007563385586,2.2078226584152008,1.0404928938452824,0.8829723820642774
2,Yucatan_2016-2017.csv,38.766797434574514,51.59210365510654,4.446371031922525,5.917373895926199,1.3308322345217423,0.8829723820642774
3,NuevoLeon_2016-2017.csv,45.985504962614755,54.51051081542623,4.999556598426972,5.926397551847019,1.1853846306513787,0.8829723820642774
4,Veracruz_2016-2017.csv,41.83972394746409,44.102291243755694,2.0204293254308614,2.1296881083503756,1.0540770130111898,0.8829723820642774
5,MinasGerais_2016-2017.csv,278.6631964995258,223.92908181164563,2.8263779042741124,2.271229989848704,0.8035832669134932,0.8829723820642774
6,MatoGrosso_2016-2017.csv,352.23561302533466,154.58975641492506,4.184977580499026,1.8367099772070303,0.43888167663445815,0.8829723820642774
7,Bahia_2016-2017.csv,831.2353507481099,670.7194654300324,2.5968496752845374,2.0953844473065546,0.8068947799517747,0.8829723820642774
8,SaoPaulo_2016-2017.csv,741.5692819959576,917.1497729542028,1.7382227529937475,2.1497797197871735,1.2367688295902235,0.8829723820642774
9,RioDeJaneiro_2016-2017.csv,745.582413564501,590.395080103181,1.674133688127242,1.3256754383193474,0.7918575724990667,0.8829723820642774
