Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,3.2161167837452886,3.2161167837452886,0.0,0.0
06/02/2016,0.3,0.0,3.63888847635746,3.63888847635746,0.0,0.0
13/02/2016,0.32,0.0,3.4780001332616806,3.4780001332616806,0.0,0.0
20/02/2016,0.15,0.0,3.5274681494212152,3.5274681494212152,0.0,0.0
27/02/2016,0.12,0.0,3.4176128411471844,3.4176128411471844,0.0,0.0
05/03/2016,0.15,0.0,3.0392277173101903,3.0392277173101903,0.0,0.0
12/03/2016,0.28,0.0,3.0209395416390894,3.0209395416390894,0.0,0.0
19/03/2016,0.1,0.0,3.046514227547646,3.046514227547646,0.0,0.0
26/03/2016,0.11,0.0,2.9805767071723936,2.9805767071723936,0.0,0.0
02/04/2016,0.12,0.0,2.9352720297157764,2.9352720297157764,0.0,0.0
09/04/2016,0.23,0.0,2.959897329455614,2.959897329455614,0.0,0.0
16/04/2016,0.08,0.0,2.9899649119818212,2.9899649119818212,0.0,0.0
23/04/2016,0.2,0.0,2.927054060649872,2.927054060649872,0.0,0.0
30/04/2016,0.13,0.0,2.9816107714164257,2.9816107714164257,0.0,0.0
07/05/2016,0.08,0.0,2.9722332467246058,2.9722332467246058,0.0,0.0
14/05/2016,0.15,1.0,2.8931301928019524,1.8931301928019524,0.0,-1.0
21/05/2016,0.09,0.0,3.0136789688301087,3.0136789688301087,1.0,1.0
28/05/2016,0.14,0.0,2.964670579160452,2.964670579160452,0.0,0.0
04/06/2016,0.08,0.0,2.9489524975049495,2.9489524975049495,0.0,0.0
11/06/2016,0.1,0.0,2.9316785515737536,2.9316785515737536,0.0,0.0
18/06/2016,0.04,0.0,2.895837221182585,2.895837221182585,0.0,0.0
25/06/2016,0.02,0.0,2.8691182369589807,2.8691182369589807,0.0,0.0
02/07/2016,0.04,0.0,2.8537114044451712,2.8537114044451712,0.0,0.0
09/07/2016,0.01,0.0,2.866740766493082,2.866740766493082,0.0,0.0
16/07/2016,0.04,0.0,2.8556612887740136,2.8556612887740136,0.0,0.0
23/07/2016,0.02,1.0,2.8674136139023303,1.8674136139023303,0.0,-1.0
30/07/2016,0.09,1.0,2.948987589319944,1.9489875893199442,1.0,0.0
06/08/2016,0.05,0.0,3.047191652150154,3.047191652150154,1.0,1.0
13/08/2016,0.02,1.0,2.9657610954546927,1.9657610954546927,0.0,-1.0
20/08/2016,0.07,0.0,2.9947843150520326,2.9947843150520326,1.0,1.0
27/08/2016,0.05,0.0,2.9776354790699484,2.9776354790699484,0.0,0.0
03/09/2016,0.06,0.0,2.8992293028211593,2.8992293028211593,0.0,0.0
10/09/2016,0.04,4.0,2.9105559489762785,-1.0894440510237215,0.0,-4.0
17/09/2016,0.1,7.000000000000001,3.2191529886078833,-3.7808470113921175,4.0,-3.000000000000001
24/09/2016,0.11,23.0,5.119954548389912,-17.880045451610087,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,14.716663479533196,-41.28333652046681,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,36.87623683876038,7.876236838760381,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,26.00773111144066,-21.99226888855934,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,28.734020321311952,-114.26597967868804,48.0,-95.0
29/10/2016,1.0,45.0,88.16938134763717,43.16938134763717,143.0,98.0
05/11/2016,0.96,53.0,43.19127747574806,-9.808722524251941,45.0,-8.0
12/11/2016,0.77,10.0,24.206472824950218,14.206472824950218,53.0,43.0
19/11/2016,0.6,27.0,16.435938131809234,-10.564061868190766,10.0,-17.0
