Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,1024.7948067553712,452.79480675537116,1295.0,723.0
14/02/2016,0.61,453.00000000000006,989.581619446106,536.5816194461058,834.0,380.99999999999994
21/02/2016,0.41,416.0,682.940726266632,266.94072626663205,572.0,156.0
28/02/2016,0.44,290.0,248.34812344779968,-41.65187655220032,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,282.0477406111145,18.047740611114477,416.0,152.0
13/03/2016,0.58,197.0,225.79463533882142,28.794635338821422,290.0,93.0
20/03/2016,0.26,118.0,196.79643131843568,78.79643131843568,264.0,146.0
27/03/2016,0.2,117.0,144.39034528419495,27.39034528419495,197.0,80.0
03/04/2016,0.2,112.0,86.72656497104644,-25.273435028953557,118.0,6.0
10/04/2016,0.53,85.0,71.56737263504029,-13.432627364959714,117.0,32.0
17/04/2016,0.2,73.0,80.30078052551269,7.3007805255126925,112.0,39.0
24/04/2016,0.42,55.00000000000001,68.29005395772934,13.290053957729334,85.0,29.999999999999993
01/05/2016,0.31,62.0,51.0770894207573,-10.922910579242703,73.0,11.0
08/05/2016,0.0,73.0,34.485964067163465,-38.514035932836535,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,40.08299853934288,-70.91700146065712,62.0,-49.0
22/05/2016,0.0,-26.0,56.25230131824493,82.25230131824493,73.0,99.0
29/05/2016,0.0,36.0,100.17533956306457,64.17533956306457,111.0,75.0
05/06/2016,0.13,28.0,11.868622183237076,-16.131377816762924,-26.0,-54.0
12/06/2016,0.29,25.0,13.768189389925004,-11.231810610074996,36.0,11.0
19/06/2016,0.0,18.0,10.23098430674553,-7.76901569325447,28.0,10.0
26/06/2016,0.0,16.0,21.129561592664718,5.129561592664718,25.0,9.0
03/07/2016,0.02,17.0,7.830034737172126,-9.169965262827873,18.0,1.0
10/07/2016,0.0,21.0,6.3731818973588945,-14.626818102641106,16.0,-5.0
17/07/2016,1.0,20.0,7.565653622455597,-12.434346377544404,17.0,-3.0
24/07/2016,0.42,7.0,12.759934649181366,5.759934649181366,21.0,14.0
31/07/2016,0.14,10.0,11.80983855000019,1.8098385500001903,20.0,10.0
07/08/2016,0.0,7.0,1.8695717362165452,-5.130428263783455,7.0,0.0
14/08/2016,0.0,6.000000000000001,1.1181687845522166,-4.881831215447784,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,0.8691730995213985,-5.130826900478603,7.0,0.9999999999999991
28/08/2016,0.83,4.0,1.6606706781494618,-2.3393293218505384,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,0.8645379740417004,-9.135462025958299,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,0.6926927962481976,-29.307307203751805,4.0,-26.000000000000004
18/09/2016,0.0,31.0,5.573271710531712,-25.426728289468286,10.0,-21.0
25/09/2016,0.0,25.0,22.00152960264206,-2.9984703973579414,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,28.51756614988327,27.51756614988327,31.0,30.0
09/10/2016,0.0,3.0000000000000004,20.97931579674721,17.97931579674721,25.0,22.0
16/10/2016,0.0,1.0,0.5634922011253237,-0.4365077988746763,1.0,0.0
23/10/2016,0.0,36.0,0.5634922011253237,-35.43650779887468,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,0.5634922011253237,-6.436507798874676,1.0,-6.0
06/11/2016,1.0,4.0,27.81014991265297,23.81014991265297,36.0,32.0
13/11/2016,1.0,9.0,10.58832880313158,1.5883288031315796,7.0,-2.0
20/11/2016,0.0,4.0,0.5634922011253237,-3.4365077988746764,4.0,0.0
27/11/2016,0.99,11.0,0.5634922011253237,-10.436507798874676,9.0,-2.0
04/12/2016,0.0,9.0,1.7578336528295277,-7.242166347170472,4.0,-5.0
11/12/2016,0.0,31.0,4.809009107760191,-26.19099089223981,11.0,-20.0
18/12/2016,0.0,8.0,4.540271635876894,-3.459728364123106,9.0,1.0
25/12/2016,0.18,26.0,23.104009409790038,-2.895990590209962,31.0,5.0
01/01/2017,1.0,4.0,7.636565398097038,3.636565398097038,8.0,4.0
08/01/2017,0.03,3.0000000000000004,16.521776057138442,13.521776057138442,26.0,23.0
15/01/2017,0.0,2.0,0.5770020535105467,-1.4229979464894533,4.0,2.0
22/01/2017,0.0,1.0,0.5634922011253237,-0.4365077988746763,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,0.5634922011253237,-3.4365077988746764,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,0.761821573201716,-2.2381784267982843,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,2.321380833261013,-0.6786191667389874,4.0,0.9999999999999996
19/02/2017,0.0,1.0,1.830497366862297,0.830497366862297,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.1286256937128305,1.1286256937128305,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.731792461245656,0.731792461245656,1.0,1.0
12/03/2017,0.0,2.0,1.0164759968662263,-0.9835240031337737,0.0,-2.0
19/03/2017,0.0,1.0,1.4732316827523708,0.4732316827523708,0.0,-1.0
26/03/2017,0.0,0.0,2.0081791271483898,2.0081791271483898,2.0,2.0
02/04/2017,0.0,0.0,1.4868613883042336,1.4868613883042336,1.0,1.0
09/04/2017,0.0,2.0,1.2197182302600145,-0.7802817697399855,0.0,-2.0
16/04/2017,0.69,1.0,1.5230066254222394,0.5230066254222394,0.0,-1.0
23/04/2017,0.0,0.0,2.0081791271483898,2.0081791271483898,2.0,2.0
30/04/2017,0.53,1.0,1.3254711407604813,0.32547114076048134,1.0,0.0
07/05/2017,0.0,1.0,1.4590879766136409,0.45908797661364087,0.0,-1.0
14/05/2017,0.0,1.0,1.674704425675869,0.674704425675869,1.0,0.0
21/05/2017,0.0,5.0,1.8244363930857181,-3.175563606914282,1.0,-4.0
28/05/2017,1.0,-4.0,1.631937580729723,5.631937580729723,1.0,5.0
04/06/2017,0.0,0.0,3.372226898161173,3.372226898161173,5.0,5.0
11/06/2017,0.0,1.0,0.5634922011253237,-0.4365077988746763,-4.0,-5.0
18/06/2017,0.0,2.0,1.923098349725008,-0.07690165027499196,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,2.5203432847344875,5.520343284734488,1.0,4.0
02/07/2017,0.0,1.0,2.0505787550699712,1.0505787550699712,2.0,1.0
09/07/2017,0.0,2.0,1.066596388541162,-0.933403611458838,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,2.029637404075861,0.029637404075860907,1.0,-1.0
23/07/2017,0.0,0.0,2.3186709299325945,2.3186709299325945,2.0,2.0
30/07/2017,0.0,-2.0,1.6025880955958367,3.602588095595837,2.0,4.0
06/08/2017,0.0,0.0,1.030352980236411,1.030352980236411,0.0,0.0
13/08/2017,0.0,1.0,1.218976396805048,0.218976396805048,-2.0,-3.0
20/08/2017,0.0,0.0,2.094400445545912,2.094400445545912,0.0,0.0
27/08/2017,0.0,-1.0,2.2070107984256744,3.2070107984256744,1.0,2.0
03/09/2017,0.0,1.0,1.649235326626301,0.6492353266263009,0.0,-1.0
10/09/2017,0.0,10.0,1.5368152933478356,-8.463184706652164,-1.0,-11.0
17/09/2017,0.0,0.0,2.003841010377407,2.003841010377407,1.0,1.0
24/09/2017,0.0,0.0,7.323039150602818,7.323039150602818,10.0,10.0
01/10/2017,0.0,1.0,1.5384383444142342,0.5384383444142342,0.0,-1.0
08/10/2017,0.0,0.0,0.5634922011253237,0.5634922011253237,0.0,0.0
15/10/2017,0.82,1.0,0.720835920111835,-0.27916407988816505,1.0,0.0
22/10/2017,0.46,0.0,1.5837492083346845,1.5837492083346845,0.0,0.0
29/10/2017,1.0,0.0,1.49982480317235,1.49982480317235,1.0,1.0
