Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,3319.653782058525,-666.2592839414747,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3917.950771325474,-696.8007356745261,3264.335428,-1350.416079
22/02/2016,71,5228.133415,4318.445321762047,-909.6880932379536,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4514.118571064434,-1097.6694219355659,4614.751507,-997.036486
07/03/2016,84,4617.078592,4738.674459234047,121.59586723404755,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4824.47655346653,1431.8346914665308,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3653.260758073654,1051.902620073654,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2238.795083127527,-4.432336872472661,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1364.0417841697597,-519.6893498302402,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1288.3488769456958,-227.69256905430439,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1123.4637082180213,-23.52248178197874,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,884.4108929157829,106.479958815783,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,605.3887269236756,58.41635482367565,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,436.5633868808222,-17.547117119177756,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,328.25158876007555,-32.99704703992438,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,317.8860575760102,49.499289876010266,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,292.6410951165378,117.1161955165378,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,214.63424910131812,80.14497240131811,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,108.90087389015675,-36.37902500984326,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,71.72044594484478,-84.35007525515519,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,105.86802266919851,-60.99312083080149,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,138.86023512152315,-38.79153057847685,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,154.78902391971468,-33.653364080285314,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,167.3307367958355,0.43397039583547325,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,179.53541945672274,66.52051855672272,188.442388,75.42748709999998
01/08/2016,54,59.13303543,155.9962414564729,96.86320602647288,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,95.59709774147987,90.34592780147987,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,44.40012275878847,39.65129269878847,59.13303543,54.38420537
22/08/2016,21,57.62601579,29.13324849891126,-28.492767291088736,5.25116994,-52.37484585
29/08/2016,26,76.37398421,36.55632298392504,-39.81766122607496,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,50.80632632412523,-10.186409015874766,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,45.7359148075074,0.12442833750740334,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,35.90607874560088,-5.40329681439912,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,37.89481767656803,-10.19158495343197,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,39.78152836965084,-15.081901320349147,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,41.91420709783226,-41.222363212167735,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,42.3145962497288,-90.59122825027123,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,59.285636126275065,-80.80853937372488,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,105.30343989616274,0.6018165961627489,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,115.59987302660286,27.301496296602863,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,85.99074883898557,-5.009251161014433,104.7016233,13.701623299999994
21/11/2016,25,99.0,74.87911415782094,-24.120885842179064,88.29837673,-10.701623269999999
28/11/2016,43,124.0,75.9511949253747,-48.04880507462531,91.0,-33.0
05/12/2016,15,93.99999999999999,80.42406147368669,-13.575938526313294,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,101.65366332627237,19.65366332627238,124.0,42.000000000000014
19/12/2016,32,68.0,75.82442217602998,7.824422176029984,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,66.53905225328117,37.53905225328117,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,55.435676412940325,79.49250348294032,68.0,92.05682707
09/01/2017,21,1.6477243080000001,32.31356530128926,30.665840993289258,29.0,27.352275692
16/01/2017,13,27.35227569,24.515660170117616,-2.8366155198823826,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,35.84574256297142,-17.211084507028573,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,33.64939850702226,-45.11197995297774,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,35.61631964752972,-63.69430024247028,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,49.31512081726909,-39.612880832730895,78.76137846,-10.166623189999981
