Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,107.99436943180292,-106.4647613681971,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,134.38945076528728,-135.34996873471272,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,164.63694601418675,-162.81986348581333,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,204.14273322521387,-171.64006647478612,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,248.05880713433146,-119.70158366566858,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,286.79285498610375,-63.55372701389621,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,288.33533919512985,-73.3180788048702,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,271.22214254537346,-130.45875635462647,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,269.70546182565096,-159.21123577434906,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,297.35556708979726,-82.04683641020279,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,325.1121655045903,8.015738204590264,428.9166976,111.8202703
25/04/2016,20,254.7904511,300.68768455383537,45.897233453835355,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,247.65398801724672,53.306976117246734,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,192.19000596778037,56.42389626778038,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,143.69186400626063,66.50665657626061,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,97.90128083343475,79.29697563343476,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,53.71185120950729,93.6884482395073,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,10.86535965061549,64.0226045906155,18.6043052,71.76155014
13/06/2016,12,-20.93763854,1.4055476447622477,22.343186184762246,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,11.643140822974518,0.3611729529745169,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,13.691671607204563,-29.809902672795445,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,14.301916569618434,-61.41926412038158,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,38.23882916656226,-69.70195793343774,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,66.52258480423718,-26.27074849576283,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,87.66459312922865,57.38577381922865,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,80.12154108094633,112.35723575094633,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,29.370213570700137,124.12042223070014,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,-1.4528645412855037,84.7969267987145,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,15.357961327490509,22.09240402349051,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,24.18482096435979,-3.5496217356402084,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,18.308076275467425,1.1512114354674239,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,24.22521955230072,17.645932574300723,27.7344427,21.155155722
19/09/2016,21,1.711211071,21.39409296027258,19.68288188927258,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,7.593011870557331,5.04037475555733,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,3.317028890467007,-0.077034268532993,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,4.4737295154924315,-3.1322073255075678,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,5.122617555018961,-10.065640604981041,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,6.506654732412212,-10.305087107587788,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,11.87150590309795,-0.6048819769020533,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,14.092965423358082,2.569353303358083,16.81174184,5.288129720000001
14/11/2016,54,14.0,10.072894344141707,-3.927105655858293,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,8.349933542481288,-8.650066457518715,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,9.870802289471627,-9.129197710528377,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,12.372291825518422,2.3722918255184204,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,14.424274834391623,-4.575725165608381,19.000000000000004,0.0
19/12/2016,27,16.0,9.043916371403709,-6.956083628596291,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,12.064610414293147,9.064610414293147,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,12.784410171836504,18.011002226836503,16.0,21.226592055
09/01/2017,31,2.257802648,5.1016476001944575,2.8438449521944573,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,0.23859933027145452,-9.503598021728545,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,4.192681471416838,-13.033910578583166,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,8.43767968538817,-16.27330707461183,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,15.084209152818918,-16.379378487181086,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,20.490436621782482,-13.33498897821752,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,25.372315685189367,-10.083154054810631,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,26.947954690107107,-9.22016567989289,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,27.091201013864726,-4.285208876135275,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,26.741513336361052,1.0742074463610507,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,22.84602976868257,-1.4866643413174323,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,17.287830499174746,-10.084744030825256,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,15.370060072930903,-13.460465457069093,24.332694110000002,-4.497831419999994
10/04/2017,9,20.79689994,18.49388491725862,-2.3030150227413806,27.37257453,6.575674590000002
17/04/2017,8,11.18134493,21.143520248192846,9.962175318192847,28.830525529999996,17.649180599999994
24/04/2017,11,1.565789915,15.37371556724891,13.80792565224891,20.79689994,19.231110025
01/05/2017,11,-1.807777507,8.482826552138775,10.290604059138776,11.18134493,12.989122436999999
08/05/2017,5,1.0606426629999999,3.4400763402328267,2.379433677232827,1.565789915,0.5051472520000002
15/05/2017,7,3.9290628339999993,2.166687582418062,-1.7623752515819375,-1.807777507,-5.736840340999999
22/05/2017,10,6.797483004,3.99726455768086,-2.80021844631914,1.0606426629999999,-5.736840341000001
29/05/2017,14,9.665903174,5.4198566166666895,-4.246046557333311,3.9290628339999993,-5.7368403400000005
05/06/2017,8,8.578692282999999,6.14609044738926,-2.432601835610739,6.797483004,-1.7812092789999987
12/06/2017,3,3.5358503289999996,7.924113812129349,4.388263483129349,9.665903174,6.130052845000001
19/06/2017,7,-1.506991624,7.471883303321265,8.978874927321264,8.578692282999999,10.085683906999998
