Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,150.24309426368714,-8.75690573631286,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,595.9615681452942,-250.03843185470578,615.0,-231.0
21/02/2016,86,416.99999999999994,422.3982334677887,5.398233467788771,159.0,-257.99999999999994
28/02/2016,100,42.0,198.48996551858903,156.48996551858903,846.0,804.0
06/03/2016,91,589.0,532.4244746428681,-56.57552535713194,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,294.3724794859314,-50.62752051406858,42.0,-303.0
20/03/2016,21,90.0,125.72798269859314,35.72798269859314,589.0,499.0
27/03/2016,19,281.99999999999994,377.60598333381654,95.6059833338166,345.0,63.00000000000006
03/04/2016,68,236.0,242.85852848178862,6.858528481788625,90.0,-146.0
10/04/2016,54,163.0,99.14064910518647,-63.85935089481353,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,178.41919766851424,-14.580802331485756,236.0,43.0
24/04/2016,64,137.0,157.8253580765915,20.8253580765915,163.0,26.0
01/05/2016,14,124.0,108.86242098709107,-15.13757901290893,193.0,69.0
08/05/2016,29,89.0,113.93103411193847,24.931034111938473,137.0,48.0
15/05/2016,19,122.0,86.66438011453629,-35.335619885463714,124.0,2.0
22/05/2016,6,79.0,69.06204297267914,-9.937957027320863,89.0,10.0
29/05/2016,11,89.0,60.23034722201347,-28.76965277798653,122.0,33.0
05/06/2016,11,55.99999999999999,65.98189351431847,9.981893514318479,79.0,23.000000000000007
12/06/2016,6,23.0,49.148040853128435,26.148040853128435,89.0,66.0
19/06/2016,5,48.0,48.77039962856293,0.7703996285629273,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,30.121979439573288,-12.878020560426712,23.0,-20.0
03/07/2016,0,26.0,23.659205595335962,-2.340794404664038,48.0,22.0
10/07/2016,8,26.0,29.267802627048493,3.267802627048493,43.0,17.0
17/07/2016,24,32.0,22.17252153362036,-9.827478466379642,26.0,-6.0
24/07/2016,0,18.0,17.992774129948614,-0.007225870051385641,26.0,8.0
31/07/2016,13,22.0,18.074298017718792,-3.9257019822812076,32.0,10.0
07/08/2016,92,17.0,16.793942704970835,-0.20605729502916503,18.0,1.0
14/08/2016,94,3.0,12.733513865566254,9.733513865566254,22.0,19.0
21/08/2016,0,9.0,13.342308157553672,4.342308157553672,17.0,8.0
28/08/2016,0,13.999999999999998,9.077185713982582,-4.922814286017417,3.0,-10.999999999999998
04/09/2016,19,52.0,6.0418629781001805,-45.958137021899816,9.0,-43.0
11/09/2016,47,26.999999999999996,6.282181418254972,-20.717818581745025,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,13.195479205343723,10.195479205343723,52.0,49.0
25/09/2016,45,9.999999999999998,25.642459965808392,15.642459965808394,26.999999999999996,17.0
02/10/2016,0,12.0,12.802072431674004,0.802072431674004,3.0,-9.0
09/10/2016,51,6.0,9.423549338147641,3.423549338147641,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,7.29937285014987,2.2993728501498705,12.0,7.000000000000001
23/10/2016,0,37.0,4.975728841934204,-32.024271158065794,6.0,-31.0
30/10/2016,0,9.0,4.707758575490117,-4.292241424509883,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,8.215058975168466,-2.784941024831534,37.0,26.0
13/11/2016,0,13.999999999999998,16.117405740482805,2.1174057404828073,9.0,-4.999999999999998
20/11/2016,0,3.0,6.550116849735379,3.550116849735379,11.0,8.0
27/11/2016,0,3.0,9.579949091703892,6.579949091703892,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,6.473159280095697,4.473159280095697,3.0,1.0
11/12/2016,0,30.0,4.312590747511983,-25.687409252488017,3.0,-27.0
18/12/2016,96,6.999999999999999,3.2660330215370657,-3.7339669784629335,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,4.430567116431594,-0.569432883568405,30.0,25.0
01/01/2017,0,1.0,12.209721081939936,11.209721081939936,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,4.43348569881022,-1.5665143011897804,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,5.792361118183136,-0.20763888181686418,1.0,-5.0
22/01/2017,0,13.0,2.740342781636119,-10.25965721836388,6.0,-7.0
29/01/2017,0,2.0,2.50511507270962,0.5051150727096201,6.0,4.0
05/02/2017,20,4.0,3.343590340129733,-0.6564096598702669,13.0,9.0
12/02/2017,0,4.0,5.123865993924737,1.1238659939247366,2.0,-2.0
19/02/2017,66,4.999999999999999,3.481808341137171,-1.5181916588628281,4.0,-0.9999999999999991
26/02/2017,0,2.0,3.22614027295053,1.2261402729505302,4.0,2.0
05/03/2017,0,-1.0,1.862519324248433,2.8625193242484333,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.2861162598741056,-1.7138837401258944,2.0,-2.0
19/03/2017,0,1.0,2.1840896876376865,1.1840896876376865,-1.0,-2.0
26/03/2017,0,2.0,1.8099134927123786,-0.19008650728762144,4.0,2.0
02/04/2017,100,0.0,0.4728840023991466,0.4728840023991466,1.0,1.0
09/04/2017,0,6.999999999999999,1.4605994940181077,-5.539400505981892,2.0,-4.999999999999999
16/04/2017,0,6.0,1.2948887323988973,-4.705111267601103,0.0,-6.0
23/04/2017,21,1.0,1.1504390501780808,0.1504390501780808,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.143948267774284,-0.856051732225716,6.0,3.0
07/05/2017,0,1.0,2.098762493351102,1.098762493351102,1.0,0.0
14/05/2017,0,2.0,2.8434630877923968,0.8434630877923968,3.0,1.0
21/05/2017,0,6.999999999999999,1.7285302038919925,-5.271469796108007,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.4197010432422161,7.419701043242216,2.0,8.0
04/06/2017,0,2.0,1.2354852564142644,-0.7645147435857356,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.874304663978517,1.874304663978517,-6.0,-6.0
18/06/2017,0,3.0,3.21059632457912,0.2105963245791198,2.0,-1.0
25/06/2017,0,-6.0,0.2684519490028545,6.268451949002855,0.0,6.0
02/07/2017,0,4.0,1.1760653072690963,-2.8239346927309037,3.0,-1.0
09/07/2017,0,1.0,0.9472819616986811,-0.05271803830131894,-6.0,-7.0
16/07/2017,0,4.0,2.5555470766025783,-1.4444529233974217,4.0,0.0
23/07/2017,0,0.0,0.017538532026885077,0.017538532026885077,1.0,1.0
30/07/2017,0,1.0,1.1669741162209213,0.1669741162209213,4.0,3.0
06/08/2017,31,3.0,1.4304798413862287,-1.5695201586137713,0.0,-3.0
13/08/2017,84,3.0,1.8302250045767428,-1.1697749954232572,1.0,-2.0
20/08/2017,0,0.0,1.0334193836645782,1.0334193836645782,3.0,3.0
27/08/2017,39,-1.0,0.7145311550917477,1.7145311550917477,3.0,4.0
03/09/2017,0,-4.999999999999999,1.2959324172896147,6.295932417289614,0.0,4.999999999999999
10/09/2017,0,6.0,1.9265090540355443,-4.073490945964456,-1.0,-7.0
17/09/2017,57,1.0,1.74488007803455,0.7448800780345499,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,1.5653160179528594,-2.4346839820471406,6.0,2.0
01/10/2017,14,1.0,0.10876608846247196,-0.8912339115375281,1.0,0.0
08/10/2017,57,1.0,1.4010438773788512,0.40104387737885117,4.0,3.0
15/10/2017,100,2.0,1.7895226578584313,-0.21047734214156866,1.0,-1.0
22/10/2017,0,-2.0,1.6153802611599863,3.615380261159986,1.0,3.0
29/10/2017,65,0.0,1.2929684025637806,1.2929684025637806,2.0,2.0
05/11/2017,0,2.0,1.1146961740267276,-0.8853038259732724,-2.0,-4.0
12/11/2017,0,6.0,2.0326579035401346,-3.9673420964598654,0.0,-6.0
19/11/2017,0,-1.0,0.8423522834605723,1.8423522834605723,2.0,3.0
26/11/2017,36,-1.0,0.28959908029716463,1.2895990802971646,6.0,7.0
03/12/2017,0,2.0,1.2394856113095583,-0.7605143886904417,-1.0,-3.0
10/12/2017,0,2.0,2.4109861743170025,0.41098617431700246,-1.0,-3.0
17/12/2017,0,-1.0,1.4493112869925797,2.4493112869925797,2.0,3.0
24/12/2017,0,2.0,0.4221546684509888,-1.5778453315490113,2.0,0.0
