Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3796.854664540329,-600.1021724596708,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4023.9382338420105,-289.0559371579898,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4192.539514465256,13.319760465255968,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4036.702394986496,2.4055039864965693,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3878.2210497548676,55.73769375486745,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3687.401831254196,87.8804562541959,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3474.619467010269,-4.859157989731102,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3257.585358680115,-204.76974631988423,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3144.651216597061,-239.05872840293978,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,3147.9274799092864,211.99252990928653,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,3083.213785606537,656.5754706065372,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2571.722084035759,654.3804040357593,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,2038.0722362335587,413.2205542335589,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1544.1965885749817,-4.97173442501844,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1326.7007292932892,-146.78423470671078,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1292.9197248563003,-104.88188014369985,1549.168323,151.366718
30/05/2016,48,1322.118246,1193.3554731528473,-128.76277284715275,1473.484964,151.366718
06/06/2016,27,1042.917176,1057.9579285549737,15.040752554973778,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,954.7960533725739,394.5976587725738,1322.118246,761.9198514
20/06/2016,39,77.479613,602.3773553011799,524.89774230118,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,32.524831780822275,437.76400038082227,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,6.787423088413477,894.7453731884135,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,6.787423088413477,1377.464155088414,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,6.787423088413477,1094.8255210884136,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,32.18928853740513,72.23133839740512,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,1050.8786773903275,42.924678390327585,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,2074.675884695091,18.725837695091286,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,1887.0897200771333,34.03976707713309,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,1736.836662001953,1337.582945301953,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,1290.2035099616432,1537.4572266616433,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,24.509437762607337,110.98178514260734,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,6.787423088413477,-67.52159888158653,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,6.787423088413477,-123.10326161158653,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,261.292562340765,181.019921610765,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,128.39119938025473,97.73660259025473,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,6.787423088413477,-29.557980121586525,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,6.787423088413477,-90.55763690158653,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,6.787423088413477,-100.86751691158653,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,34.76297011326373,-32.51207313673627,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,6.959723927306831,-52.765232822693164,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,6.787423088413477,-72.21257691158652,67.27504325,-11.724956750000004
21/11/2016,33,65.0,6.787423088413477,-58.212576911586524,59.72495675,-5.275043250000003
28/11/2016,26,62.0,7.3464998917341235,-54.653500108265874,79.0,17.0
05/12/2016,33,64.0,6.787423088413477,-57.212576911586524,65.0,1.0
12/12/2016,37,60.00000000000001,6.787423088413477,-53.21257691158653,62.0,1.999999999999993
19/12/2016,33,41.0,6.787423088413477,-34.212576911586524,64.0,23.0
26/12/2016,51,22.0,6.787423088413477,-15.212576911586524,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,6.787423088413477,-6.570717351586523,41.0,27.64185956
09/01/2017,41,4.619380146,6.787423088413477,2.168042942413477,22.0,17.380619854
16/01/2017,20,-4.119380146,6.787423088413477,10.906803234413477,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,6.787423088413477,19.64556352841348,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,6.787423088413477,28.38432381841348,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,6.787423088413477,27.122308218413476,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,7.434723711071909,-33.49706214892808,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,15.161220689367651,-97.03801201063236,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,71.94703352178455,-94.14186397821545,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,79.48050189057231,-36.23136780942767,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,13.847482380351723,-34.10957750964828,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,6.787423088413477,-58.25551702158653,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,6.787423088413477,-160.1820873115865,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,6.787423088413477,-237.47663071158655,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,64.88368195233822,-108.8827537476618,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,80.37384389087677,1.7370531408767675,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,6.787423088413477,23.280277328413472,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,6.787423088413477,54.35224558841348,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,6.787423088413477,21.366537098413477,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,6.787423088413477,-11.619171381586526,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,21.367037980509995,-30.025264969490006,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,70.22267234686016,-14.15533909313983,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,43.374275080056194,-47.4088677199438,51.39230295,-39.39083984999999
