Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,1503.7683405097962,384.7683405097962,1816.0,697.0
07/02/2016,0.63,883.0,796.6019702031708,-86.39802979682918,1119.0,236.0
14/02/2016,0.62,587.0,1101.3257246629335,514.3257246629335,883.0,296.0
21/02/2016,0.57,543.0,144.09149320465087,-398.9085067953491,587.0,44.0
28/02/2016,0.3,268.0,289.32781376333236,21.327813763332358,543.0,275.0
06/03/2016,0.24,240.00000000000003,51.02678180398464,-188.97321819601538,268.0,27.99999999999997
13/03/2016,0.43,241.0,133.38852236376763,-107.61147763623237,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,154.96237533285142,84.96237533285142,241.0,171.0
27/03/2016,0.32,108.0,19.177395136529206,-88.82260486347079,70.0,-38.0
03/04/2016,0.23,95.0,47.076402751924995,-47.923597248075005,108.0,13.0
10/04/2016,0.48,59.0,29.673277652328014,-29.326722347671986,95.0,36.0
17/04/2016,0.09,80.0,25.24059000912547,-54.75940999087453,59.0,-21.0
24/04/2016,0.51,82.00000000000001,48.072305322482585,-33.92769467751743,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,57.67765648530483,42.67765648530483,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,2.2296683537988367,-199.77033164620116,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,178.3317813886738,-75.66821861132624,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,266.8267703617096,337.8267703617096,254.00000000000003,325.0
29/05/2016,0.08,71.0,2.0314654070615767,-68.96853459293843,-71.0,-142.0
05/06/2016,0.06,43.0,35.230828376324176,-7.769171623675824,71.0,28.0
12/06/2016,0.25,44.0,4.555247400248647,-39.444752599751354,43.0,-1.0
19/06/2016,0.05,33.0,0.4925133016102389,-32.50748669838976,44.0,11.0
26/06/2016,0.57,17.0,8.424157251973153,-8.575842748026847,33.0,16.0
03/07/2016,0.02,33.0,2.060497885360718,-30.939502114639282,17.0,-16.0
10/07/2016,0.15,46.0,19.36691916779518,-26.63308083220482,33.0,-13.0
17/07/2016,0.0,44.0,43.89828697616339,-0.1017130238366093,46.0,2.0
24/07/2016,0.2,23.0,35.72238941337347,12.72238941337347,44.0,21.0
31/07/2016,0.07,26.0,6.404832346858978,-19.595167653141022,23.0,-3.0
07/08/2016,0.37,21.000000000000004,9.199765954127312,-11.800234045872692,26.0,4.9999999999999964
14/08/2016,0.39,10.0,7.148754856097698,-2.851245143902302,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,1.6024799949991704,-22.39752000500083,10.0,-14.0
28/08/2016,0.4,22.0,18.36435483618498,-3.6356451638150205,24.0,2.0
04/09/2016,0.19,115.0,22.51309178314805,-92.48690821685196,22.0,-93.0
11/09/2016,0.46,74.0,114.82630255774498,40.82630255774498,115.0,41.0
18/09/2016,0.35,6.0,46.80708465747357,40.80708465747357,74.0,68.0
25/09/2016,0.0,6.0,1.1373983268305659,-4.862601673169435,6.0,0.0
02/10/2016,0.43,-3.0,0.8104253227694705,3.8104253227694707,6.0,9.0
09/10/2016,0.0,9.0,0.5712822220718488,-8.428717777928151,-3.0,-12.0
16/10/2016,0.0,3.0,10.920174634776115,7.9201746347761155,9.0,6.0
23/10/2016,0.32,30.000000000000004,3.7612206742236016,-26.238779325776402,3.0,-27.000000000000004
30/10/2016,0.0,10.0,27.720654397423267,17.720654397423267,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,2.301166932568252,-3.698833067431748,10.0,4.0
13/11/2016,0.0,11.0,-0.24673255581481382,-11.246732555814814,6.0,-5.0
20/11/2016,0.0,-3.0,3.9315557791388036,6.931555779138804,11.0,14.0
27/11/2016,1.0,5.0,-0.3388052258239314,-5.338805225823932,-3.0,-8.0
04/12/2016,0.0,6.0,3.6691127772438525,-2.3308872227561475,5.0,-1.0
11/12/2016,0.52,32.00000000000001,9.397947688925266,-22.602052311074743,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,32.899800285694596,31.899800285694596,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,0.054942205600254236,-3.9450577943997467,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,-0.3132450157274865,-0.3132450157274865,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,-0.26281860473450275,-1.262818604734503,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,-0.5019442308345065,-0.5019442308345065,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.5181140921667591,-4.481885907833241,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,5.405850206751228,3.4058502067512273,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.5563362896374986,-2.443663710362501,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.33421112380739304,-0.6657888761926072,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,0.0040892073564603925,-3.9959107926435404,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,3.4099509593316912,2.409950959331691,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,-0.23242820878751577,-3.232428208787516,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,2.0509557449689506,2.0509557449689506,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.4511165859086439,-3.5488834140913568,0.0,-4.000000000000001
26/03/2017,1.0,0.0,4.804052135262787,4.804052135262787,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.30737122771544384,-0.30737122771544384,0.0,0.0
09/04/2017,0.0,3.0,-0.31315627911472693,-3.313156279114727,0.0,-3.0
16/04/2017,0.38,0.0,6.087867792322039,6.087867792322039,3.0,3.0
23/04/2017,0.21,0.0,-0.46671559355050324,-0.46671559355050324,0.0,0.0
30/04/2017,0.0,0.0,-0.5100680500560254,-0.5100680500560254,0.0,0.0
07/05/2017,1.0,0.0,1.1135775210094452,1.1135775210094452,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.06074528714794666,-0.9392547128520535,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.863058366419971,-4.1369416335800295,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,8.572196386475563,13.572196386475563,6.0,11.0
04/06/2017,0.0,1.0000000000000002,-0.34561420783624053,-1.3456142078362407,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,0.42096472326960416,-3.5790352767303966,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,7.685464596874714,2.6854645968747137,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.5019921698831022,14.501992169883103,5.0,18.0
02/07/2017,0.0,2.0000000000000004,-0.34953033586889504,-2.3495303358688955,-13.0,-15.0
09/07/2017,0.0,0.0,5.010940462062359,5.010940462062359,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,6.134793854545057,3.134793854545057,0.0,-3.0
23/07/2017,0.31,0.0,-0.39507454125542196,-0.39507454125542196,3.0,3.0
30/07/2017,0.32,0.0,-0.4445713390083611,-0.4445713390083611,0.0,0.0
06/08/2017,0.0,2.0000000000000004,-0.5086244765770808,-2.508624476577081,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,3.6033864722055196,3.6033864722055196,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,-0.49327430518511683,-1.4932743051851172,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.03431465522304177,3.034314655223042,1.0000000000000002,4.0
03/09/2017,0.0,20.0,-0.5066040898628905,-20.50660408986289,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,23.868420766325,39.868420766325,20.0,36.0
17/09/2017,0.0,0.0,-0.13752882059521973,-0.13752882059521973,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,-0.4014271130403504,-0.4014271130403504,0.0,0.0
01/10/2017,0.12,0.0,3.3225810015188157,3.3225810015188157,0.0,0.0
08/10/2017,0.0,0.0,-0.36743455101473255,-0.36743455101473255,0.0,0.0
