Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,1.0,0.9999999999999999,3.066054563332349,2.066054563332349,0.0,-0.9999999999999999
06/02/2016,0.61,0.0,3.8759768833592534,3.8759768833592534,0.9999999999999999,0.9999999999999999
13/02/2016,0.5,0.0,4.821722567979246,4.821722567979246,0.0,0.0
20/02/2016,1.0,0.0,5.295211823299527,5.295211823299527,0.0,0.0
27/02/2016,1.0,0.0,5.489166450425983,5.489166450425983,0.0,0.0
05/03/2016,0.41,0.0,5.260401441529393,5.260401441529393,0.0,0.0
12/03/2016,0.85,0.0,5.47952259466052,5.47952259466052,0.0,0.0
19/03/2016,0.19,0.0,5.931080671958625,5.931080671958625,0.0,0.0
26/03/2016,0.1,0.0,5.165260710608214,5.165260710608214,0.0,0.0
02/04/2016,0.45,0.0,4.0985280741080645,4.0985280741080645,0.0,0.0
09/04/2016,0.39,0.0,3.9754345366246997,3.9754345366246997,0.0,0.0
16/04/2016,0.26,0.0,3.162575934395194,3.162575934395194,0.0,0.0
23/04/2016,0.14,0.0,3.3608193585574626,3.3608193585574626,0.0,0.0
30/04/2016,0.4,0.0,3.6343607960231603,3.6343607960231603,0.0,0.0
07/05/2016,0.18,0.0,3.381278957940638,3.381278957940638,0.0,0.0
14/05/2016,0.15,0.0,3.1769951550327242,3.1769951550327242,0.0,0.0
21/05/2016,0.09,0.0,3.1158838598169387,3.1158838598169387,0.0,0.0
28/05/2016,0.3,0.9999999999999999,3.1688894411362707,2.1688894411362707,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,2.8955876937992873,-0.10441230620071273,0.9999999999999999,-2.0
11/06/2016,0.16,0.0,3.09817241557315,3.09817241557315,3.0,3.0
18/06/2016,0.18,0.0,3.1491514121666553,3.1491514121666553,0.0,0.0
25/06/2016,0.18,0.9999999999999999,3.179437994323671,2.179437994323671,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,2.9817814515978096,2.9817814515978096,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,2.8924779721945524,0.8924779721945526,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,2.8990152313895523,1.8990152313895523,1.9999999999999998,0.9999999999999999
23/07/2016,0.14,5.0,2.77851484734565,-2.22148515265435,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,2.8462896531410515,-8.153710346858947,5.0,-5.999999999999998
06/08/2016,0.3,7.0,3.324774588249624,-3.675225411750376,10.999999999999998,3.9999999999999982
13/08/2016,0.34,7.999999999999999,3.617799051888287,-4.382200948111712,7.0,-0.9999999999999991
20/08/2016,0.44,7.999999999999999,3.6449249743819236,-4.355075025618076,7.999999999999999,0.0
27/08/2016,0.5,12.0,3.7649872286207975,-8.235012771379203,7.999999999999999,-4.000000000000001
03/09/2016,0.5,19.0,4.538052269428968,-14.461947730571032,12.0,-7.0
10/09/2016,0.66,30.0,5.624486684501171,-24.37551331549883,19.0,-11.0
17/09/2016,1.0,0.9999999999999999,7.779444068208337,6.779444068208337,30.0,29.0
24/09/2016,0.73,168.0,6.237815910965204,-161.7621840890348,0.9999999999999999,-167.0
01/10/2016,0.7,101.0,19.958170133933425,-81.04182986606658,168.0,67.0
08/10/2016,0.83,73.0,26.354509033441545,-46.645490966558455,101.0,28.0
15/10/2016,0.67,0.0,19.50919520996511,19.50919520996511,73.0,73.0
22/10/2016,1.0,188.0,8.961100777596235,-179.03889922240376,0.0,-188.0
29/10/2016,0.89,7.999999999999999,21.679472761690615,13.679472761690615,188.0,180.0
05/11/2016,0.99,31.999999999999996,11.958196147143841,-20.041803852856155,7.999999999999999,-23.999999999999996
12/11/2016,1.0,75.0,4.997212617602199,-70.0027873823978,31.999999999999996,-43.0
19/11/2016,1.0,0.0,7.00917437055707,7.00917437055707,75.0,75.0
26/11/2016,0.64,1.9999999999999998,12.068724859327078,10.068724859327078,0.0,-1.9999999999999998
03/12/2016,0.5,15.0,5.978639943547547,-9.021360056452453,1.9999999999999998,-13.0
10/12/2016,1.0,26.0,3.3454904404431582,-22.654509559556843,15.0,-11.0
17/12/2016,1.0,7.999999999999999,9.216064823821187,1.2160648238211875,26.0,18.0
24/12/2016,0.71,15.999999999999998,7.799096783742309,-8.20090321625769,7.999999999999999,-7.999999999999999
31/12/2016,0.21,0.9999999999999999,6.852245149493218,5.852245149493218,15.999999999999998,14.999999999999998
07/01/2017,0.4,0.0,5.916433011315763,5.916433011315763,0.9999999999999999,0.9999999999999999
14/01/2017,0.44,0.0,4.918417378444224,4.918417378444224,0.0,0.0
21/01/2017,0.19,1.9999999999999998,3.4467021754458544,1.4467021754458547,0.0,-1.9999999999999998
28/01/2017,0.39,0.9999999999999999,3.539023187942803,2.539023187942803,1.9999999999999998,0.9999999999999999
04/02/2017,0.46,0.9999999999999999,3.8175306173712014,2.8175306173712014,0.9999999999999999,0.0
11/02/2017,0.3,0.0,3.7329668774493037,3.7329668774493037,0.9999999999999999,0.9999999999999999
18/02/2017,0.29,1.9999999999999998,3.4692311725243927,1.469231172524393,0.0,-1.9999999999999998
25/02/2017,0.85,0.0,3.8131461942866443,3.8131461942866443,1.9999999999999998,1.9999999999999998
04/03/2017,0.15,0.9999999999999999,3.9507802037373185,2.9507802037373185,0.0,-0.9999999999999999
11/03/2017,0.22,0.0,3.904299693979323,3.904299693979323,0.9999999999999999,0.9999999999999999
18/03/2017,0.86,1.9999999999999998,3.8949995919838547,1.894999591983855,0.0,-1.9999999999999998
25/03/2017,0.49,0.0,4.367017581168562,4.367017581168562,1.9999999999999998,1.9999999999999998
01/04/2017,0.09,1.9999999999999998,3.7488645518012347,1.748864551801235,0.0,-1.9999999999999998
08/04/2017,0.17,0.0,4.2307601493149996,4.2307601493149996,1.9999999999999998,1.9999999999999998
15/04/2017,0.0,0.0,4.277287534587085,4.277287534587085,0.0,0.0
22/04/2017,0.36,0.0,3.175677640583366,3.175677640583366,0.0,0.0
29/04/2017,0.0,0.0,2.621446249753237,2.621446249753237,0.0,0.0
06/05/2017,0.24,0.0,2.765429391335696,2.765429391335696,0.0,0.0
13/05/2017,0.47,0.0,2.7471038778573273,2.7471038778573273,0.0,0.0
20/05/2017,0.0,0.0,3.1310752764232457,3.1310752764232457,0.0,0.0
27/05/2017,0.12,0.0,2.910554420441389,2.910554420441389,0.0,0.0
03/06/2017,0.23,0.0,3.176094207651913,3.176094207651913,0.0,0.0
