Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3236.003413105736,-28.33201489426392,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3961.7798816710283,-24.13318432897131,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4639.093947874603,24.3424408746032,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5152.5192475151825,-75.6141674848177,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5142.890335422973,-468.8976575770266,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,4915.987509682923,298.90891768292295,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,3217.8410605918693,-174.80080140813016,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2578.2225755327418,-23.135562467258296,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2255.2666689193056,12.03924891930592,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1833.8585018921851,-49.87263210781475,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1481.2737888924025,-34.76765710759764,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1107.6623415353965,-39.32384846460354,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,766.0111996818972,-11.919734418102735,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,555.246533043623,8.274160943623087,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,432.7998797620463,-21.31062423795362,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,343.44986799649956,-17.79876780350037,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,267.181951555835,-1.2048161441649654,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,187.3324054145801,11.807505814580082,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,127.43138961390137,-7.057887086098631,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,104.97392769549965,-40.30597120450035,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,112.85752630297065,-43.21299489702932,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,124.9377684453106,-41.9233750546894,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,124.76218347727657,-52.88958222272343,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,129.34963572576643,-59.09275227423356,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,136.56722238552211,-30.329544014477904,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,121.01374897165418,7.998848071654166,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,82.09953607854605,22.966500648546052,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,48.55772200630784,43.306552066307844,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,21.702239856184722,16.953409796184722,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,27.565049651230424,-30.060966138769572,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,74.82641946080416,-1.5475647491958426,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,79.54664880969166,18.553913469691665,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,55.48182714471966,9.870340674719664,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,34.693337022953926,-6.616038537046073,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,44.83732000027001,-3.2490826297299904,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,65.83195645951896,10.968526769518974,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,72.71162574173778,-10.42494456826222,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,78.97890151957392,-53.9269229804261,83.13657031,-49.76925419000003
