Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,125.86357024040223,-100.13642975959777,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,240.67013286676408,-30.329867133235865,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,304.5237316868305,30.52373168683056,270.99999999999994,-3.0
21/02/2016,0.43,263.0,295.41735946412086,32.417359464120864,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,294.47954567146303,-17.52045432853697,263.0,-49.0
06/03/2016,0.23,360.99999999999994,345.7982118443489,-15.201788155651059,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,404.4562031369209,222.45620313692095,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,260.6361651216507,-182.36383487834928,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,474.42732146501544,5.4273214650154955,443.0,-25.999999999999943
03/04/2016,0.37,541.0,510.8804861920357,-30.119513807964324,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,526.7138556589126,57.71385565891268,541.0,72.00000000000006
17/04/2016,0.36,549.0,510.9621770834923,-38.03782291650771,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,524.5015185041427,36.50151850414272,549.0,61.0
01/05/2016,0.3,541.0,512.2011424998284,-28.798857500171607,488.0,-53.0
08/05/2016,0.56,549.0,525.4510276963234,-23.548972303676578,541.0,-8.0
15/05/2016,0.39,553.9999999999999,525.9883870780944,-28.011612921905453,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,529.8484192923546,123.84841929235466,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,472.51120224437716,8.51120224437716,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,476.92353250198363,-6.07646749801637,464.0,-19.0
12/06/2016,0.41,278.0,464.16564033079146,186.16564033079146,483.0,205.0
19/06/2016,0.16,281.0,310.1318231790066,29.131823179006574,278.0,-3.0
26/06/2016,0.42,246.0,248.90760570139884,2.907605701398836,281.0,35.0
03/07/2016,0.04,166.99999999999997,195.5948640818119,28.59486408181192,246.0,79.00000000000003
10/07/2016,0.15,204.0,180.13836166543962,-23.861638334560382,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,178.85043282017708,16.850432820177076,204.0,42.0
24/07/2016,1.0,138.0,137.21465327000618,-0.7853467299938188,162.0,24.0
31/07/2016,0.16,90.0,111.12655111215115,21.126551112151148,138.0,48.0
07/08/2016,0.55,61.0,73.13642906860113,12.136429068601132,90.0,29.0
14/08/2016,0.39,77.0,54.11441211653948,-22.885587883460524,61.0,-16.0
21/08/2016,0.71,61.99999999999999,62.71227033361197,0.7122703336119756,77.0,15.000000000000007
28/08/2016,1.0,77.0,57.22303948162794,-19.776960518372057,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,65.82826874881982,-8.171731251180177,77.0,3.0
11/09/2016,0.48,46.99999999999999,63.87726971901655,16.87726971901656,74.0,27.000000000000007
18/09/2016,0.56,45.0,46.908217990076544,1.908217990076544,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,41.9993541402936,-4.0006458597064025,45.0,-1.0
02/10/2016,0.23,27.999999999999996,41.56938604472876,13.569386044728763,46.0,18.000000000000004
09/10/2016,0.52,17.0,30.449903866893052,13.449903866893052,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,21.859971985715628,108.85997198571563,17.0,104.0
23/10/2016,0.33,36.0,-9.223557177507878,-45.22355717750788,-87.0,-123.0
30/10/2016,0.18,29.0,9.358560417461396,-19.641439582538602,36.0,7.0
06/11/2016,0.72,30.0,22.12388997822404,-7.876110021775961,29.0,-1.0
13/11/2016,0.5,5.0,24.584631522017716,19.584631522017716,30.0,25.0
20/11/2016,0.0,15.0,15.758092617532611,0.7580926175326113,5.0,-10.0
27/11/2016,0.74,10.0,13.131624068379402,3.131624068379402,15.0,5.0
04/12/2016,0.0,12.0,12.185795487225056,0.18579548722505557,10.0,-2.0
11/12/2016,0.51,32.0,9.789142767202854,-22.210857232797146,12.0,-20.0
18/12/2016,0.48,13.999999999999998,20.81233200329542,6.812332003295422,32.0,18.0
25/12/2016,0.08,20.0,16.969094726732372,-3.030905273267628,13.999999999999998,-6.000000000000002
