Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,311.6124743741226,-807.3875256258774,1816.0,697.0
07/02/2016,0.63,883.0,311.4519715081215,-571.5480284918785,1119.0,236.0
14/02/2016,0.62,587.0,310.63228722434997,-276.36771277565003,883.0,296.0
21/02/2016,0.57,543.0,304.0551088807297,-238.94489111927032,587.0,44.0
28/02/2016,0.3,268.0,272.13673371398926,4.136733713989258,543.0,275.0
06/03/2016,0.24,240.00000000000003,240.26880821561812,0.268808215618094,268.0,27.99999999999997
13/03/2016,0.43,241.0,226.93460660602568,-14.065393393974318,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,79.47195847297668,9.47195847297668,241.0,171.0
27/03/2016,0.32,108.0,96.01303682380676,-11.986963176193242,70.0,-38.0
03/04/2016,0.23,95.0,87.43237828767776,-7.567621712322236,108.0,13.0
10/04/2016,0.48,59.0,74.06465777361393,15.06465777361393,95.0,36.0
17/04/2016,0.09,80.0,56.55454369253159,-23.44545630746841,59.0,-21.0
24/04/2016,0.51,82.00000000000001,55.93214579770088,-26.06785420229913,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,52.843125015463826,37.843125015463826,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,40.52713204776526,-161.47286795223474,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,65.05248132188797,-188.94751867811206,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,81.71354248216629,152.7135424821663,254.00000000000003,325.0
29/05/2016,0.08,71.0,71.02448344117164,0.024483441171639697,-71.0,-142.0
05/06/2016,0.06,43.0,61.41189516869545,18.41189516869545,71.0,28.0
12/06/2016,0.25,44.0,42.87358142028808,-1.1264185797119168,43.0,-1.0
19/06/2016,0.05,33.0,32.53952862779856,-0.4604713722014395,44.0,11.0
26/06/2016,0.57,17.0,31.612105469982623,14.612105469982623,33.0,16.0
03/07/2016,0.02,33.0,21.89331689612627,-11.106683103873731,17.0,-16.0
10/07/2016,0.15,46.0,20.296658265346288,-25.703341734653712,33.0,-13.0
17/07/2016,0.0,44.0,23.995277052181958,-20.004722947818042,46.0,2.0
24/07/2016,0.2,23.0,27.21675568840027,4.216755688400269,44.0,21.0
31/07/2016,0.07,26.0,25.560963827354907,-0.43903617264509265,23.0,-3.0
