Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,567.1207729467296,-68.87922705327037,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,857.1136150954056,2.1136150954057484,636.0,-218.9999999999999
14/02/2016,0.51,881.0,893.3515837267494,12.351583726749368,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,983.8508127184487,3.850812718448651,881.0,-99.0
28/02/2016,0.3,1243.0,1139.0431579108238,-103.95684208917623,980.0,-263.0
06/03/2016,0.26,1257.0,1279.8897104769896,22.88971047698965,1243.0,-14.0
13/03/2016,0.77,1044.0,1059.4617711099052,15.461771109905158,1257.0,213.0
20/03/2016,0.3,952.0,984.1621326003838,32.16213260038376,1044.0,92.0
27/03/2016,0.46,1212.0,1065.276800617447,-146.72319938255305,952.0,-260.0
03/04/2016,0.56,1525.0,1304.6563597956276,-220.34364020437238,1212.0,-313.0
10/04/2016,0.7,1531.0,1392.490979215603,-138.50902078439708,1525.0,-6.0
17/04/2016,0.5,1472.0,1328.7650840839576,-143.23491591604238,1531.0,59.0
24/04/2016,0.57,1247.0,1279.8787113290978,32.87871132909777,1472.0,225.0
01/05/2016,0.28,1077.0,1081.7418210663031,4.741821066303146,1247.0,170.0
08/05/2016,0.47,1164.0,1150.3743920759773,-13.625607924022688,1077.0,-87.0
15/05/2016,0.43,1260.0,1279.4434970453071,19.44349704530714,1164.0,-96.0
22/05/2016,0.23,786.0,1117.7246974597358,331.7246974597358,1260.0,474.0
29/05/2016,0.22,949.0,916.010532329731,-32.98946767026905,786.0,-163.0
05/06/2016,0.36,858.9999999999999,898.8182482222558,39.818248222255875,949.0,90.00000000000011
12/06/2016,0.27,809.0,774.4273888275337,-34.57261117246628,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,751.4270266739845,21.42702667398453,809.0,79.0
26/06/2016,0.31,519.0,574.1298259528351,55.12982595283506,730.0,211.0
03/07/2016,0.04,506.99999999999994,435.0895534534931,-71.91044654650682,519.0,12.000000000000057
10/07/2016,0.31,301.0,315.0970113195276,14.09701131952761,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,263.1165562643528,-4.883443735647177,301.0,33.0
24/07/2016,0.47,319.0,235.59756817040443,-83.40243182959557,268.0,-51.0
31/07/2016,0.16,198.0,193.60554930743217,-4.39445069256783,319.0,121.0
07/08/2016,0.39,216.0,183.32850647369148,-32.671493526308524,198.0,-18.0
14/08/2016,0.22,144.0,156.0113417444134,12.011341744413386,216.0,72.0
21/08/2016,0.33,110.0,112.12667750536919,2.1266775053691873,144.0,34.0
28/08/2016,0.28,80.0,87.26512753871917,7.26512753871917,110.0,30.0
04/09/2016,0.31,188.0,53.30972407621861,-134.6902759237814,80.0,-108.0
11/09/2016,0.43,25.0,130.77232302040576,105.77232302040576,188.0,163.0
18/09/2016,0.33,106.0,71.02986829017878,-34.97013170982122,25.0,-81.0
25/09/2016,0.3,108.0,59.843778880608085,-48.156221119391915,106.0,-2.0
02/10/2016,0.15,72.0,71.55975223987579,-0.4402477601242083,108.0,36.0
09/10/2016,0.34,34.0,61.103115319354536,27.103115319354536,72.0,38.0
16/10/2016,0.51,72.0,24.891591389330028,-47.10840861066997,34.0,-38.0
23/10/2016,0.15,91.0,40.44399328907848,-50.55600671092152,72.0,-19.0
30/10/2016,0.08,46.0,72.34185764988422,26.34185764988422,91.0,45.0
06/11/2016,0.54,41.0,40.3606224978441,-0.6393775021559023,46.0,5.0
13/11/2016,0.22,37.0,23.626843369820715,-13.373156630179285,41.0,4.0
20/11/2016,0.1,-29.0,22.274340023748575,51.27434002374858,37.0,66.0
27/11/2016,0.43,96.0,-12.26134548409015,-108.26134548409016,-29.0,-125.0
04/12/2016,0.13,30.0,70.48249019575954,40.48249019575954,96.0,66.0
11/12/2016,0.11,85.0,42.10849433957458,-42.89150566042542,30.0,-55.0
18/12/2016,0.21,26.0,63.853133274459836,37.853133274459836,85.0,59.0
25/12/2016,0.04,20.0,26.137275135755537,6.137275135755537,26.0,6.0
01/01/2017,0.05,12.0,12.071604683379233,0.07160468337923298,20.0,8.0
08/01/2017,0.0,15.0,5.6050554305600375,-9.394944569439962,12.0,-3.0
15/01/2017,0.04,34.0,11.42310867260188,-22.576891327398123,15.0,-19.0
22/01/2017,0.02,44.0,28.548676073644756,-15.451323926355244,34.0,-10.0
29/01/2017,0.04,57.0,40.026605874233844,-16.973394125766156,44.0,-13.0
05/02/2017,0.02,52.0,50.22691040291905,-1.773089597080947,57.0,5.0
12/02/2017,0.18,45.0,45.11188041615903,0.11188041615903188,52.0,7.0
19/02/2017,0.15,35.0,36.79285639398634,1.792856393986341,45.0,10.0
26/02/2017,0.09,91.0,26.906220065311192,-64.09377993468881,35.0,-56.0
05/03/2017,0.0,17.0,71.39268618254422,54.392686182544224,91.0,74.0
12/03/2017,0.39,29.0,28.235409342532755,-0.7645906574672452,17.0,-12.0
19/03/2017,0.38,26.0,16.74098219499916,-9.259017805000841,29.0,3.0
26/03/2017,0.0,29.0,16.711817954363525,-12.288182045636475,26.0,-3.0
02/04/2017,0.23,0.0,21.43610183736682,21.43610183736682,29.0,29.0
09/04/2017,0.0,55.0,0.9347007133945823,-54.065299286605416,0.0,-55.0
16/04/2017,0.33,-13.0,37.640175751846435,50.640175751846435,55.0,68.0
23/04/2017,0.14,28.0,4.370051169290915,-23.629948830709086,-13.0,-41.0
30/04/2017,0.12,22.0,15.588974066489339,-6.411025933510661,28.0,6.0
07/05/2017,0.42,20.0,18.90505354360193,-1.0949464563980698,22.0,2.0
14/05/2017,0.06,25.0,16.646942230309545,-8.353057769690455,20.0,-5.0
21/05/2017,0.33,11.0,18.03741875958532,7.0374187595853215,25.0,14.0
28/05/2017,0.38,31.0,9.458853344179094,-21.541146655820906,11.0,-20.0
04/06/2017,0.06,16.0,20.33896433300972,4.33896433300972,31.0,15.0
11/06/2017,0.0,18.0,14.279092418498696,-3.7209075815013044,16.0,-2.0
18/06/2017,0.06,9.0,10.898219710941314,1.898219710941314,18.0,9.0
25/06/2017,0.0,8.0,7.1101667977830765,-0.8898332022169235,9.0,1.0
02/07/2017,0.47,17.0,8.658316112090647,-8.341683887909353,8.0,-9.0
09/07/2017,0.0,18.0,15.971322320830524,-2.0286776791694763,17.0,-1.0
16/07/2017,0.0,15.0,16.683396156210602,1.683396156210602,18.0,3.0
23/07/2017,0.07,0.0,12.930902113293707,12.930902113293707,15.0,15.0
30/07/2017,0.0,27.0,1.4750278384299949,-25.524972161570005,0.0,-27.0
06/08/2017,0.32,20.0,21.384451213759483,1.3844512137594833,27.0,7.0
13/08/2017,0.17,18.0,21.82468110898882,3.8246811089888197,20.0,2.0
20/08/2017,0.0,9.0,16.441188045161365,7.441188045161365,18.0,9.0
27/08/2017,0.17,-19.0,7.769545090506077,26.769545090506078,9.0,28.0
03/09/2017,0.0,-6.0,-10.333814935585261,-4.333814935585261,-19.0,-13.0
10/09/2017,0.0,17.0,-4.498263424140736,-21.498263424140738,-6.0,-23.0
17/09/2017,0.48,12.0,16.413171840586962,4.413171840586962,17.0,5.0
24/09/2017,0.94,14.0,16.408915170352756,2.4089151703527563,12.0,-2.0
01/10/2017,0.0,9.0,14.065737822157145,5.0657378221571445,14.0,5.0
08/10/2017,0.12,6.0,5.239633489931151,-0.7603665100688488,9.0,3.0
15/10/2017,0.22,12.0,-0.8573839219046384,-12.857383921904638,6.0,-6.0
22/10/2017,0.0,5.0,4.7897092207285015,-0.21029077927149853,12.0,7.0
29/10/2017,0.27,3.0,7.71445310850203,4.71445310850203,5.0,2.0
05/11/2017,0.0,6.0,4.3866028245281425,-1.6133971754718575,3.0,-3.0
12/11/2017,0.0,11.0,5.881544104631543,-5.118455895368457,6.0,-5.0
19/11/2017,0.29,69.0,11.23560757338047,-57.76439242661953,11.0,-58.0
26/11/2017,0.21,-12.0,60.81556459601402,72.81556459601401,69.0,81.0
03/12/2017,0.14,24.0,9.595385766962469,-14.404614233037531,-12.0,-36.0
10/12/2017,0.01,8.0,11.240025106152594,3.2400251061525935,24.0,16.0
17/12/2017,0.1,-49.0,6.0287718238464,55.0287718238464,8.0,57.0
24/12/2017,0.0,3.0,-23.03054244047135,-26.03054244047135,-49.0,-52.0
