Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,233.94072405849457,-381.05927594150546,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,240.0475836227417,81.04758362274171,615.0,456.0
14/02/2016,0.69,846.0,239.7377186465454,-606.2622813534546,159.0,-687.0
21/02/2016,0.86,416.99999999999994,241.91440191726684,-175.0855980827331,846.0,429.00000000000006
28/02/2016,1.0,42.0,241.83720428016662,199.83720428016662,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,241.10294032478333,-347.89705967521667,42.0,-547.0
13/03/2016,1.0,345.0,241.8627219403076,-103.13727805969239,589.0,244.0
20/03/2016,0.21,90.0,241.30579229255676,151.30579229255676,345.0,255.0
27/03/2016,0.19,281.99999999999994,239.71467217033387,-42.28532782966607,90.0,-191.99999999999994
03/04/2016,0.68,236.0,240.16791953582765,4.16791953582765,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,174.7651627487564,11.76516274875641,236.0,73.0
17/04/2016,0.28,193.0,200.52918918323516,7.529189183235161,163.0,-30.0
24/04/2016,0.64,137.0,148.36510192008973,11.365101920089728,193.0,56.0
01/05/2016,0.14,124.0,125.84633092025757,1.8463309202575715,137.0,13.0
08/05/2016,0.29,89.0,115.42846413040161,26.428464130401608,124.0,35.0
15/05/2016,0.19,122.0,97.78048395276069,-24.21951604723931,89.0,-33.0
22/05/2016,0.06,79.0,85.48125380209923,6.481253802099232,122.0,43.0
29/05/2016,0.11,89.0,77.7939579570198,-11.2060420429802,79.0,-10.0
05/06/2016,0.11,55.99999999999999,73.1138847836876,17.113884783687602,89.0,33.00000000000001
12/06/2016,0.06,23.0,63.427266836214066,40.427266836214066,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,46.63552838701725,-1.3644716129827472,23.0,-25.0
26/06/2016,0.46,43.0,37.84541299203396,-5.154587007966043,48.0,5.0
03/07/2016,0.0,26.0,29.638577586483954,3.6385775864839545,43.0,17.0
10/07/2016,0.08,26.0,25.40799296015501,-0.5920070398449901,26.0,0.0
17/07/2016,0.24,32.0,23.686237527151107,-8.313762472848893,26.0,-6.0
24/07/2016,0.0,18.0,20.857154983882904,2.8571549838829036,32.0,14.0
31/07/2016,0.13,22.0,16.646596684384345,-5.353403315615655,18.0,-4.0
07/08/2016,0.92,17.0,15.581009415178299,-1.4189905848217013,22.0,5.0
14/08/2016,0.94,3.0,13.568411414337158,10.568411414337158,17.0,14.0
21/08/2016,0.0,9.0,8.742068327007294,-0.25793167299270614,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.611088696103096,-6.3889113038969025,9.0,-4.999999999999998
04/09/2016,0.19,52.0,7.873559654967785,-44.126440345032215,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,16.50468827571869,-10.495311724281308,52.0,25.000000000000004
18/09/2016,0.0,3.0,19.898701596226694,16.898701596226694,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,16.852974118361473,6.852974118361475,3.0,-6.999999999999998
02/10/2016,0.0,12.0,13.731519626441003,1.7315196264410027,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,7.88780085963726,1.8878008596372604,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.382053091653585,0.38205309165358603,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.37187540648222,-31.628124593517782,4.999999999999999,-32.0
30/10/2016,0.0,9.0,10.511547660251855,1.5115476602518552,37.0,28.0
06/11/2016,0.95,11.0,11.203035119633675,0.20303511963367527,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.906464341142177,-4.093535658857821,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,10.115866121484041,7.115866121484041,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,6.31710577768445,3.31710577768445,3.0,0.0
04/12/2016,0.2,2.0,5.400375443152189,3.400375443152189,3.0,1.0
11/12/2016,0.0,30.0,3.309482713704109,-26.69051728629589,2.0,-28.0
18/12/2016,0.96,6.999999999999999,7.102893582237959,0.10289358223795997,30.0,23.0
25/12/2016,0.0,4.999999999999999,7.83455372901082,2.834553729010821,6.999999999999999,2.0
01/01/2017,0.0,1.0,7.429758860106468,6.429758860106468,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,6.12295583565712,0.12295583565711965,1.0,-5.0
15/01/2017,0.09,6.0,3.8931034982037542,-2.1068965017962458,6.0,0.0
22/01/2017,0.0,13.0,3.3905885819101336,-9.609411418089866,6.0,-7.0
29/01/2017,0.0,2.0,4.872989621886611,2.872989621886611,13.0,11.0
05/02/2017,0.2,4.0,4.739526803270579,0.7395268032705786,2.0,-2.0
12/02/2017,0.0,4.0,4.0747078169262405,0.07470781692624051,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.5857520954710247,-1.4142479045289744,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.8029600977939366,0.8029600977939366,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.8689201015207173,3.8689201015207173,2.0,3.0
12/03/2017,0.0,4.0,2.194950431886017,-1.8050495681139829,-1.0,-5.0
19/03/2017,0.0,1.0,2.480912747221291,1.480912747221291,4.0,3.0
26/03/2017,0.0,2.0,1.8558060391697289,-0.14419396083027114,1.0,-1.0
02/04/2017,1.0,0.0,1.8940311163324117,1.8940311163324117,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.3097893881127238,-5.6902106118872755,0.0,-6.999999999999999
16/04/2017,0.0,6.0,2.1665880562773348,-3.8334119437226652,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,3.4428370402947066,2.4428370402947066,6.0,5.0
30/04/2017,0.28,3.0,3.5358390485972166,0.5358390485972166,1.0,-2.0
07/05/2017,0.0,1.0,2.768673470018804,1.768673470018804,3.0,2.0
14/05/2017,0.0,2.0,2.200380908934772,0.2003809089347719,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.05776341989398,-4.9422365801060195,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.9291950811448695,8.929195081144869,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.5956411129307746,-0.4043588870692254,-6.0,-8.0
11/06/2017,0.0,0.0,1.4590332846722007,1.4590332846722007,2.0,2.0
18/06/2017,0.0,3.0,1.2534375388860703,-1.7465624611139297,0.0,-3.0
25/06/2017,0.0,-6.0,1.2795654404389858,7.279565440438986,3.0,9.0
02/07/2017,0.0,4.0,0.816365453018099,-3.183634546981901,-6.0,-10.0
09/07/2017,0.0,1.0,1.1053654401409625,0.1053654401409625,4.0,3.0
16/07/2017,0.0,4.0,1.3730425472822785,-2.6269574527177215,1.0,-3.0
23/07/2017,0.0,0.0,1.8260670529481768,1.8260670529481768,4.0,4.0
30/07/2017,0.0,1.0,2.1078798106220367,1.1078798106220367,0.0,-1.0
06/08/2017,0.31,3.0,1.750074789530933,-1.249925210469067,1.0,-2.0
13/08/2017,0.84,3.0,1.8242615106138587,-1.1757384893861413,3.0,0.0
20/08/2017,0.0,0.0,1.5966958149033785,1.5966958149033785,3.0,3.0
27/08/2017,0.39,-1.0,1.725891560317874,2.7258915603178737,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.5404115371122957,6.540411537112295,-1.0,3.999999999999999
10/09/2017,0.0,6.0,0.6588811464435608,-5.34111885355644,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,1.101904187785983,0.10190418778598298,6.0,5.0
24/09/2017,0.0,4.0,1.4056275080665945,-2.5943724919334055,1.0,-3.0
01/10/2017,0.14,1.0,1.9856162229797245,0.9856162229797245,4.0,3.0
08/10/2017,0.57,1.0,2.422886301547885,1.422886301547885,1.0,0.0
15/10/2017,1.0,2.0,1.8889630488154292,-0.1110369511845708,1.0,-1.0
22/10/2017,0.0,-2.0,1.3021206597229837,3.3021206597229837,2.0,4.0
29/10/2017,0.65,0.0,1.0630310963591934,1.0630310963591934,-2.0,-2.0
05/11/2017,0.0,2.0,1.1386638881331683,-0.8613361118668317,0.0,-2.0
