Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,4085.5172514502715,-96.53174054972851,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4253.445357861709,-143.51147913829027,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4330.4161801508335,17.42200915083322,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4086.034489049301,-93.18526495069864,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3980.4319188770296,-53.8649721229699,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3831.543385885849,9.060029885848962,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3600.27121247612,0.7498374761198647,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3414.623094410629,-64.85553058937103,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3328.4526497451784,-133.90245525482078,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3275.9616434407044,-107.74830155929658,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3074.8643207141877,138.92937071418783,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2320.344451463013,-106.29386353698692,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1880.8726644478606,-36.469015552139126,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1574.2577554085922,-50.59392659140758,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1480.7804527127075,-68.38787028729257,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1475.8255588694763,2.340594869476263,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1338.1883786566925,-59.61322634330759,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1127.8306055193138,-194.28764048068615,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1033.7641558048058,-9.15302019519413,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,565.1229744256401,4.92457982564008,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,61.8336502980423,-15.6459627019577,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-202.51643758331775,202.72273101668222,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-349.6489497230148,538.3090003769853,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-417.2782839903927,953.3984480096076,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-421.8777364286804,666.1603615713195,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-200.55264076197147,-160.51059090197148,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,1023.4527277015877,15.498728701587765,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2048.546297613907,-7.403749386092841,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1820.1744176463317,-32.87553535366851,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,388.42104187961576,-10.832674820384284,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,-208.9622959112978,38.2914207887022,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-294.69237510393145,-208.22002772393145,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-119.94585858353854,-194.25488055353856,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,164.609151863966,34.71846716396598,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,105.04947751618862,24.77683678618861,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,15.810100808008015,-14.844495981991988,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,2.434041300765127,-33.91136190923487,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,35.02304135151267,-62.32201863848734,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,102.17009121958732,-5.48484878041269,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,71.08342291745544,3.8083796674554407,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,20.895204662664533,-38.829752087335464,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,41.773239157651666,-37.226760842348334,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,68.9952744203329,3.9952744203329047,79.0,14.0
28/11/2016,0.26,62.0,40.765999054347276,-21.234000945652724,65.0,3.0
05/12/2016,0.33,64.0,45.067136022810935,-18.932863977189065,62.0,-2.0
12/12/2016,0.37,60.00000000000001,53.32962898341059,-6.670371016589414,64.0,3.999999999999993
19/12/2016,0.33,41.0,44.1303653569591,3.1303653569591035,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,26.620511373335123,4.620511373335123,41.0,19.0
02/01/2017,0.17,13.35814044,19.57389399081409,6.215753550814089,22.0,8.64185956
09/01/2017,0.41,4.619380146,27.266913875644207,22.647533729644206,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,22.718374023928643,26.837754169928644,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,19.926248652032612,32.78438909203261,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,10.757982011396885,32.35488274139689,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,7.805105553560555,28.139990683560555,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,7.232134666499793,-33.699651193500195,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,84.4845992758274,-27.714633424172604,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,141.42041689147473,-24.66848060852527,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,148.0644845259571,32.35261482595713,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,45.06480913125396,-2.8922507587460444,115.71186969999998,67.75480980999998
