Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.7,9.0,10.018893506029844,1.018893506029844,11.0,2.0
20/02/2016,0.38,3.0,9.482561858496666,6.482561858496666,11.0,8.0
27/02/2016,0.58,15.0,9.725363135073781,-5.274636864926219,10.0,-5.0
05/03/2016,0.67,3.0,10.50895985249579,7.50895985249579,9.0,6.0
12/03/2016,0.81,7.0,9.41126634765923,2.4112663476592306,3.0,-4.0
19/03/2016,1.0,6.0,9.260276459000707,3.260276459000707,15.0,9.0
26/03/2016,0.65,14.0,9.2639495054394,-4.736050494560599,3.0,-11.0
02/04/2016,0.45,10.0,9.325882013479472,-0.6741179865205282,7.0,-3.0
09/04/2016,0.67,11.0,11.00832388933301,0.00832388933300976,6.0,-5.0
16/04/2016,1.0,1.0,9.776478661307097,8.776478661307097,14.0,13.0
23/04/2016,0.99,5.0,9.30462359631598,4.304623596315979,10.0,5.0
30/04/2016,0.73,3.0,9.013379937801957,6.0133799378019575,11.0,8.0
07/05/2016,1.0,0.0,10.515494205220342,10.515494205220342,1.0,1.0
14/05/2016,1.0,1.0,10.841050213298201,9.841050213298201,5.0,4.0
21/05/2016,1.0,0.0,10.537342766805292,10.537342766805292,3.0,3.0
28/05/2016,1.0,10.0,9.614132963326574,-0.38586703667342626,0.0,-10.0
04/06/2016,1.0,7.0,10.187490536221862,3.187490536221862,1.0,-6.0
11/06/2016,1.0,0.0,10.380445991230012,10.380445991230012,0.0,0.0
18/06/2016,1.0,58.99999999999999,10.078865863758326,-48.92113413624167,10.0,-48.99999999999999
25/06/2016,1.0,43.0,10.06449557496071,-32.93550442503929,7.0,-36.0
02/07/2016,0.59,45.0,9.898787842094302,-35.1012121579057,0.0,-45.0
09/07/2016,0.44,55.00000000000001,18.44764247967601,-36.552357520323994,58.99999999999999,3.999999999999986
16/07/2016,1.0,45.0,17.125383083132505,-27.874616916867495,43.0,-2.0
23/07/2016,0.75,46.0,14.466554648500681,-31.533445351499317,45.0,-1.0
30/07/2016,0.64,21.0,27.536608332686423,6.5366083326864235,55.00000000000001,34.00000000000001
06/08/2016,0.34,20.0,22.07890296119213,2.0789029611921315,45.0,25.0
13/08/2016,0.14,16.0,20.16824702811718,4.168247028117179,46.0,30.0
20/08/2016,0.21,15.0,15.767767893265486,0.7677678932654857,21.0,6.0
27/08/2016,0.11,28.999999999999996,12.561170361245871,-16.438829638754125,20.0,-8.999999999999996
03/09/2016,0.19,3.0,11.67923956611395,8.67923956611395,16.0,13.0
10/09/2016,0.14,2.0,9.5059771407789,7.505977140778899,15.0,13.0
17/09/2016,0.16,12.0,10.594479476701022,-1.4055205232989785,28.999999999999996,16.999999999999996
24/09/2016,0.13,1.0,9.719881556455492,8.719881556455492,3.0,2.0
01/10/2016,0.11,47.0,8.787959541853667,-38.21204045814633,2.0,-45.0
08/10/2016,0.16,105.0,9.50296965906322,-95.49703034093677,12.0,-93.0
15/10/2016,0.08,3.0,7.77516830329001,4.77516830329001,1.0,-2.0
22/10/2016,0.06,4.0,12.005414487181902,8.005414487181902,47.0,43.0
29/10/2016,0.04,1.0,62.09552163536072,61.09552163536072,105.0,104.0
05/11/2016,0.17,46.0,16.903880655220746,-29.096119344779254,3.0,-43.0
12/11/2016,0.24,0.0,8.0705966222471,8.0705966222471,4.0,4.0
19/11/2016,0.18,0.0,6.789468503562808,6.789468503562808,1.0,1.0
26/11/2016,0.09,0.0,11.471591925351024,11.471591925351024,46.0,46.0
03/12/2016,0.13,0.0,9.768088347141147,9.768088347141147,0.0,0.0
10/12/2016,0.0,1.0,7.6608770003342626,6.6608770003342626,0.0,-1.0
17/12/2016,0.11,0.0,10.676147222824692,10.676147222824692,0.0,0.0
24/12/2016,0.0,0.0,7.588549708670378,7.588549708670378,0.0,0.0
31/12/2016,0.22,0.0,7.458629297657013,7.458629297657013,1.0,1.0
07/01/2017,0.08,0.0,7.457320716548562,7.457320716548562,0.0,0.0
14/01/2017,0.0,0.0,7.4562656098556515,7.4562656098556515,0.0,0.0
21/01/2017,0.0,0.0,7.622236147484183,7.622236147484183,0.0,0.0
28/01/2017,0.26,0.0,7.61565514302671,7.61565514302671,0.0,0.0
04/02/2017,0.0,0.0,7.5763222894716264,7.5763222894716264,0.0,0.0
11/02/2017,0.26,0.0,7.402144934493303,7.402144934493303,0.0,0.0
18/02/2017,0.0,0.0,7.489034564588666,7.489034564588666,0.0,0.0
25/02/2017,0.35,0.0,7.637104832295179,7.637104832295179,0.0,0.0
04/03/2017,1.0,0.0,7.638270348089337,7.638270348089337,0.0,0.0
11/03/2017,0.14,0.0,7.611290095883012,7.611290095883012,0.0,0.0
18/03/2017,0.19,0.0,7.679672205999494,7.679672205999494,0.0,0.0
25/03/2017,0.32,0.0,8.51706692429781,8.51706692429781,0.0,0.0
01/04/2017,0.0,0.0,8.695480256625414,8.695480256625414,0.0,0.0
08/04/2017,0.24,0.0,8.21176787618339,8.21176787618339,0.0,0.0
15/04/2017,0.0,0.0,7.663474724329114,7.663474724329114,0.0,0.0
22/04/2017,0.0,0.0,7.7715807850283385,7.7715807850283385,0.0,0.0
