Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.32,0.0,7.7542459880590435,7.7542459880590435,0.0,0.0
20/02/2016,0.15,0.0,7.953430944297314,7.953430944297314,0.0,0.0
27/02/2016,0.12,0.0,8.233168398990632,8.233168398990632,0.0,0.0
05/03/2016,0.15,0.0,8.051085362503528,8.051085362503528,0.0,0.0
12/03/2016,0.28,0.0,7.774924984343052,7.774924984343052,0.0,0.0
19/03/2016,0.1,0.0,7.585525304429531,7.585525304429531,0.0,0.0
26/03/2016,0.11,0.0,7.469379025452137,7.469379025452137,0.0,0.0
02/04/2016,0.12,0.0,7.540451393799782,7.540451393799782,0.0,0.0
09/04/2016,0.23,0.0,7.608707262561321,7.608707262561321,0.0,0.0
16/04/2016,0.08,0.0,7.513536734564305,7.513536734564305,0.0,0.0
23/04/2016,0.2,0.0,7.4220966190743445,7.4220966190743445,0.0,0.0
30/04/2016,0.13,0.0,7.492910376002788,7.492910376002788,0.0,0.0
07/05/2016,0.08,0.0,7.539983757221699,7.539983757221699,0.0,0.0
14/05/2016,0.15,1.0,7.504295381371975,6.504295381371975,0.0,-1.0
21/05/2016,0.09,0.0,7.498635681905746,7.498635681905746,0.0,0.0
28/05/2016,0.14,0.0,7.488824468152523,7.488824468152523,0.0,0.0
04/06/2016,0.08,0.0,7.349732719361782,7.349732719361782,1.0,1.0
11/06/2016,0.1,0.0,7.413971338171959,7.413971338171959,0.0,0.0
18/06/2016,0.04,0.0,7.432805725572109,7.432805725572109,0.0,0.0
25/06/2016,0.02,0.0,7.5187448176288605,7.5187448176288605,0.0,0.0
02/07/2016,0.04,0.0,7.418607272078991,7.418607272078991,0.0,0.0
09/07/2016,0.01,0.0,7.376732056672573,7.376732056672573,0.0,0.0
16/07/2016,0.04,0.0,7.332240975317955,7.332240975317955,0.0,0.0
23/07/2016,0.02,1.0,7.290642680103779,6.290642680103779,0.0,-1.0
30/07/2016,0.09,1.0,7.2950680631208416,6.2950680631208416,0.0,-1.0
06/08/2016,0.05,0.0,7.292491866180897,7.292491866180897,0.0,0.0
13/08/2016,0.02,1.0,7.223033721323013,6.223033721323013,1.0,0.0
20/08/2016,0.07,0.0,7.2223364622163775,7.2223364622163775,1.0,1.0
27/08/2016,0.05,0.0,7.309831799981594,7.309831799981594,0.0,0.0
03/09/2016,0.06,0.0,7.342512959859371,7.342512959859371,1.0,1.0
10/09/2016,0.04,4.0,7.365817739343643,3.365817739343643,0.0,-4.0
17/09/2016,0.1,7.000000000000001,7.3199329026412965,0.3199329026412956,0.0,-7.000000000000001
24/09/2016,0.11,23.0,7.43742106210947,-15.56257893789053,0.0,-23.0
01/10/2016,0.34,56.00000000000001,7.075242253875732,-48.92475774612427,4.0,-52.00000000000001
08/10/2016,0.57,28.999999999999996,6.889442536461353,-22.110557463538644,7.000000000000001,-21.999999999999996
15/10/2016,0.6,48.0,7.360709591665268,-40.63929040833473,23.0,-25.0
22/10/2016,0.95,143.0,17.852725916023253,-125.14727408397675,56.00000000000001,-87.0
29/10/2016,1.0,45.0,13.185482481360436,-31.814517518639562,28.999999999999996,-16.000000000000004
05/11/2016,0.96,53.0,16.789750593628884,-36.21024940637112,48.0,-5.0
12/11/2016,0.77,10.0,106.31172153854371,96.31172153854371,143.0,133.0
